,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
1497,3935.20805346718,353803.8067883828,0.6781523544976601,0.33114474701955077,179.2638232141142,4.30600583608785,29.837124509439093,2.2487696352827466,6.0,0.6177945952692536,0.5057584370769039,0.087,60.97082577181153,2466.274891975792
1498,3974.3954290787983,350975.0152413606,0.7707775166612729,0.2815465758785314,144.1879265359704,5.280016259952996,29.441709314004367,2.2454352861949043,6.0,1.0230950835400927,0.47589739324801483,0.087,68.06661679373745,0.0
1499,5209.32350627649,809296.5116893996,0.7546468336033598,0.2832582464462599,123.59016173556316,5.925879685935163,47.45934905280259,1.6663009803752882,6.0,0.9757644677809995,0.717394281817858,0.087,117.23845701976542,3895.439122205383
1500,14283.833396472835,1416549.1241249035,0.5806235593888301,0.41592702677363047,197.37327413608185,3.7568383057566725,30.517241022261363,2.8399256956790895,6.0,0.7116840093509368,0.4479907882501708,0.087,57.58130689914306,2035.5021892529478
1501,1250.9053032868896,64759.61278953355,0.591407785615051,0.39684620684334215,210.32985809877505,3.6379719773752854,36.11464643190188,1.9067120279685317,6.0,0.7711682556743805,0.20965012078563583,0.087,30.61729700602475,2916.40907864578
1502,8931.564653215408,1664943.834712692,0.6734116859212508,0.28522961559620913,144.68889129516913,5.246483155524195,37.72815358709393,2.05829753194134,6.0,0.6003329001290201,0.8976350308473572,0.087,125.53149176325242,2134.4658759516633
1503,1088.8146995079044,167029.9808218724,0.7126343507697047,0.21533829696561865,108.40276569584182,7.026598218321702,32.32616240009699,2.2861151983807324,6.0,1.070013237923786,0.5194819386785825,0.087,109.32190940833927,3820.5802319126574
1504,853.0060392492572,103277.9887365429,0.7329156433474673,0.3392512757965997,172.46243615161362,4.392434375117723,54.736418941121215,1.5771486522093223,6.0,0.5420316152701776,0.40431981301452397,0.087,88.73800427614233,5718.9290068458895
1505,7051.120846585973,606164.9715361402,0.6077271811630853,0.17203896240513358,85.5043329278184,8.930697969667616,45.67601672439379,2.0129827252889174,6.0,1.0297694733793201,0.416768948904802,0.087,52.244591673652096,0.0
1506,5991.148311291067,788319.7740711874,0.8243093329566353,0.1367056169974505,69.78012437927224,11.100459793202758,32.75511329990084,2.2789760858965367,6.0,0.9975769904446835,0.6764283299162739,0.087,108.4632383238586,0.0
1507,2647.7865688933553,392519.8731371163,0.8100635608734608,0.24671987325305708,120.64801471092517,6.247062244629199,42.56701747120669,1.5932473095974715,6.0,0.9420322291625993,0.7335562571008571,0.087,120.08749114546107,5486.1874870132715
1508,4025.498914486376,464767.42404528544,0.6339742137821197,0.32806427053679965,155.81010379608256,4.776346128777936,38.618072175260195,1.6165718896672698,6.0,0.9601393531532133,0.7372519791277727,0.087,73.19603569890569,3400.4136500202912
1509,142.98606569407022,18576.991275394153,0.4034637438258889,0.4201815425529148,173.36347999748563,4.14148953003353,38.33322112979792,1.6266345718992385,6.0,1.2441534628672883,0.28259963007713634,0.087,52.418691378136366,523.0251362084703
1510,2509.1752904916043,203749.100040958,0.8075639753266687,0.14166577283450055,70.15065398336596,10.94877703965574,32.76828339120116,2.393163898588928,6.0,0.828199585581026,0.3664030614954966,0.087,65.5755035615985,4696.648113213322
1511,6050.505676465469,809066.2761575936,0.6366704690317778,0.2774886217870145,147.1580200346133,5.227403361795215,41.02688290870043,1.7378394317864392,6.0,0.9169663309826646,0.7517204211937724,0.087,85.13480245505045,5652.724362697302
1512,3222.3494663185356,108843.07392550899,0.2614378278724677,0.22467810331718893,119.82421157324964,6.4570708070722445,29.13164761801435,2.292649840983973,6.0,0.9929463303019622,0.19476104565030689,0.087,8.830729603812188,2332.6121918574217
1513,2306.881076623273,188098.22201564757,0.4528454189655542,0.2784350620346327,134.6970014260392,5.566826699773438,56.19592085384046,1.4393403046461306,6.0,0.680526723286653,0.4546877081108479,0.087,36.924061243778645,3826.475677917
1514,2421.828118308961,227554.1895742657,0.8221759808846488,0.22977278241243118,103.11301764883507,7.1839349971346405,30.599435213372907,1.9103166542204237,6.0,1.259596345507988,0.5749682746493595,0.087,77.25139022180828,3650.764742038866
1515,3766.517279668452,288730.71026182064,0.7242232711276356,0.4053379999370753,202.8828724826911,3.708922576457062,33.64329174964432,2.1672887801663965,6.0,1.2525448410871163,0.3375259286129552,0.087,55.51693618653141,1988.761765684035
1516,18855.5754211964,3505144.2924720477,0.7591980031543327,0.35636902161275563,182.7909700672373,4.151975418682755,29.169182924514217,2.888686313743997,6.0,0.6981565236568257,0.7423063016110111,0.087,141.13059337457952,2445.9406758382975
1517,4238.794724133072,431026.02217453776,0.7839241366058386,0.18871583741369208,97.80957817637533,7.875847056368726,32.421754661631375,2.203717892373107,6.0,0.8722184789713519,0.5448741425902258,0.087,79.71409900179349,1828.4455052927892
1518,1595.8013367461533,155135.06253246983,0.742908383350203,0.1587680465587538,74.98350766885639,10.109554273012076,31.129733430384633,1.4618797890257063,6.0,1.1646527367133284,0.8709087750051406,0.087,72.22148262009071,1081.0223594193308
1519,10710.263989158128,614893.4068988956,0.22134387543925224,0.21037396089823743,97.25462428089446,7.681070949472368,30.87900764366446,2.773297879973912,6.0,0.7605783589331423,0.35899331579675187,0.087,12.707706346250845,2028.8590905259798
1520,19256.51635265157,3327092.090512499,0.7100309614409911,0.39595384300639064,175.01803131134474,4.166833316702018,29.50152492350194,2.7773450319260675,6.0,0.6855065482867964,0.770798480790909,0.087,122.67734997166396,34.783881025492484
1521,6979.251549122945,899132.5991306845,0.6744787300469124,0.39568496677273657,198.03819221711473,3.8006955723056706,35.74581985182093,1.9084333582177704,6.0,0.9732536293338977,0.6989794590312752,0.087,86.89267170512765,6562.540795728115
1522,3103.5553828011625,197317.2767688227,0.4837696161433668,0.2038114006794603,100.92236443149129,7.524609161833333,54.4233186460099,1.7000543977300417,6.0,0.8497386984293186,0.2775122720956976,0.087,30.757016217558984,1272.0801101408263
1523,1074.8122154361406,87550.37041873377,0.6578368259685187,0.4215056303437668,170.39480378974216,4.19710832914406,54.63675073365497,1.5919526590132103,6.0,1.0076204743253714,0.23707765792721797,0.087,53.58504207663597,7490.368314571615
1524,2725.9641978769396,343645.2900351723,0.7247920394612432,0.1848565717671608,95.74983280823331,8.04813086593966,45.51183334862823,1.4649501417822315,6.0,0.9621256679933703,0.7494462833236164,0.087,91.37000801765005,6696.829567795799
1525,12118.64738634686,1760204.8213219515,0.7125732005269193,0.2203165862527289,103.66425750799267,7.223008387672101,44.18931344854225,2.0628734160072417,6.0,1.1028149292975515,0.6481064358989033,0.087,103.49956914543046,0.0
1526,4456.74122954353,286861.455249472,0.21747577686795294,0.2761541078591077,125.43910583446132,5.890216232683569,56.379467454112664,1.5941155839011731,6.0,1.0035657604273562,0.3530282741286048,0.087,13.997989701600895,89.33403847161078
1527,8286.026465784636,1098783.1480914776,0.795754531655578,0.15712800829165702,78.64191414122261,9.754048732340431,33.01974914629133,2.2090646043841193,6.0,1.220905383296968,0.7165265333687936,0.087,105.52243261725795,1138.7220394279186
1528,6694.132036421458,618214.8845493259,0.7422534371601743,0.26778448777917413,120.7266068145879,6.114890720363869,28.656871796777867,2.985364549769056,6.0,0.6194621949662225,0.38997531214666237,0.087,68.54841232047477,922.5751890268494
1529,5080.984964595718,728911.6373178628,0.6739594489614554,0.2975822365634686,143.47070295565018,5.215575776097362,35.71917876471056,1.9756395234821231,6.0,0.5572392715620716,0.7914578264614538,0.087,96.68536491475867,1246.783828071763
1530,2004.7168028019423,222782.12068336632,0.7874089783775142,0.1480788169822907,75.84259167063453,10.194651931422397,31.582095365060248,1.902252338762739,6.0,0.6101424861566822,0.7309857054404482,0.087,87.50395158203122,3985.780282985132
1531,3394.211711104155,408412.6679473294,0.7704207382798728,0.23476168892890092,107.79447902508451,6.898221461021409,60.61941806491865,1.5632942953068905,6.0,1.2145193414478856,0.4403059952670052,0.087,92.70181589835977,7431.57915300908
1532,7609.348918649618,1042617.1594247124,0.7584671874457571,0.14641996168636123,74.7328517678797,10.340062639981777,36.688662153523026,2.0417515041210237,6.0,1.096566972478485,0.7639579640707825,0.087,103.92359621641357,6778.097053162543
1533,5733.886318514123,599443.0984436595,0.5974035053047368,0.32588467283985567,170.2381459822996,4.487263724872352,31.219659334730892,1.8403377010671844,6.0,1.0849384845492196,0.7441972537607677,0.087,62.45491946442618,8128.846820296962
1534,331.4341465557606,44313.34792541049,0.7442837514949697,0.25382299426903454,113.1509807910576,6.518905822278838,28.980835544039916,1.7646367216214822,6.0,0.820353217093807,0.6588474573838337,0.087,99.51209064596938,5791.795889404387
1535,3334.048735647736,196090.05988889607,0.49756214098148926,0.14317271944522933,73.11643567511803,10.578249018288911,35.87835625322508,2.2604360135129142,6.0,0.5610335706879603,0.3513481661896604,0.087,29.263816386460935,4440.821872695916
1536,678.2705632842149,29624.59306913388,0.4822802508557358,0.30939912739508907,157.27498773740433,4.823076208673559,39.36771779920741,1.4747445135564543,6.0,0.6045548218686175,0.2803913548106176,0.087,21.064390746520083,2522.011510985663
1537,847.3351912538913,58163.18995376557,0.6295981767509057,0.39811412872443375,161.61803866278368,4.433980062930614,48.150922327796636,1.4535539461107032,6.0,0.5172828442864771,0.353973183931377,0.087,43.217181024569214,8112.088139448968
1538,2279.0264334272224,194756.45702074748,0.6804410147416113,0.2804728946769221,126.37785169548236,5.834257655811837,36.92959038711872,1.7801534197914368,6.0,0.6750778173373526,0.5252313975423116,0.087,58.147759630586265,983.2722094359988
1539,2145.8866132915055,318204.51802124653,0.7701699308860127,0.38412505386183143,166.14630166861485,4.370761541418451,52.98201111068883,1.687365071460221,6.0,0.7816923485601666,0.5070791513266673,0.087,114.20526608166553,7864.740257712173
1540,1299.6520419807982,155521.24623752697,0.6840495088716702,0.41787436708050874,215.26136193738054,3.5231077443594137,33.82630882674216,1.4804595550489912,6.0,0.5183027320201967,0.8123235862459528,0.087,81.85593425895003,9156.29746988136
1541,2394.1533213574935,243345.11398715578,0.7452173542021683,0.4032991360512111,193.01534002490746,3.8517157485810327,34.11319856799452,2.098917785229831,6.0,0.533535335906337,0.4860066480605709,0.087,75.74494097174612,8495.884417170166
1542,5370.265955931454,982680.1531255785,0.6537894584768615,0.4088367478439481,206.5366642201613,3.652451487156826,41.00479835729729,1.8178212796239004,6.0,0.4953283552088874,0.8523201820709422,0.087,119.63391207065423,5524.179190343785
1543,4931.827839100585,867954.0649923801,0.813636516622285,0.12896416337170047,64.46384037189311,11.985144097712473,41.00635614359322,2.018501832655309,6.0,0.6952551182137587,0.7892830816474786,0.087,143.19216831326813,569.8362692049664
1544,5026.70230264675,742095.9940646554,0.7685059115207235,0.2257646331607369,112.0271817970379,6.766120712518446,55.405363114477694,1.6180424843958956,6.0,1.1140327755748158,0.5968936420727408,0.087,113.45512903245694,978.0505033014678
1545,3093.093047642146,203405.0996570375,0.5504842243179202,0.15977125451181645,82.45728901928058,9.374351689573722,40.22579919778231,1.79165408462532,6.0,0.9137262771335712,0.43881388278394695,0.087,36.20043004925729,2950.8400102820206
1546,12026.231836154306,1210245.0592198628,0.6530074480001807,0.2965441159063632,139.5404326111485,5.330387960942006,30.039054026072762,2.373976712242492,6.0,1.2006381431938506,0.5900558314700938,0.087,65.71460190881439,0.0
1547,974.0884294694383,77100.4212769024,0.7052426071160014,0.312565061483058,132.9687161813467,5.467559717250991,46.16813698349766,1.4454075387088803,6.0,0.6243427865357828,0.44123261451493245,0.087,55.820909545841864,8325.336789054985
1548,1262.7741733246182,186529.6688409325,0.846968505797552,0.32230998163805996,143.22460455648508,5.117069960384012,28.79445912426777,1.7602374546358623,6.0,0.7277814527226883,0.8361257513351378,0.087,125.10926992526004,2247.2065813629733
1549,2286.190590598065,103319.21090005014,0.3993284423469303,0.2594173135229181,124.01347642076193,6.0368459167446415,35.91536726966773,1.6718256093549357,6.0,1.1511220350008728,0.33936612253418946,0.087,18.046745412611415,208.66970252813738
1550,3441.9886702973126,237376.4286494456,0.6607658354165431,0.3220202836855142,146.67613390290714,5.024405127194699,41.19882338476025,1.9168022140701735,6.0,1.1047234922842648,0.30437743404514717,0.087,45.56965440888506,6492.831503759386
1551,9341.456432698473,612618.0742896635,0.49492699791133776,0.24815822645885235,111.26069563635849,6.641250800276335,34.56161886696685,2.305888813771458,6.0,1.2842356616343773,0.37172625489616196,0.087,32.45759658130976,320.4538445479159
1552,1154.5406699264615,118494.06648850295,0.7097360390048928,0.33521948631441606,147.69650132230652,4.949112159857453,30.653096373436753,1.5180502865093375,6.0,0.5888567065054752,0.8037937262672916,0.087,72.84239662210358,5105.022582283043
1553,5362.441522026636,651090.1759730458,0.7143520445042159,0.17561240991311997,92.96431447960231,8.354656602361338,35.389042391966825,1.7733699005678574,6.0,1.2324339570473652,0.8043121942266301,0.087,86.73429751214815,1165.2189782105143
1554,506.92012484649763,72986.08386901241,0.7412754392965204,0.3956030656254073,181.40947480422057,4.0550639195276075,45.08510245738404,1.4689184451955024,6.0,0.7261002087579727,0.5790088713299583,0.087,106.72843458112443,643.1477782962635
1555,7131.390244918809,933565.2711329008,0.7613033059361389,0.21923206444729118,98.3549611352899,7.542859882047872,31.4121054002557,2.338420141457454,6.0,0.7596628520810059,0.7069828320066185,0.087,99.66167925350113,1063.4467138950245
1556,2122.20750688074,382587.29937007814,0.8015767377047056,0.2563875879464642,113.93875678313198,6.468120126266926,29.02500066815141,2.3753023636174624,6.0,0.9711207866217971,0.7040754965031238,0.087,144.5066414674381,0.0
1557,51.17518881824831,12619.172461579907,0.27843400508064997,0.13643899413305116,69.78997382224614,11.105987329113487,52.92597703723729,1.6457840214104886,6.0,0.583725139201276,0.2563549442466143,0.087,68.65840283970263,7009.528654774913
1558,3331.9015141517743,484440.2695141814,0.7599373777413196,0.1515270338333502,75.20592596737696,10.191971996556491,43.137530047362205,1.4739181203777172,6.0,1.18902626934209,0.8883605286782056,0.087,110.49074125488558,1352.822639603962
1559,4466.543760516139,491445.18315525656,0.5567018857516941,0.26390949685833637,131.20951666933797,5.761528977978735,55.72833025820316,1.4918641112101874,6.0,0.9560709189511366,0.5781782462446132,0.087,61.25283325882003,0.0
1560,639.2824446828783,67637.78817974204,0.6053844580473869,0.4119358663067635,189.83396409827725,3.8775870185264933,44.023440642286474,1.7949510015030932,6.0,0.996264356032782,0.28633792793072965,0.087,64.0512907577638,5126.333210838947
1561,3269.058300784598,332017.13981210714,0.7770271090702281,0.2747201893115861,133.04023361425712,5.6390915092665255,41.517715247987226,1.9545381888725437,6.0,1.0316643932551302,0.42358413244657855,0.087,78.91762537488204,2118.6794432934325
1562,10622.771394248168,645215.8032586201,0.4276863332099461,0.27433323548903277,116.75720366280432,6.2505294353913445,30.814927262928386,2.4993398652260757,6.0,1.172353968066657,0.367096325806736,0.087,25.97721166947128,9446.060225159516
1563,4125.976672085451,240899.46912175632,0.5319166983614193,0.2597755744341711,137.15255031716316,5.607890248780087,31.774573394918452,2.8559010291504556,6.0,0.5176872215592949,0.19815610257491983,0.087,31.05651350847228,4707.863082670849
1564,5678.098102811705,274954.88744769926,0.1364344615846851,0.1930740083407382,99.20066556662196,7.741799012583348,52.00008460541045,1.8387325733783895,6.0,1.2636879281456717,0.23147191944896392,0.087,6.606670288142529,2354.25624354563
1565,12226.729363505885,1839888.1111932988,0.7757197241696286,0.4209355436436243,201.59117680243298,3.6865206747783015,29.672972981088538,2.712223033910501,6.0,0.8581682872340932,0.6279415312879439,0.087,116.73093070807937,7086.204817690817
1566,665.3742332641601,79829.90559981746,0.8327322597044015,0.31697450313484965,134.69975090317212,5.394284702438841,29.95757821457108,1.565534493048656,6.0,0.5737385146834519,0.7871387797619334,0.087,99.90909530115972,309.30964026443047
1567,2040.4083214225545,107265.41038680672,0.4863970949146912,0.16324914621884323,79.8332847923708,9.545115533042422,42.12858046314253,1.8631742948430663,6.0,0.6366717205338581,0.3021599798323795,0.087,25.57016821054717,610.8942912850155
1568,11146.723357008672,1453059.6804608067,0.7492792466018257,0.2303527632756491,117.62868838921422,6.491464438454418,29.488014849118315,2.382369465145633,6.0,1.1081780038983793,0.7204010760108915,0.087,97.6742158006995,2508.0247640568173
1569,3515.482247650372,304608.60907896346,0.5840453642157477,0.4305664583080376,235.21202782631292,3.280013696648295,51.40383360775495,1.751299069972746,6.0,0.7833915871731927,0.3242422396094274,0.087,50.60621374256159,2101.3767606993943
1570,3702.546832673843,398309.20963168674,0.776590519898185,0.38944454779331145,167.39155590312131,4.331381357689496,29.011616085340954,2.670429358489791,6.0,1.0222588971069637,0.4170394631487766,0.087,83.54334736793186,1753.4932282721697
1571,1372.3833032970522,166593.0535113337,0.72204790797201,0.2642298249936487,140.35979002221467,5.488081288774401,53.022404744424264,1.4354164153781934,6.0,0.49596365497244316,0.5796187967427117,0.087,87.64910319263136,455.1313318943691
1572,4750.274377909226,1010727.5181242708,0.814019720900436,0.1338112849279675,67.2571630723135,11.481913523314013,54.99973526300872,1.4760017519198894,6.0,1.181298806152312,0.8946446138021379,0.087,173.20097046100173,8122.199116582269
1573,12703.17311615505,737108.2085266006,0.34079452658724313,0.22554274714714903,109.51468296690757,6.883507391466783,32.61786251449907,2.8360576863943274,6.0,0.919143471560192,0.2750381703960426,0.087,19.77477915725884,0.0
1574,4479.674899320633,672332.5765995221,0.8237911571689628,0.30816369585869546,137.8257257637501,5.329937343676762,29.194066813033714,2.6183658200747475,6.0,0.6674415866044158,0.6241637968093413,0.087,123.63880052173135,3556.299592530969
1575,2632.4636359657397,428280.9605120834,0.7871186449963158,0.3230820140890551,148.22462487308997,4.979950103431573,37.5895565597268,2.199452712079749,6.0,0.781403301886655,0.571160881381959,0.087,128.05796240080673,7236.9161922357935
1576,5641.123013825258,592587.6185192287,0.6905244549572006,0.38077396534508917,172.6099919975944,4.252458357300312,33.868330548347146,2.3388522781864487,6.0,0.6056908900541637,0.4967197079658303,0.087,72.53808174179473,0.0
1577,11930.353819836719,1852393.9051537465,0.7886191022181138,0.18767203891487824,85.79625270965393,8.725657179994348,40.30548401294571,2.270936073575387,6.0,1.1016009259866941,0.6504955879367764,0.087,122.44676398513104,6318.576190773968
1578,6571.19208523007,1288618.631097446,0.7465155137100953,0.21120835066846996,94.10068079628385,7.885647026176875,59.15816809525134,1.5158772500596431,6.0,1.0677742739383067,0.8095909097706323,0.087,146.392585529849,2700.719547622761
1579,2223.532973678723,303207.65046462533,0.7002231165798954,0.3272409924732061,152.05569622440026,4.868089841108245,39.67991974162167,1.6423392242386652,6.0,0.4842845933232029,0.7697461106365572,0.087,95.48453227025746,1031.6936664802204
1580,4096.878148053252,559959.8561775025,0.743235880072192,0.25454894837265735,119.05208535693913,6.258464690294708,46.134474738703034,1.8013757654949825,6.0,0.689967645456961,0.6191023830205096,0.087,101.58521719981958,4420.46400303706
1581,13287.18357617752,2136228.197400851,0.6688905173796641,0.2961886240369454,140.67055894897828,5.299734309102483,46.60276477929919,1.9887701507726359,6.0,0.9936535166065342,0.6824657422761297,0.087,107.53992943714199,1845.0208835436295
1582,683.6553101852279,67711.16766254633,0.6445172791448163,0.4353791773870897,212.92183563381266,3.508543859885389,32.23263539565999,2.1938284576473324,6.0,0.6863021125806763,0.3255058862477792,0.087,63.834825678102085,8485.09023505852
1583,992.5675223537799,137821.55043796668,0.7390102452433015,0.35805177205701144,193.36383910067386,3.984778396916705,42.47456877349896,1.6896204196601494,6.0,0.963915545722255,0.519797842989721,0.087,102.61421565299914,376.7008920842076
1584,2193.333349219154,95562.41049301281,0.13774443078399828,0.16052820458294834,79.94977338818349,9.576448113381602,49.24213432708892,1.4881694176087923,6.0,1.1121188872206598,0.34900461224560064,0.087,6.001454289833802,2893.325605912707
1585,5487.632295867653,671301.3083032868,0.8021792989907469,0.18574926263409577,95.39236129694719,8.05774255678279,37.063667009407325,2.035844221787093,6.0,1.1508422202734585,0.6035202171993845,0.087,98.13048394510892,5894.674277708403
1586,99.6486939186324,28979.99982118171,0.42968099789587544,0.3539000436429065,150.43122766689655,4.817971945122552,35.77456214051558,1.4861391594922837,6.0,0.9308071431167068,0.7307357532540295,0.087,124.96054642076282,1141.6775475779739
1587,7100.175029202837,655098.7203378443,0.7558897503013753,0.12808113627708334,63.709505545803324,12.122293820449654,32.34462373155132,2.4495896792125658,6.0,1.0597617640373544,0.5068561627908449,0.087,69.74228185956702,4444.288188941246
1588,19961.728775651303,2422297.1521644886,0.6232928570492445,0.31984310518378867,150.7858487134772,4.928450380403947,34.85825554554997,2.624297253920079,6.0,0.9554641525879621,0.5459748937139735,0.087,75.6347573681324,6761.527576701917
1589,5966.5531345169165,381559.61153764493,0.4963754579063086,0.38661201005264256,194.14691659759887,3.8816364325248274,41.65747149358139,2.317953416863477,6.0,0.9842088611810936,0.19166389238151535,0.087,31.743088953633578,1092.2140298926354
1590,3215.4258975041057,540429.866544687,0.7550585130576499,0.3669110457255512,181.17111347046364,4.143055991132052,41.843562884455906,1.79768728691232,6.0,0.4955893915860781,0.7392039068414177,0.087,126.90579240588907,1407.9190834305289
1591,10358.155001950327,681079.7636921023,0.30453567875645615,0.21741443793809123,113.9582542125456,6.7590999854968565,35.143993248775004,2.6820328132249323,6.0,0.6704684300800059,0.3260807712730208,0.087,20.02413442202859,761.553131179519
1592,3234.561550159739,488000.9737036425,0.7227069679432772,0.4289950199472728,191.34286855086413,3.8146212928611125,40.015394557633314,1.497321059789567,6.0,0.921938030499669,0.8356877553985393,0.087,109.03539740689405,8685.240013519302
1593,352.65847677956117,64787.71231043494,0.6406563416829207,0.42026963711663434,202.82066343272814,3.6716854577145845,31.924216585842963,1.761052361272975,6.0,0.753315190803409,0.6834729419933475,0.087,117.6964726152142,5593.727699354103
1594,3477.350597850432,285889.6999480579,0.7234853906264217,0.26917379972462957,115.3620521813768,6.337302985653195,38.0872517592749,2.0478592149998724,6.0,0.8670989154949944,0.3935074160642938,0.087,59.48121002548609,2127.4063530704466
1595,8077.709591476774,1052160.3850745822,0.7174184343794805,0.2033304036807188,94.62419905899435,7.913434164651024,52.18972516054271,1.85640449199603,6.0,1.08818038901601,0.5414752163434009,0.087,93.44718916025275,263.88701140524375
1596,8504.19717851012,828996.4826473695,0.5520782420525997,0.3571984600282831,166.13241741805592,4.450190666813418,44.20531659832258,1.9265205833409331,6.0,1.0588335306214247,0.474255909925021,0.087,53.817063645263374,9550.15531078787
1597,3370.459670774996,224803.51782491134,0.5725078721893283,0.1665934461328879,80.8729417165444,9.401089804086327,38.027910290632065,2.0053525251627646,6.0,0.7378315331204168,0.410406096769089,0.087,38.18523175535351,5642.181788800046
1598,2855.971499575841,244628.16209621765,0.6399170100094735,0.41016537099962397,196.9967020945121,3.7765688385473366,39.23421363226329,2.048193466930057,6.0,0.5158349043933356,0.37869984920011757,0.087,54.812074306754624,7617.262893526752
1599,3721.410196121279,160772.29597487513,0.34071853089654774,0.23886638585111136,126.22829663008211,6.104730434083611,33.74871790490896,2.2574867883583822,6.0,0.8387330427160498,0.21702004848362846,0.087,14.71971580840996,2427.64490773461
1600,4109.175198049079,409641.7371971855,0.7161252439629341,0.2719618103020184,123.73631271435933,5.975501921547057,46.7748933758201,1.8441307519215429,6.0,0.9189691739890603,0.4299087185693745,0.087,71.39018777466855,995.5623408316131
1601,3895.8407834985096,444905.2476243834,0.8337239142293852,0.17597005524883566,82.86273732802077,9.103079002140683,31.560328387174785,2.52711473425392,6.0,1.1171194228492745,0.47459817069916466,0.087,95.21132025767673,645.6432873081673
1602,3861.2376462604416,657194.0313543959,0.8183754609695398,0.21217747276048587,110.55016666463055,6.959119401768411,38.69837282053129,1.8484416343176524,6.0,0.7808941961625758,0.7884490594587286,0.087,139.28991624666426,2770.367103185341
1603,5766.071410776198,614216.0699393569,0.7223697940039373,0.39052733747223917,201.52305166304825,3.768160781775259,28.986979384843643,2.0810964050785326,6.0,1.0766025722957733,0.6359692791969418,0.087,76.94860231643815,1483.8186249874582
1604,399.0970250777236,76906.5846158913,0.6576695799426929,0.17490854837685707,90.21409528222536,8.544373947658638,34.08489792782164,2.123339145048452,6.0,0.5987906178195526,0.5920341912024227,0.087,126.73389682448823,918.4770928463108
1605,2319.9531277666997,224264.52670548292,0.7652458209658604,0.41496424402770454,189.47282148825954,3.8757885848224767,31.195641938818184,1.7093292753406184,6.0,1.1245153446037344,0.625205507221424,0.087,73.97455138133105,2514.262981877264
1606,2268.481374506493,349278.67700002465,0.7629406303586638,0.1703126337558747,83.98210861303374,9.078137862895849,52.454708242488636,1.4275957585767236,6.0,0.7217643237958935,0.7766602985201433,0.087,117.47017057136354,2222.007055866045
1607,12326.080626432571,666650.7141841518,0.20180735009080253,0.2560219308447168,117.25514266225109,6.323928066729411,35.804488267450274,2.65191474616572,6.0,0.982529492762601,0.2506103970428737,0.087,10.914662831033414,6355.385102537864
1608,2619.614690829321,375817.3341064316,0.819193004244018,0.14323626631786698,69.33308522522859,11.029410422888226,51.49352671151834,1.4386841751802237,6.0,1.2600210827414369,0.7128663565446337,0.087,117.52374578269014,8491.447947551344
1609,9296.612224368484,1054221.9436237204,0.6437574550318399,0.2510054278904365,110.64069618198575,6.654876413244905,31.679130074808036,2.1646989370567664,6.0,1.0334052792984256,0.7430932189067653,0.087,73.00113407839031,5853.788231840484
1610,1935.1931088293506,326013.239819607,0.8664424143188172,0.1839661972885045,90.18603959210607,8.42256968617124,29.52788562320034,2.1689866941442513,6.0,0.5908007192502207,0.7921394920430364,0.087,145.96563894343055,9180.688694589151
1611,970.1382760197642,118855.63753209524,0.8117714592755805,0.2821322115371531,123.08204423379921,5.9508175455731385,45.17047253695134,1.4346474753056224,6.0,1.103758421233882,0.5870730113499552,0.087,99.45346628153528,2863.757084410183
1612,2196.117298948868,199763.3325396204,0.7655601850955297,0.14845423888289747,72.45270933404396,10.550933208275678,43.92059933887323,1.961359539803989,6.0,0.6313647182683261,0.3989112493879877,0.087,69.63692417865349,3114.656675809537
1613,540.9858971005862,20681.01169098981,0.4838294970652683,0.16597022188615324,80.14402388205389,9.477495948626427,44.40463812421716,1.606190309300889,6.0,0.4717260202036924,0.18810310106844597,0.087,18.496015402397987,4785.907724892824
1614,8669.8255982006,1498935.0863504682,0.6913190900815346,0.41693136533825076,220.3353697488708,3.467807183774304,47.172347656399964,1.638305269060316,6.0,1.2424615556466891,0.7629483296236872,0.087,119.5228702411455,3183.8243312668483
1615,1472.8561532600866,115825.7940730298,0.727435994832189,0.2026100790712332,101.63929876673535,7.497872589471392,37.74822850064464,1.7102217101815769,6.0,0.6553691856376866,0.4836328835480982,0.087,57.20575736622138,0.0
1616,18299.255589851913,1896772.3868644924,0.5011899673581514,0.41715068332222455,197.42764624694158,3.7530712030065714,39.026696303996516,2.425787118337664,6.0,1.0063892584363625,0.44671555138295493,0.087,51.9498340241583,3456.990881498544
1617,21079.87251776297,3927415.8069590507,0.7296563969552461,0.24049935131551733,110.52156688092599,6.724803080709194,39.35176948660535,2.2393197291422178,6.0,1.2668723281693526,0.819214963712839,0.087,135.94314029347507,1216.5685693529601
1618,3101.207687676955,178698.27898139515,0.3976448330083648,0.1629904534574666,77.74786937969432,9.754048217371178,46.24177050624786,1.5716473884547577,6.0,1.2007427271743643,0.4332760831291661,0.087,22.913153345646233,1492.639782687463
1619,6000.908506869378,926732.1897562877,0.8280088093667304,0.22558878562372073,106.13884930590542,7.050104933668113,28.7548226985903,2.809652071520123,6.0,0.5439656949493382,0.6488422230101892,0.087,127.87104088714774,4978.41218341456
1620,2473.457435611237,144404.71170712748,0.328037409924739,0.3797642877987477,157.88179307606146,4.563773930961467,44.14541092998029,1.479162736634872,6.0,1.0538341596044039,0.4175659132087458,0.087,19.151389842950216,8152.682678596008
