,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
2644,2410.9779036042955,148849.30444793438,0.7636538396870652,0.18441998993837005,89.14337889078456,8.47620631556299,17.923555491227724,2.895117291174916,6.0,0.16281434040642492,0.8209397139883579,0.4398241852336102,0.087,47.14657181489879,3979.004696947295
2645,292.15167331847965,20051.419750756995,0.5894392853450666,0.256426783427252,133.79116458239704,5.727912877311882,16.473976755853098,2.5255138865450197,6.0,0.21927973235354592,0.8740196859038254,0.35725275409427126,0.087,40.455337440959845,3380.568598631739
2646,2836.86554236808,785423.0321217921,0.6040368518274768,0.2411143727248096,117.09076053098661,6.431565208543649,20.886135020788387,2.9427719027873613,6.0,0.07815256814405785,0.9481923491270365,0.8583492344198907,0.087,167.23543946309545,2589.261867448753
2647,8445.688373612042,512131.6243705156,0.549868985809543,0.16636435184863727,82.28584670156322,9.32717367863379,26.647795802315702,3.1576573920054454,6.0,0.29473617474475433,0.6861592230003513,0.31710780064146904,0.087,33.3430840017097,5644.0746286083395
2648,2039.1858504991574,142169.51482616726,0.8388354684486221,0.43582640057273714,177.40076768627227,4.034374682746304,11.129579627212099,2.978979955892221,6.0,0.5641039178666537,0.826898616722864,0.6846261654937584,0.087,58.4825711394228,3910.372744690374
2649,24436.705859386788,3037022.26886976,0.6091059101484086,0.43676029775411146,237.18721996658178,3.2517577764220214,32.932818214762776,2.716834788891207,6.0,0.4759195974658283,1.0534635662632676,0.5238231817268953,0.087,75.70039201950442,1543.7878925464938
2650,4991.6016665759025,445739.4975620873,0.77995045685267,0.29828999872813966,151.5016269992102,5.00236108089997,18.032867254789863,2.9114544707675254,6.0,0.33182515546862185,0.7953465902192501,0.6143224683632289,0.087,69.64793026029076,4278.18294682629
2651,1030.8132359602319,173409.7256278583,0.6785731132248781,0.2344214269654256,101.70192369837632,7.240181940887669,19.772066523519165,2.9513020680756705,6.0,0.23772806955092307,0.49559943770375176,0.691264064958719,0.087,114.15373151776974,8491.27724349049
2652,21541.20007093192,2905173.1897029146,0.5976440066978209,0.24497511023423146,113.30239747300591,6.579515365914314,34.3972349094779,2.643417733081757,6.0,0.6211085964561843,0.8685116109838158,0.6750997448901085,0.087,80.6017928215651,3441.353451201884
2653,2522.6502046051373,359370.74385942146,0.8366490367924174,0.27216076129023953,126.87708013482468,5.8603513512773375,26.1578621125801,2.412567312200053,6.0,0.39677973655119037,0.6867036536312943,0.6950358898197283,0.087,119.18703043033346,5636.8642399568525
2654,17815.580507970055,2135724.207818731,0.5761844357202826,0.38494485808572393,195.48269226681833,3.874984296415924,23.232624090656664,3.239889314829957,6.0,0.5154900208626415,0.5336383813068282,0.6559112509143037,0.087,69.07274489235249,7863.08550540475
2655,7812.283421729895,908425.3435238454,0.8154363285045025,0.25592742331237495,117.41043520635272,6.319013906324662,22.358718969230573,2.821622116918361,6.0,0.37859415954954,1.0234623282993047,0.6598057239071105,0.087,94.82029604597948,1833.2740903888869
2656,1992.5792157712283,131372.00963674305,0.8369359047592062,0.18639623259158383,93.30223027522672,8.170646542861784,18.420210136047476,2.7655675057146922,6.0,0.7632260362820442,0.9833109502956894,0.4343594796964285,0.087,55.179714249306045,2231.036919963119
2657,1036.3407829725813,108781.68417372316,0.8034594770640668,0.1564934520319484,80.49978641928752,9.547860693123951,14.477177762635778,3.0116637119528527,6.0,0.318400383891488,0.9885987795122074,0.670942439941384,0.087,84.33680939359546,2177.9502364250884
2658,3293.187478350264,200810.16587046665,0.784653018034032,0.3889407619450445,212.45860476040926,3.637852979064429,15.88048176212521,2.864657110146774,6.0,0.5365307191516804,1.1491368376584374,0.45123342679597644,0.087,47.84613804650736,660.8626725334366
2659,29195.069101680765,6566110.573491326,0.7522679678598192,0.29929402721034104,146.22635279132797,5.143003801880528,31.817438905430215,2.6258942077407186,6.0,0.513779636146658,1.0196164424694594,0.8943201076916386,0.087,169.18866129961745,1870.8512716666878
2660,16156.618697644437,2990949.9960231693,0.7174981427259103,0.4373616657894544,174.17202130791475,4.09257373083655,21.784260292417876,3.2137170637810932,6.0,0.3547810937718756,0.49462747111006367,0.8962159994695277,0.087,132.82488788607543,8507.805217407657
2661,876.4474134990852,101917.48352708475,0.8654116947823077,0.2967395584287563,165.51436868563914,4.692495051514461,13.921099164064792,2.915626702536599,6.0,0.6540448885295082,0.43683249697476034,0.7763882192466727,0.087,100.63419754414554,9538.576732108306
2662,4695.263702229954,1260373.0585938229,0.5836527846045039,0.38192498537477926,208.03263204910039,3.713099475238063,19.701584897790188,3.1797561228094664,6.0,0.030282110625318333,0.7846501994047526,0.8218235661444151,0.087,156.6728286079879,4405.406861487779
2663,6475.362892396646,445677.1737803904,0.7047409531762349,0.1447316535555663,73.86266096350991,10.464880958348925,17.660259591582985,2.9681740206076377,6.0,0.44271721920764456,0.969617422155432,0.6251560330259452,0.087,48.504919566389546,2369.5342215564065
2664,14612.438616454008,1352573.7207455195,0.6293636060791653,0.2208695332647633,115.93581671781583,6.657342605279699,26.411495743120703,2.6616875764836747,6.0,0.7267779091473391,1.1967419662109355,0.5859862383487308,0.087,58.25589394899295,242.35447730462707
2665,13640.962754097394,1857693.7965256185,0.8168188111791421,0.14861858896180474,70.05951820754892,10.862368124869969,28.636212365580423,2.808195414327008,6.0,0.5651498889959581,1.1000878739168103,0.6730908444230865,0.087,111.23842691800733,1106.1757911945929
2666,29358.06376599883,3733755.1454297663,0.6889543939530302,0.30861742862137403,157.11951046956102,4.847908298158805,25.69213066252572,3.1628084695061487,6.0,0.2239319477811355,1.2694081051913493,0.602160475982477,0.087,87.62113993252491,0.0
2667,26930.996805001923,4293945.655611009,0.7015850997375577,0.3518127871408349,149.80463996065518,4.839023850475442,24.919556795452465,2.9891958520926485,6.0,0.09488636124820701,1.1155792613054252,0.8105719739132315,0.087,111.86248741078809,963.9171583600497
2668,2022.980254925742,140203.31426846495,0.802960404313619,0.3199586331390516,174.9630745669176,4.42001857905199,12.937264589328532,2.8842981898231033,6.0,0.35565575944451694,0.8459529745418954,0.6129972155742086,0.087,55.6494358444682,3693.422410931799
2669,1534.669268874279,257881.81439151577,0.894166874030477,0.13449759219015187,72.67500197453073,10.757602310882449,17.35977278093972,2.8213872787584013,6.0,0.6950630928924069,0.47740552169972583,0.8990200009203181,0.087,150.2534653690647,8804.864085433666
2670,8303.972483210315,1622671.070299909,0.8437445472608118,0.37073505499638776,189.4866611552616,4.000254960519134,24.494576732032392,2.6340032535533977,6.0,0.47194368993386454,0.8395160934032412,0.8553170181053155,0.087,164.87528954745673,3766.2898756632644
2671,6669.1305574774215,1059301.705765699,0.8251022141213065,0.38370687692412536,159.2957241254753,4.522814170732605,25.06639148776049,2.804913160647529,6.0,0.4649415044191868,1.0631950930024767,0.6767662701238895,0.087,131.05639113179322,1451.2424009561191
2672,3715.9770385397082,454505.05742827535,0.7392551896557736,0.15231017881918973,81.05272591960292,9.57852219823762,29.451032700699123,2.877815738202811,6.0,0.23000734786209373,1.209301093453868,0.4094192243729743,0.087,90.41907927415133,134.0719414050228
2673,1059.3882244536521,230011.47858293142,0.6369923097278516,0.38641708195172814,180.10571440575194,4.110732144777359,22.563617795016942,2.5938370608482337,6.0,0.7591547263915406,1.0838042517618305,0.7125023701678485,0.087,138.30203095000496,1257.3714360901101
2674,9623.753083150648,586707.3005288434,0.5909664238400018,0.19945242688135767,99.4592055487974,7.645923553758036,23.438202677623323,3.189911391135449,6.0,0.6365499967759242,0.842176044139852,0.3464069488754274,0.087,36.02797289566787,3736.1267775867773
2675,4742.825524393648,349434.3760669035,0.7505232063700539,0.13177751272758317,68.62044957046814,11.31621661403248,14.720944286794072,2.8310249217891195,6.0,0.4623511014705432,1.0700732860575604,0.8094062620853207,0.087,55.29585834283464,1386.2218609436702
2676,829.4916577321538,51315.501386781114,0.7042038514952893,0.12955899235622884,65.31317355813638,11.84657097984301,20.314227943027177,3.2298127793999165,6.0,0.407422680991816,0.9334665235348084,0.22658023214065803,0.087,43.56472229845109,2742.497064533211
2677,238.96477662392917,19712.972354173424,0.6642160280064545,0.19625903115407412,102.94717718213866,7.4919844867806855,11.437456089573697,2.4568211021224906,6.0,0.0743354982944701,0.644831260182924,0.7017090511261747,0.087,54.79331465614402,6204.665124911387
2678,3541.47875428481,207681.1757312759,0.6605379375675334,0.3320977540928823,147.75583255023164,4.966805050110505,19.227042126683408,3.1619287371801295,6.0,0.3659003806296993,0.4730746377739183,0.36751126657633343,0.087,38.73559747412371,8880.854345835165
2679,13424.781834270676,2442988.3761445154,0.8244236985004595,0.3717296416066326,166.87390182550706,4.387792485764473,20.603607443344814,3.038756465243028,6.0,0.35353507452027266,1.174432474828595,0.8464119263748886,0.087,150.02534397342856,436.8657731488426
2680,1485.4410497616043,218016.8794459026,0.8653567620896299,0.19035953232198852,92.63858304071601,8.15698428604302,17.513128416328705,2.779136302293498,6.0,0.7416304477783493,0.7545382002475496,0.7892103101373523,0.087,127.0076526486659,4770.83177158081
2681,557.6057967290269,81440.95509224302,0.4277689345150347,0.34357063075283023,188.71473733209723,4.098087964921864,15.768495767405085,2.7453239308446244,6.0,0.141568725068419,1.238396691246534,0.5208766242755793,0.087,62.477669332095125,0.0
2682,669.833730638828,115918.92856241888,0.3827442647567637,0.18800621937461667,98.38845591847458,7.823248904500483,26.302857906541725,2.95637937612844,6.0,0.1306164329961047,1.0020254785337803,0.30098952451529803,0.087,66.23629574715687,2044.123522122771
2683,2389.57920459213,242615.66323485802,0.7123668996288676,0.45243461192919887,243.5696009797274,3.1553156713679336,16.26507381526582,2.573064346013924,6.0,0.08523955801856682,0.5391078126453498,0.7522933127759551,0.087,72.32711411610954,7775.603505115727
2684,3940.498001520522,323683.89025134797,0.6932933533815315,0.5236589081806994,212.3094391311683,3.358048543631903,11.974858181006603,3.119491977391336,6.0,0.1769170996022726,0.5155849280963798,0.8029825959000825,0.087,56.949119025398375,8156.802945984745
2685,19994.112015253006,3377375.4867238337,0.7457918049695538,0.19496194111216908,95.7222474957043,7.919521904268064,31.808248836795638,2.724025486051034,6.0,0.2938428264416029,0.9479045498502112,0.7747866869148732,0.087,125.97803585286252,2592.2391700028174
2686,13794.89476172727,2029118.468778387,0.7391794994830706,0.1775869101752374,85.86443604632107,8.845449499167499,23.399857984607074,2.9407234415610555,6.0,0.7387641075167848,0.7560554775889585,0.8765446636289688,0.087,108.7273806759843,4752.154358760019
2687,11114.34642541584,889066.5465139158,0.6377781388472031,0.22630317471868783,102.6539580661,7.235486580733873,30.460914370806876,2.545501948746759,6.0,0.3881955182234104,1.1989978072446923,0.4518435871824761,0.087,51.01759344573789,222.8411782123847
2688,8280.414957893167,1159711.9123448667,0.7912698716084151,0.3698815661995533,188.0708950103173,4.025189233614001,25.348251671610647,2.806123365039146,6.0,0.33106453431520355,1.1963713608178903,0.6070936949936914,0.087,110.82114853545384,245.56294967110495
2689,4748.0872932140055,451094.6111113063,0.6996817897453256,0.2549480062955228,117.4129058374512,6.322078587240171,22.69888922676389,2.408016139399099,6.0,0.398947304648659,0.7072210973512769,0.7226904879372614,0.087,66.4736483042172,5368.266704380988
2690,3677.3094335602505,603347.7622525675,0.8881773983937115,0.18465760647332669,91.20126384137079,8.355335858450216,18.463620597967136,2.8176384328786823,6.0,0.6706154536821871,1.25879246286148,0.8384736450088252,0.087,145.72606833505756,0.0
2691,9703.061623967005,559817.130294567,0.5074489800423195,0.11090453022603475,59.7455984326982,13.166775884813529,29.754646012508537,3.0970107178561013,6.0,0.7655318880696197,0.8145528832002764,0.3016547813251208,0.087,29.277216077501667,4052.9897999895607
2692,7075.372537424462,1051079.9356319492,0.8135671159113811,0.1595151213104321,84.54925834591273,9.141289943124033,28.326328642072255,2.492200821711469,6.0,0.20982676499540767,1.001421768145748,0.7396874429727862,0.087,120.85922929164698,2050.111282239599
2693,16242.136115473533,3302143.1835374977,0.809283882490923,0.2225595967611951,97.55717648518228,7.577757719066475,33.37165991973865,2.3871208640757144,6.0,0.7316031931982606,1.2478596169866618,0.8270454351545561,0.087,164.53323855402564,0.0
2694,3994.518186009916,426606.2884067509,0.8285927329912077,0.33658412437566876,154.87514532449424,4.761608967355267,15.495636944704694,2.4413282410883768,6.0,0.5867611010902454,1.195386266121361,0.866361826666554,0.087,88.49199176516345,254.09498874886583
2695,2289.560053553598,448487.6752522266,0.800596449804657,0.4880777043412926,211.34955969707153,3.4251984849305237,17.865707321803008,2.729545701768495,6.0,0.6139804145981408,0.7822809327695874,0.884705352528391,0.087,156.82385794196034,4433.766461517997
2696,19236.52559435115,1833884.5017968551,0.5723055845261869,0.3002434767059132,160.58241628567802,4.804522045042282,29.886623851907732,2.9979726493498293,6.0,0.26254984515276714,0.9086346860020582,0.42526997878775563,0.087,54.55987031579987,3005.1357892830592
2697,3109.5168087632487,194460.84447324552,0.7877044009340188,0.17728910675003018,84.57174864875394,8.953673677167497,27.784712921343832,2.4643779716998298,6.0,0.49449043790427993,1.2240519477743983,0.3199072926205655,0.087,49.26092136541458,7.985877337316617
2698,3209.6598233812715,248459.6408801715,0.7626286038265928,0.18254742235889893,92.84816018705982,8.264944520535805,15.298164604598442,2.785541713668647,6.0,0.45921538594498773,0.6638913592435427,0.7476195552122123,0.087,59.035050272738346,5942.811258606846
2699,11229.876594274036,1289077.379507511,0.730498229287815,0.5882047032396646,288.2283288156636,2.590229932702756,17.630736750407195,3.056762306087397,6.0,0.7635839415719394,0.832414990480526,0.6975773823401512,0.087,83.85388167358471,3847.1740896641704
2700,8515.278378927633,920704.029707309,0.7894735551758789,0.1664983605740576,77.99424233795311,9.695145864753488,17.96418924981448,3.047525801822621,6.0,0.19964840401345643,0.9889204875420835,0.8001214141671064,0.087,85.36085976901738,2174.7274942553527
2701,5926.69458475552,563580.3535200533,0.7642878555230485,0.1518163811976282,78.44375548111644,9.816829545120886,23.008121080785116,2.440564418718183,6.0,0.3102844406545387,1.139985716809559,0.7129801072863564,0.087,72.67754625228952,742.8266624020401
2702,859.0512506098163,180199.2175480243,0.673373909174028,0.2542466691188715,127.53322117928106,5.9338631145323895,27.549861440666355,2.381099876658597,6.0,0.4340664631030823,0.960663980243909,0.6908720424198368,0.087,141.25053827030382,2460.901077095906
2703,2620.160389944682,127474.10664425837,0.6807056193018833,0.41520844153770753,205.6913933994941,3.6515099035764886,19.649508487962837,2.6139998660810124,6.0,0.4379238972698304,0.9559938247697797,0.31791012791080575,0.087,33.11718665820538,2508.8172080512104
2704,794.5866982158683,162943.21563565082,0.5579282628429119,0.5721985965374233,270.39090643226086,2.734312581493149,23.103867362780843,2.4774681549157136,6.0,0.42647437442757297,0.9027934330778988,0.6579314515640294,0.087,114.41246807398556,3067.713268668081
2705,3660.8216544119955,550792.2289626877,0.8336440624495473,0.1326896089037449,65.88652042099555,11.702502353801112,29.26836246601179,2.505733130256267,6.0,0.25445891263331727,0.6625028015436039,0.7059658538950114,0.087,125.42667047566063,5961.6920782691295
2706,5565.402672674574,395425.4588128921,0.6892403013417598,0.14794119899847355,74.42285280591324,10.320563518419998,15.538601183481239,3.1661505618220716,6.0,0.14200978337539596,0.7626852277135868,0.7025426321063064,0.087,48.970969113978754,4670.878123150117
2707,14199.743761100923,2376722.8072616505,0.7212343681538922,0.3478184868794604,178.06484988873677,4.263653403386729,28.224616724613078,2.40285630301992,6.0,0.17029460163186919,1.1228383796692711,0.8315620746674994,0.087,120.7186693655801,897.7756178945891
2708,1786.5727231393928,138880.41069150172,0.8517640309910766,0.3702982793673421,166.91676383907142,4.392964761180143,12.432800793433778,3.111923730302999,6.0,0.6495871255413667,1.2380655655696722,0.5937090204340136,0.087,66.2124395520955,0.0
2709,14485.5957546868,1209925.8423551994,0.5357017292281581,0.23806494524044056,106.8427922018943,6.921660222618581,23.941275540392283,3.1277248318517663,6.0,0.03090670332480623,0.7988047565150209,0.542970105263699,0.087,44.745095539326016,4237.331248360097
2710,6627.160553803732,924085.4503770901,0.8082043029531893,0.2358229064166658,105.31335364080057,7.015283623001608,25.373100805510145,3.019811338029271,6.0,0.33043652533976864,1.2258930291415124,0.56494160524425,0.087,112.69529857135234,0.0
2711,26680.72871576714,4590268.526287651,0.7342785879316207,0.2192008792970691,120.12708458771928,6.459902662571684,31.539380125534954,2.8064485089235047,6.0,0.7627520026566887,0.9858270468179509,0.7404172463252199,0.087,126.32847954102616,2205.74963115037
2712,12135.271733856804,1361996.5863691675,0.6779112780541162,0.4910902366696071,202.62234401737456,3.5357018678958383,16.000514193271478,2.994326110065556,6.0,0.47702123313572314,0.8553354936345524,0.8579170387927574,0.087,76.08505741118833,3587.9654351564777
2713,26181.418694383992,5378803.878372147,0.8435597604788758,0.31872800256307476,158.93891947408085,4.745455900835281,22.248181792262756,3.1686218291773387,6.0,0.5933894759964458,1.249005951032025,0.8641450372945055,0.087,173.3039207793477,0.0
2714,15599.055683845272,1671503.5910479764,0.6494733887289075,0.541719429592177,230.17084997009843,3.1284726322042706,17.800615874812117,3.1512674515016474,6.0,0.054069706000041726,1.1995928480208615,0.6719604944810681,0.087,69.59377051745099,217.6986850625015
2715,3414.609810534486,322449.43117354775,0.8007147560753108,0.3218659820483412,157.044393458843,4.778319440427101,27.443215822493944,2.482962333212054,6.0,0.5995458356675181,0.7523371691632235,0.47002645514400887,0.087,75.61332976675766,4797.9772103531795
2716,4828.9399817977155,342437.7495989568,0.7963279328469676,0.25367126282657737,124.9988175597381,6.049408784205689,16.621112154518254,2.8997178134880257,6.0,0.5675154471829127,1.0574398303817554,0.5561798477659952,0.087,56.470518642765725,1505.8954660842505
2717,2656.0637276484495,717341.0764305703,0.6288279120852492,0.2999004011039347,157.38567025715597,4.865450246915605,27.43051511850111,2.515491775611512,6.0,0.18661904646414781,0.9510285987558573,0.7902526868037579,0.087,169.8318028476631,2559.957593198382
2718,573.5705483382974,93370.14406389813,0.3900538412692749,0.31205195556584325,132.00966856097878,5.499493903152419,31.95830871387207,2.500148582224338,6.0,0.08704895111164593,1.0781081654139717,0.2700239469522678,0.087,63.49590901677285,1310.6706642934716
2719,17760.56208083758,1966472.4221612534,0.647921289093545,0.5176384932499403,207.26095311348078,3.4318426111839644,15.448642655331202,3.1136111729872615,6.0,0.7345100947981491,1.129211155026733,0.8166641357620735,0.087,71.7386837721939,839.9791172132761
2720,2665.3287522352134,497935.32547981007,0.745933807746691,0.2867421413354,140.17150739653573,5.377942854867595,32.455850665268144,2.5575808456816658,6.0,0.48176008735594106,1.2109393688089396,0.5730325721823764,0.087,139.3549643867589,120.01054373897153
2721,6570.708357820037,655824.8381327029,0.7969368199429265,0.23824291323242416,113.52685744296865,6.602315176654773,30.994411801534717,2.390108941038302,6.0,0.6377952403064515,1.1838125709298981,0.48834383793193703,0.087,79.54255956574833,354.7414199430781
2722,23937.87343172629,4939821.227584267,0.6647901747055072,0.43676727509217383,234.6055396528575,3.283067271134199,33.536365363864476,2.468075984609752,6.0,0.5549713033821552,0.8300930908165977,0.8410279894488741,0.087,137.18614672543595,3873.7359010402283
2723,6558.753967893959,927169.2031833179,0.815635579286143,0.27586815935146575,126.28597782298071,5.854088394697677,17.489347325457427,2.8989383698813476,6.0,0.1981702926933983,0.9770638604872061,0.8658589362973134,0.087,115.30119803800571,2294.036179951702
2724,664.4440477842263,73805.49971355192,0.871947534124997,0.18903334843826206,95.26746244458607,7.986076684130233,12.47478187893404,2.596858303897718,6.0,0.6999452063554894,0.7433495863151053,0.8614479555587183,0.087,96.85469182048188,4909.456214859673
2725,12748.377990676336,1815752.3385183986,0.6750054487968898,0.34054925943819603,172.716050988849,4.399619164439873,33.143443699795625,2.5486046757828853,6.0,0.2256596034020499,0.733209244061326,0.6259252758298026,0.087,96.14107167688319,5036.478613324788
2726,9284.816401499682,1010129.0114327803,0.6118621343649655,0.32877657853798786,164.2680033768179,4.582102153631383,22.13225663385826,2.662938647287289,6.0,0.09879247822510473,0.7267828037540007,0.7622176050066891,0.087,66.56671130507273,5117.676422339616
2727,9550.040798727725,899991.6129335476,0.5792978775675482,0.2610534495818318,112.60964687946122,6.505923084226056,24.35000185968399,3.1703842826707826,6.0,0.2321230903805631,0.44256378493339266,0.5711402945206444,0.087,54.592775275939715,9431.852760678039
2728,14287.014843800662,2035424.460340868,0.6064209789422986,0.3281297149110235,181.3497095560192,4.274630733201744,26.03213032209201,2.922710109114544,6.0,0.17926810623160588,0.5119667697460848,0.7382452948142451,0.087,86.39482126237166,8216.611557664699
2729,10480.587294806128,838267.4818435736,0.5602944967868528,0.2669219136517076,115.15280634420787,6.357088485675375,33.30282644598869,2.565168926359871,6.0,0.5396724923045015,0.8813702550983367,0.4057998959521757,0.087,44.81396354048645,3299.905578411969
2730,8322.922892141689,687846.1464830921,0.6459781311615281,0.4909189228347426,239.6753458774953,3.1150790589390898,19.03928913600197,3.0397170603890413,6.0,0.17192358863116505,0.8965863185994007,0.5051063659324531,0.087,53.38672170702627,3134.550619304376
2731,7774.701695576659,890601.529356756,0.6780037105914902,0.5022498575988964,214.92549521236418,3.3594007225966434,16.00824355820764,2.5330174775883276,6.0,0.7356079960353402,1.077444733993886,0.8957809615265196,0.087,77.66614915989388,1316.892499601539
2732,405.6560474577867,45819.32964852,0.8031671690301349,0.1288178085363059,64.09880615291206,12.04475748638276,15.423445419461467,2.738979654960353,6.0,0.698048451561273,1.1677300851866304,0.6683026402742848,0.087,90.71868029895415,495.8542513519214
2733,8506.509805014302,1046085.6887019417,0.7240727927590581,0.181384995637127,82.428353149265,9.095313031321698,26.247568946019328,2.6653534569178077,6.0,0.699691115641175,0.6742651908574956,0.7548146280648083,0.087,89.04265126893885,5802.701463040118
2734,10948.465597152226,1256787.1709022725,0.5890241151595007,0.28845459550034525,134.4187932388563,5.53019142050091,31.324667095512577,2.6175678483237275,6.0,0.19056459564075698,0.6092918452807763,0.6123349386994412,0.087,67.61476708453785,6709.164522951425
2735,5036.18196805992,391592.2083002565,0.645446055107392,0.5451427311996456,296.50961037169554,2.6001784982758407,22.595431046448162,2.605513418851492,6.0,0.1890870681839421,0.9491842245130718,0.4297125020528296,0.087,50.18715520232875,2579.006145201279
2736,2256.816001571223,237531.98405244926,0.78757403026453,0.16747182256522938,82.93472177896744,9.17494419781729,25.233703901090056,2.9777600570183886,6.0,0.28451799363139946,0.6074833886774748,0.4406854118512966,0.087,82.89289949498509,6735.4323942060755
2737,402.6722721749876,340179.4954362923,0.17457781932950808,0.20368902455422902,95.84969880434282,7.816176254145433,25.805691167816303,2.950675272837726,6.0,0.043719993019692004,0.6939478660835117,0.6648608275287239,0.087,147.48419148183206,5541.336311041121
2738,13449.718951344317,2069503.2840500784,0.7786074000781179,0.349836978032038,144.09126663186305,5.0018011403445355,29.863934948899313,3.1389157430552546,6.0,0.3760309673293055,1.1885350977975864,0.5091604622388567,0.087,119.80403287804789,313.58316258065497
2739,16199.397243056788,3226685.8951616203,0.8372296384090104,0.12963957077040675,72.45959397006806,10.87811837970046,31.75879431714317,2.7188121882564635,6.0,0.3302753861663403,1.173499825567804,0.7877842278205331,0.087,166.76404836133614,445.0586725619913
2740,9117.921935957054,1011853.7842653911,0.7023509867813444,0.3312366329762006,174.9489252492591,4.36825544719012,30.634988831403504,2.721521729927624,6.0,0.7852508721077449,0.647099498948703,0.4805852162206643,0.087,77.94281513363708,6173.19541423828
2741,12620.07860011585,2546581.9035972324,0.7423564080096862,0.30337049311435516,134.14819785058623,5.4601445551423655,25.746111375469663,3.000658895773789,6.0,0.044286878886594945,0.7205485018905444,0.8097333187177849,0.087,149.79870209679643,5196.973162581983
2742,10666.650426115568,1744485.6128921981,0.8320082603195228,0.4639226812502562,203.94840180629586,3.565399564138795,25.267365080415225,2.856984606340113,6.0,0.6852743195179539,1.0408644450922142,0.679329420957007,0.087,136.07143591968585,1664.5803560528577
2743,9072.036057308766,735423.661416892,0.6407254041761268,0.3338440665164577,138.9696773449943,5.2011358757471,32.312096180897726,2.403721378175851,6.0,0.5326147321194091,1.1524561889936584,0.41168446404007897,0.087,51.940338389903715,631.255592149739
2744,3519.8220284754434,252048.95648553577,0.7345711559229497,0.0890100032017204,51.043566850288244,15.706137031758587,25.11285970505719,2.383391629095343,6.0,0.4255303399664591,0.9531867380131878,0.5780322692697967,0.087,52.60149286438416,2537.7043496190527
2745,5639.067371250993,295722.0469660204,0.706430009598353,0.23547388990158233,127.27022415708363,6.0602334408327545,19.186351357597474,3.1898479337577195,6.0,0.484387258320715,1.0521266028115586,0.30883002063222653,0.087,37.046361521001955,1556.5532728381281
2746,4245.271235680016,345074.6388862507,0.7154412807244916,0.5747021650730454,238.12709527247168,3.004745256185847,23.14671299470848,3.0466016502350337,6.0,0.4368510862389863,1.048866612949964,0.3269527953838638,0.087,58.1542680984375,1587.731888623653
2747,1893.8654031424796,174639.00444119505,0.8018795622118463,0.203652849171207,91.76609193002291,8.115408091449092,18.002782775774854,2.4499764844369456,6.0,0.7176764076978693,0.5170389836329379,0.7605736125823268,0.087,73.94371753877098,8132.8576553690755
2748,131.64255275639982,298873.70401805465,0.05487178432476966,0.42100180154993067,192.63448295216332,3.812686211572776,23.593077842633825,3.152871968689442,6.0,0.23738427279867383,0.7501968181532654,0.5777070194664629,0.087,124.57775304290018,4824.432607643718
2749,1657.6428744639684,141485.11770151727,0.6524009525124326,0.4966247982550907,216.3287400458102,3.352116817833725,23.066182635869794,2.694341371385404,6.0,0.598255740408227,1.1603834170313023,0.32410058882626847,0.087,55.68450658266918,560.8114151282022
2750,1722.7898109784928,251804.07750192925,0.7641124372997676,0.18652891596406942,92.27867716326037,8.229369212220567,18.476084460492444,2.8250587375095586,6.0,0.11923633636197671,0.6358574800366238,0.7700214780686135,0.087,111.683170028001,6330.0045479323635
2751,17991.173160015438,2299486.3292622482,0.5904910859542488,0.32410893562307364,153.13645013108336,4.853193858279191,32.35430769930078,2.5555132982204585,6.0,0.08453813326287125,0.945540608368331,0.6524548856902148,0.087,75.4717976213314,2616.7205067026566
2752,5536.422347772253,321975.28006944404,0.6714544351727612,0.34707413933355863,184.5713651028206,4.168063761582422,16.682855149123153,2.8330464499098325,6.0,0.6821457141946459,1.0660095388964739,0.47232114546492454,0.087,39.048995224436126,1424.5982560661905
2753,723.7634778029515,29816.34214772767,0.8277417778353051,0.19451020957868326,96.57348318771018,7.858640845374363,10.85131248120579,3.0570753543837688,6.0,0.3971536607556474,0.801079997030665,0.4220776423739694,0.087,34.099858330548656,4210.5273169981065
2754,11755.343818530717,2059159.1652570164,0.7690309879805599,0.4309911469747366,176.5188387667952,4.061618025505742,31.422511002419988,2.931200441740182,6.0,0.386306158205354,1.1650847530598165,0.5610274002689174,0.087,134.70956117596182,519.2074154487561
2755,819.2853679354166,88954.75342645025,0.5430032250391091,0.31229607727298153,163.750103013179,4.669075476216192,30.91806620897149,2.536654752212412,6.0,0.3430134572295706,0.8929236416480186,0.2585084756263016,0.087,58.957134941690896,3174.156052622257
2756,10209.386488458364,789750.5243915749,0.4222176234139448,0.26689515140602826,133.40735575882604,5.655365654018702,25.000773833472053,3.0947091228371058,6.0,0.3892099600869722,0.48403716684349496,0.48166108665496354,0.087,32.66078621624192,8689.52004208148
2757,762.3530810469543,49978.845202907556,0.8006027466415898,0.23484669402120742,103.23139174827999,7.144577504680277,10.201245616996456,2.392556549025434,6.0,0.11686332232466136,1.0074490039048183,0.8367634372636601,0.087,52.48644196265558,1990.4549455874644
2758,20131.754377563455,1639660.0080673033,0.5625890541789249,0.20640141199239237,103.03917456942003,7.376375422380113,32.982388175010314,2.9604749815885874,6.0,0.43241180193534795,1.10886533608195,0.35621744874636385,0.087,45.820883556062796,1025.3849076765464
