,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
2643,256.14438860300817,19662.810306623112,0.5576815545308291,0.1925800330895559,100.97025896775672,7.6510839943815245,62.713822754413194,0.8795777300644174,6.0,0.49714749803878755,0.618319045777645,0.087,42.8101770179228,8465.00411184485
2644,731.1149409263505,33001.405950627035,0.3118528573299981,0.3704941552227139,170.20783734073797,4.328139255860061,52.81778711372775,1.339524550493088,6.0,0.5672851916328727,0.23425541359740035,0.087,14.076559191322797,7335.376109971618
2645,406.8582260105353,55449.7355242103,0.7862737865793031,0.18835843736355598,97.86046081714626,7.877604271152119,75.51637351163563,0.9807377062688017,6.0,0.5527004379622369,0.6176720634820876,0.087,107.15937574361045,7561.09700034078
2646,408.8678493848291,29072.59104869866,0.6968285868779561,0.32998196858602874,167.6853664496345,4.518869082772644,49.553301079910085,1.4037074365672564,6.0,0.4409319804979872,0.31710057178645534,0.087,49.548069303629354,9462.130872910779
2647,1513.6965833736847,173510.7072258924,0.49012664993526245,0.4356870551847776,222.85492110853872,3.3945701311371645,81.04096848712933,0.9221190710674139,6.0,1.1097153678452563,0.6029898134946298,0.087,56.181815163369826,1017.5869281231635
2648,99.29627184334727,5077.733232815285,0.7455481112233426,0.17854490453102412,83.56264920214697,9.012003084721727,61.71663213150114,0.722324636837977,6.0,1.1924206348528377,0.4076029207272839,0.087,38.12524227489484,279.8132383043378
2649,1521.2761574747576,272607.1532754782,0.6342908398182735,0.2545140412752437,127.11907448423206,5.95836797518891,101.73500069952132,0.8041003216752454,6.0,1.2012090489495868,0.8042061243548114,0.087,113.66261105320781,203.74090893309418
2650,151.45236183383167,21130.75923306867,0.8211344894565116,0.13401221778711447,66.31701344165252,11.608873062612263,89.68234505499734,0.6101762389146139,6.0,1.1849915513148033,0.7928343578942655,0.087,114.5653655352793,344.4544989499874
2651,309.0929407087542,26113.666364649605,0.5947712023433823,0.29133455825764804,146.44732233232233,5.168532085151201,50.92289693995323,0.7548552749883781,6.0,1.2227334669280931,0.8164570209237614,0.087,50.2491474107506,19.208417562799657
2652,3484.104375172881,337547.98790656676,0.5545447993357748,0.4201758984998409,219.68099297177918,3.4668938574658235,64.94569269329779,1.3669260033149255,6.0,1.0830132160959218,0.40077809560363276,0.087,53.72556647662242,1264.760455171197
2653,104.73331148560679,11570.771714627224,0.7409302337862306,0.2823484300306395,136.06486740701132,5.5040353857935385,66.51579434791212,0.5610406152216063,6.0,1.1754330398552586,0.8705413451174187,0.087,81.85680821124458,428.0817971000188
2654,12.749711532540363,3874.4353961130832,0.32529003982965343,0.40502241579955217,188.3566054497179,3.9177916519072524,77.5991476332351,0.7496218722850552,6.0,0.6020809716644516,0.5681123384285112,0.087,98.85049093874895,6814.260567100559
2655,99.3329130450768,8947.979807217893,0.7094613201473225,0.30033229170826375,133.09536361860322,5.5118189485511575,69.42086540144932,0.815119349310839,6.0,1.170651042578414,0.4217175992581931,0.087,63.908782820046646,470.11482018190225
2656,673.3424527613862,61152.260872692925,0.5119599239413581,0.24946606807153504,117.72342144593252,6.345127226899201,93.04293041079653,0.7559497051639092,6.0,1.2128486659872544,0.5657853771247318,0.087,46.49566754158076,103.64130481190095
2657,198.37616971365566,11676.589319762128,0.6619101836118565,0.17189747577119102,87.03863302495554,8.815454145301999,94.367888066136,0.718294980394174,6.0,1.068497734099077,0.3097894612179378,0.087,38.96059386447545,1401.0874846640675
2658,74.78895267489494,7608.910434722115,0.7485610803500786,0.17713792777927914,86.39079011365536,8.7919055574043,74.77681771257977,0.8670075782264242,6.0,0.5881851689999626,0.44128457479150585,0.087,76.15742715453896,7019.533662591088
2659,33.550590657579335,1119.3716902332283,0.25220655594795716,0.42513296665435985,176.4943551827002,4.072110731398328,69.08301982471791,0.5869080557312436,6.0,0.4950630906421449,0.3568997278820496,0.087,8.41454273341055,8500.394580120259
2660,84.1952441259762,3234.8697948685535,0.5479081872829673,0.1662921628815244,81.49985203067972,9.348634325392558,81.96590998240447,0.7425600995292341,6.0,0.6454572620636196,0.21186791173281838,0.087,21.051208578371742,6195.971479001396
2661,94.72639051432381,2226.28093022746,0.3901663897726774,0.22984385213617173,101.1829003557765,7.296396828344723,48.9184212840551,0.8577552433947372,6.0,0.9025190323045347,0.20257357967665096,0.087,9.169778226008305,3070.6605391230355
2662,715.6594359296859,56724.244450426464,0.6701043356710599,0.22964826607397537,119.81490321752354,6.412494015416269,65.25311207855445,1.3998050705473153,6.0,0.7874032497646057,0.23172289303376406,0.087,53.11347861223542,4372.535624950654
2663,462.21101742940346,59904.91184154589,0.7341614164355025,0.16888422797632746,87.4861334978395,8.830438499315616,103.67692762171771,0.7088491033470433,6.0,1.097695545045476,0.6465390413955833,0.087,95.15107444566826,1128.281128983919
2664,69.08230379432675,8707.158607214842,0.7237349090910598,0.30832109755685333,167.70523716679165,4.614411526620266,85.07189658301007,0.5934150278855344,6.0,0.4431124103854824,0.7539347505293461,0.087,91.21981023961717,9421.692206972763
2665,821.8174831177826,101332.05995312247,0.6941992222149598,0.20648335860262362,101.80655511734176,7.448735816909746,80.94205152989608,1.0223630208562828,6.0,0.5889679901060922,0.5776081290653572,0.087,85.59642335427846,7007.871521643524
2666,101.31424034278068,10753.87922170649,0.7555834290139906,0.43016259077727487,184.56081014543003,3.9201369520376086,53.5076577144034,0.7308542875953412,6.0,0.6444261075522678,0.7935214820558061,0.087,80.20050202269802,6210.29515333254
2667,407.67852690399405,18579.40485895535,0.5931005027878793,0.22796048662495805,101.39819503244945,7.295763325878428,52.820704155694855,1.363619879428502,6.0,0.6589323509878837,0.17923170413883543,0.087,27.029763983475647,6010.380427848417
2668,86.61385497244792,6819.2256328049425,0.7240248273708946,0.24723722788175678,111.79774794642611,6.621138957558762,86.32525102311735,0.5549249534124074,6.0,1.0790586078194184,0.5696674239531806,0.087,57.003451274225604,1301.762265989117
2669,11.121993974675009,287.2320202042936,0.37405115302456055,0.3462328213142101,171.4894747084773,4.384172172739212,70.40485140203876,0.5020865272145251,6.0,0.45591276346114074,0.24425956246048,0.087,9.660090500645081,9187.316369225035
2670,330.6338117648466,40561.393607908736,0.6787154854671519,0.42660322597972355,195.48811607023993,3.758410589070509,103.57197859915004,0.6738114980767893,6.0,0.9103565292700397,0.587722250154612,0.087,83.26325068470506,2986.7483851250736
2671,1950.3621895372842,260615.4718138173,0.7294170572814621,0.2699648554980734,134.85097039694904,5.610700114976455,51.34970329807932,1.3985352816690488,6.0,0.6910982120004403,0.6793605034274453,0.087,97.46772755964588,5578.822664569906
2672,1679.3849910662038,216402.06856357618,0.6148591921193831,0.2580019380783219,121.35345035074468,6.145989885513092,64.68416042121281,1.0919714824019715,6.0,0.8894162578472574,0.7469305285293701,0.087,79.229480886029,3212.198926284759
2673,44.63624918774016,7506.8058441827925,0.45392877987144103,0.4269594199420012,231.64031162521795,3.323890193768391,76.99003849446437,0.8435522570447616,6.0,0.7800468203281105,0.4098858856678354,0.087,76.34053666224314,4460.568553504832
2674,52.092523399510654,5824.293466624033,0.8347277451781393,0.13821778217053884,70.86270968265269,10.939772441688705,49.94117165122495,0.6994783303225927,6.0,1.0476085126548886,0.8499068697315891,0.087,93.32815988515767,1599.7842154421887
2675,1414.779586723893,263366.5590985548,0.6179468343292874,0.3777820548837186,198.73111574788757,3.8440928031971153,98.94893326835272,0.7879837648576349,6.0,1.1543160782529611,0.802554724121774,0.087,115.03313518963753,614.6947471388528
2676,178.02784522768883,16169.886788837119,0.7661875734497777,0.14739596098665306,76.69543034471536,10.12894941971161,93.95259439057965,0.7294915480550692,6.0,0.832704880658022,0.4656862318705325,0.087,69.59117157123144,3843.8618176045775
2677,178.2655491515337,14860.47296037451,0.601015235169686,0.3324008242493525,147.92078403355882,4.953079194492868,83.48928724468959,0.7605294124073512,6.0,0.4480484917454324,0.5022432299742895,0.087,50.10149573780059,9330.706006288661
2678,1982.317898339295,218852.56763204455,0.7343753560056261,0.2602987184001265,127.31457794584597,5.913863427217249,61.53440271960335,1.2650101895042536,6.0,1.1574201332980067,0.518194104786119,0.087,81.076769978303,587.1009965022077
2679,199.05826199434597,33878.32377968409,0.7187375200626158,0.39395542530260047,179.4502365890733,4.092955865451673,74.353308644688,0.7139225508306624,6.0,0.47219196008315045,0.9080966845288738,0.087,122.32409834855339,8896.407162667258
2680,48.666067539462,2878.036348585686,0.5396330487724447,0.41944976570841447,191.65442896167326,3.8317501053582173,66.55809646244506,0.5642025113627192,6.0,0.599183028162551,0.5872462500423931,0.087,31.9130681353256,6856.76847481074
2681,633.6748686407518,69389.19164669192,0.7892210103055193,0.33263008436816655,140.8080579921196,5.150394788346624,49.377255718157,1.3306669307043686,6.0,0.8075749155678846,0.5239849043263458,0.087,86.42193441118212,4134.3317052699995
2682,1664.19487708458,248544.4298744824,0.6326916805355903,0.3395330909915448,186.39797338346077,4.157513607051312,65.18731326447714,1.1467455385032075,6.0,0.6461886353752925,0.722628085021586,0.087,94.49133343117146,6185.822646455923
2683,329.9343935139259,18750.44551965749,0.675969383300115,0.2004148580984576,105.914507997384,7.304066610366137,72.73356055622429,0.9626532732746996,6.0,1.0704002227733553,0.25577979296219344,0.087,38.41590129338942,1383.1392507426558
2684,294.2999168496589,16347.635193243534,0.46289124676176546,0.33451397455097154,142.9419087597394,5.082057989565746,82.88142636156284,0.7232522440702032,6.0,1.1283094843133756,0.38043047431830035,0.087,25.712468142057457,848.1414434579107
2685,245.6463003716103,12663.224018064768,0.596106142518925,0.23796695414266916,122.2086599598367,6.25398451342915,87.20174615718427,0.7998196640823443,6.0,1.130865351623402,0.2287469568851631,0.087,30.729653203985304,825.0175461230607
2686,136.24554631395924,16322.517817547641,0.7412397300147024,0.1830819164085411,95.11373210303633,8.110956771607544,104.64226669431976,0.6528089268740289,6.0,0.5209457617002599,0.6116506971918907,0.087,88.80215924532996,8068.775272346235
2687,133.11919430734696,13992.78004708689,0.6664392666950593,0.37115110024563674,156.9926629699979,4.607447682014812,104.15599008374075,0.6297042696308985,6.0,0.5234698078246848,0.5584649948580838,0.087,70.05254292687054,8027.568908508026
2688,21.757117842880007,690.3260829027308,0.514391510890922,0.3348799950706598,143.84063651379998,5.055350107202666,70.98572138100965,0.5912573700206861,6.0,0.904288056371877,0.16594526279879562,0.087,16.320997999647872,3051.6719133028973
2689,1176.9369949821469,143224.7307683643,0.550801375372918,0.4087068652437772,174.47892500526723,4.1458553139283865,102.9909613296265,0.8313088578710437,6.0,1.042635088029199,0.556015006011324,0.087,67.02854870818945,1647.537223580384
2690,2015.2470622650858,241274.67279851343,0.554590869870851,0.38101829909996116,176.92261850633835,4.173008575928343,65.5162727436318,1.0842854078657447,6.0,1.0379681813673751,0.6737478036758325,0.087,66.3981767648553,1692.5059039606126
2691,2244.1688524876963,145748.3398770205,0.4774967622165157,0.4087435111778197,178.9538008837452,4.0643261645583895,63.65368664349017,1.526516138359555,6.0,0.9154652289749661,0.19936251348662481,0.087,31.011196110561436,2932.3491793998282
2692,4751.272710930634,588620.6704521861,0.6661618727803382,0.3068549555151256,166.72380692391866,4.640353246994163,66.82650858458958,1.456332859501123,6.0,1.1486997565391048,0.4576308655250988,0.087,82.52876061682483,664.7661071881182
2693,510.79675094372294,24464.04846497985,0.5691823309042723,0.3956657944303366,163.19673921888125,4.404598262079491,60.09069122452866,1.120672483982927,6.0,1.143443436369337,0.20502008336135955,0.087,27.260361587903773,711.7978886931102
2694,38.96335703763684,3750.4550294990922,0.709760672285226,0.36026303882599886,190.20571760656688,4.0231391215711305,93.60145309666082,0.555438369129277,6.0,0.4792317246533412,0.5540049167486875,0.087,68.3186892890539,8772.97930475503
2695,144.94970978285008,11645.58006074531,0.6595073066828436,0.32779370835149585,165.51354125189772,4.570394235165195,68.25108184967733,0.7802220451295305,6.0,0.4895084190708094,0.539466081846704,0.087,52.986274702636734,8595.265402574014
2696,770.8572570600448,86109.42262869056,0.7686684560845372,0.17513817418226382,86.90661783031233,8.77855109612891,48.280314136559205,1.2170008973815771,6.0,0.6814456972121651,0.7148003166124831,0.087,85.86492030802889,5706.683818589225
2697,42.56622216596167,2472.263808464269,0.6081393485177884,0.2951061503225878,132.17717602371172,5.564697791216732,69.8001636118286,0.5016917509771899,6.0,0.8933440948812454,0.6185711864899364,0.087,35.32098516945284,3169.6032800286944
2698,100.73294243852258,7942.4764016075305,0.6706022384223463,0.16654985119106103,79.25553891390693,9.555997620298301,95.1540699652742,0.54677446428086,6.0,0.9402307967398471,0.5996215194193949,0.087,52.874882085225344,2671.8809077626474
2699,153.6809428131474,10497.89102449699,0.5187194106221696,0.32802844313162766,145.06356801537527,5.045147124252749,67.1899284219097,0.6348978034656502,6.0,0.9932231462925837,0.6522320443136316,0.087,35.43354006894461,2131.702088394263
2700,1113.696739057874,68292.33897045106,0.3849907788196273,0.25511374549066107,129.1923919341662,5.884761717184521,59.264632715090784,1.0501963073991676,6.0,1.2832784582409342,0.467697029241227,0.087,23.607791821218264,0.0
2701,217.48102924200677,9877.889976702327,0.6417465222894957,0.20227268107893726,105.53789455097764,7.300700680101742,55.546152904950986,1.1279193959869693,6.0,0.6684723880858207,0.2178935207809031,0.087,29.147836766272665,5880.7345016931085
2702,725.2474266772471,44835.88596744525,0.25936668321181766,0.436541398831081,232.83176854861907,3.289014050744176,79.10417548379621,1.071510981190209,6.0,0.5475007470332482,0.2686081066605046,0.087,16.03443818548661,7642.67205871785
2703,190.5691130468637,30364.614464440685,0.7873153412412508,0.27178479167025055,121.42645007784827,6.066154817823985,90.07524959537827,0.7113046394934495,6.0,0.8094385241161198,0.7226888633585238,0.087,125.44806666991825,4112.55522947227
2704,303.4327218977558,11117.36904599729,0.4821863631229481,0.13931300904318564,67.6601897503849,11.324478973421522,68.50226023531002,0.9903325553871399,6.0,0.8991508053000223,0.20775937349809823,0.087,17.666663352119897,3106.8937996388413
2705,529.0478074855432,26496.064005026165,0.47381130388908016,0.1770465617858859,85.72497946789186,8.846108145620143,56.796056745970226,0.966867588458834,6.0,1.1550848888906091,0.44406311757439787,0.087,23.729678975170927,607.8550584273479
2706,35.29929640858181,1882.728382915451,0.6914979929878111,0.12937249781247648,65.6086856821708,11.81037481678477,80.3808602292782,0.48338086951786347,6.0,0.9986036506612496,0.5436448573291107,0.087,36.881837050177246,2078.0987096316003
2707,151.80223713556768,30197.429632044423,0.4903693190965946,0.26754290541717296,119.52421014586751,6.165116368774158,74.80703726191159,1.1301508829831954,6.0,1.1962832228762552,0.40032012066951805,0.087,97.54726469484568,246.3261053948497
2708,249.02231745354874,8839.878405921709,0.4635956034432068,0.39940490234469217,171.10566956240527,4.232455595318155,49.077490421484654,1.1332154762612472,6.0,0.7029764969193637,0.18794130336013595,0.087,16.456873447586844,5423.339744444166
2709,129.0119356820508,7571.39590322427,0.4185430116457547,0.34484135411437866,146.7621931863249,4.942448766304942,97.37684081044046,0.5927534742215493,6.0,0.7967987546110052,0.4304449738092858,0.087,24.563268715754226,4261.011851578575
2710,2792.075383285966,301516.92728157004,0.6364050415579255,0.2620406409837533,115.71267129629281,6.357318891674733,59.38552397903261,1.4755086052826214,6.0,0.7165501864758339,0.5081300578779853,0.087,68.72554150426117,5248.106111450834
2711,109.24782572823509,11749.140497559498,0.4902127065049964,0.3724740461741435,185.57269370777863,4.053949691601258,63.43777641028338,1.1535425829061747,6.0,0.7104188053750318,0.24607598058780342,0.087,52.72029831278865,5326.943706050488
2712,101.11095197547448,5268.074102110622,0.48952916106535554,0.218432386518242,107.30426872148688,7.0510129517984375,96.33056023864788,0.6021186314817666,6.0,0.7350582762697879,0.37522318891411705,0.087,25.505406142965334,5013.217063418681
2713,1074.100183084571,136291.3134983158,0.7258487552312006,0.41463319137244264,214.33757411947988,3.5421663882213497,52.38345892292752,1.3830517900779995,6.0,0.47255991314447693,0.5821129194044337,0.087,92.1020979323199,8889.921113665554
2714,148.33454548453597,21811.088718822422,0.7208757051365785,0.38382669061618857,184.26387265110222,4.040554246306456,56.69722779476092,0.8714874816098057,6.0,1.2311385305386873,0.712765248977413,0.087,105.99745264070486,0.0
2715,2156.090231888236,209725.7226751224,0.6347278538932386,0.30637684378183744,166.65278053036474,4.644053459941023,59.02305661329693,1.2379978726734273,6.0,1.1558745353081787,0.5076191382825347,0.087,61.74081023650284,600.8336297871574
2716,2430.440572375407,302836.08844133123,0.625792091887209,0.2906168651571536,143.25860658371312,5.25580347247722,59.177772043528066,1.344580312086075,6.0,0.6982973284109155,0.6259097173412845,0.087,77.97451681750823,5484.346830983646
2717,413.1481938665854,43188.18454449858,0.778588974928929,0.21629900804334987,103.41199403396992,7.270243441944639,63.237776234905816,1.2244887368200872,6.0,0.5343568346718437,0.43578218413919234,0.087,81.38930493400893,7851.555026451629
2718,397.3283063008196,41632.46509364532,0.7580736340546649,0.3756907914851284,168.76016184301335,4.341105799389902,63.8090190809378,0.911537605017477,6.0,1.001658049932109,0.5840883118587639,0.087,79.4317283911282,2047.7674478513015
2719,1385.8620270610652,223261.7841980202,0.6929442113004229,0.4257018469138498,232.52190671619567,3.3182350037912607,61.7768038386224,0.9544579719261097,6.0,1.2354844156928186,0.8405668256731818,0.087,111.6330182541364,0.0
2720,306.88860060700375,35474.41254728926,0.6794972433447667,0.1578766622046934,76.40759460239425,9.964106450596699,88.3532764146334,0.6928938271645075,6.0,0.8754545755659103,0.7496642903890409,0.087,78.54565300724938,3364.7818774330212
2721,595.9494074231777,93207.12604747993,0.743700562680766,0.17273172350612814,85.8264275750806,8.895556500851212,90.1394664094977,0.7303268072591539,6.0,1.2055741722346807,0.8225229461452318,0.087,116.31556508646001,166.1146588705053
2722,177.27625451249656,22074.408748887596,0.81820656441518,0.15148509852420453,76.78501914569709,10.033935620222929,75.16424399353252,0.7926602985039268,6.0,0.9774888127151272,0.6484821899178856,0.087,101.88294080102263,2289.7409636611073
2723,807.1509814039805,96278.15259192164,0.678920605811684,0.26115325619982527,130.7904138109695,5.792554208577872,76.33328469230317,1.1220817989249423,6.0,0.4504059068488804,0.5154909133637883,0.087,80.98264536634663,9287.522409380144
2724,63.15880670435101,9587.906621369455,0.7510121389145835,0.31898660875812196,174.2847677485369,4.4439936044303066,93.23803461905328,0.49393189350556244,6.0,0.8571753151556167,0.8529279221940121,0.087,114.00839621835223,3567.3902264064004
2725,42.40323280218039,5246.218047335981,0.754037753755875,0.37952263550218907,193.872943002155,3.9068864495276117,53.01482460563855,0.576563703382396,6.0,1.2166149752550814,0.9034907011598057,0.087,93.29115283689747,71.4088028739355
2726,145.22258811097984,5521.7003950739645,0.3338670592342027,0.17513041611502855,91.35863690644307,8.464686797487667,60.83499925132075,0.766618630647883,6.0,0.8180603315746637,0.41604062137702746,0.087,12.694401723971874,4012.3047756695814
2727,564.4141903495341,78211.55469354046,0.7609907209960322,0.21193983753562606,99.74517667017092,7.51520450871326,54.48831747187094,1.3549722371867805,6.0,1.2426794805738646,0.5176507038841255,0.087,105.45140149576872,0.0
2728,1668.4476343731078,192684.38589489245,0.7935676022901154,0.1460856374026083,73.19085093352383,10.508895312247859,48.00973327202937,1.318615602295607,6.0,1.2636566751740212,0.6974694002571353,0.087,91.64691954554861,0.0
2729,364.1812796177851,48641.00162860083,0.8042206866448097,0.26052672588817727,129.34119855488885,5.843926280749479,61.643744752468336,0.9192394834254358,6.0,1.0029637019239268,0.711781334809824,0.087,107.41381262073611,2034.8234482314633
2730,158.89631963273195,8513.395951658018,0.6342315483789902,0.3348236828951735,167.59835914943437,4.5011928223214595,53.468870354468685,0.8899761280628329,6.0,0.6394974266759164,0.40138459563736373,0.087,33.981053235617075,6279.002228805179
2731,748.3949340467148,87653.88254595299,0.6208439128834288,0.30820855161140603,168.44327543995053,4.6009163764313366,62.435541706046436,1.5062151520144895,6.0,0.977882925008151,0.2784659587872068,0.087,72.71478860098361,2285.758739461099
2732,4479.981869964196,504715.23656076257,0.5652741917999357,0.36707108996618826,178.94133859146697,4.180178090340682,72.01096915929593,1.3071542884624936,6.0,1.218246029860059,0.46644448463303767,0.087,63.683850898771276,57.47373674053024
2733,177.0552229630587,14954.539383508,0.7755201439367027,0.22443954326693846,109.23596092688284,6.905876680742099,67.92035173955529,0.8696125612231049,6.0,0.9461582167279879,0.4519829190487905,0.087,65.50242540783424,2610.3199462323314
2734,608.7582983334306,88108.79415565329,0.7625749250521047,0.156025133248537,76.35449451725033,9.997567169012346,76.20752552551764,0.9143924087407805,6.0,0.7427965404118926,0.7588959471246737,0.087,110.37148451794472,4916.349622512735
2735,594.2221590097038,82309.84189699453,0.7861664864827058,0.1546943763907009,77.80514649376282,9.875942563531549,49.66848348810294,1.1064995244453781,6.0,0.6205354002609116,0.873582221403105,0.087,108.89738496953375,6547.176304615448
2736,564.3540845649447,49596.60687351559,0.6607189961421736,0.1527161167398813,74.12547949536737,10.29027751304148,94.6610064488132,0.8177301058240815,6.0,1.0482438231448152,0.4784792482276423,0.087,58.06535507010442,1593.6966961613437
2737,191.5904527900509,12750.762935198394,0.6854444037346518,0.237322703945395,106.49183439106878,6.948886848545562,64.60289322300795,0.8495781907030254,6.0,0.6527045362965473,0.46366586516902597,0.087,45.61782160855573,6095.791064637366
2738,662.4814475763732,111345.47153859418,0.7254180526391832,0.3245572288621929,158.97197209273176,4.71973898545306,102.32402502956012,0.70954434424305,6.0,1.2270152638385823,0.7396545518018037,0.087,121.92343714562193,0.0
2739,125.74087232328138,13431.387148617034,0.7468546748723984,0.31505406847735495,145.32621920818502,5.088095146306025,68.57382600794571,0.6649823021695702,6.0,0.7886294893143908,0.7407047962071872,0.087,79.77751463482058,4357.922704622641
2740,444.30855976685916,59717.803831162506,0.7502164982349285,0.3659821109348042,190.27234787098524,4.002843726000628,79.43355931950529,0.8916457819960757,6.0,0.8204752457433163,0.586912632714351,0.087,100.83371271533366,3984.3702249859625
2741,229.37858765920623,23128.268456748527,0.7778957862250507,0.2034603670730331,105.2482800867329,7.3016630046419975,62.381733801340715,0.9535305379995429,6.0,0.5369914245531575,0.5805447079498396,0.087,78.43531847844797,7809.373640282182
2742,50.557653138485776,6006.329247610119,0.5057884744719876,0.32823388315723456,171.37107832036787,4.4564220419730844,82.47345322296292,0.9164283884462152,6.0,0.4493114944444916,0.27831444709767494,0.087,60.088471650450316,9307.548514872175
2743,58.886770573221504,10709.82623912547,0.6789923486827253,0.2670202215919724,121.802012603663,6.076408873935574,54.384013348749455,1.0025064895298423,6.0,0.43670892640623515,0.7288004240959719,0.087,123.48936783764705,9540.889542822508
2744,6088.283581021462,1180700.3903102665,0.6064206340775443,0.3985056265185941,205.01537016723788,3.69983039027808,57.51617703350194,1.4808341834236138,6.0,0.7346466345420446,0.8182625390624649,0.087,117.60310928674399,5018.391800803685
2745,325.3015214897136,30208.85412464127,0.7127875101272945,0.2530297178469957,109.04105139883723,6.724445569925367,94.88773993503126,0.8097685902154889,6.0,0.7742738109207934,0.42751726504443976,0.087,66.19241685896199,4530.098880778943
2746,317.61972346757364,15287.23099756981,0.23073697437411556,0.19176109943475905,98.95589789445296,7.771805506445171,99.41486861554245,0.6887821510095998,6.0,1.245329751890898,0.3588603332404474,0.087,11.105511296427917,0.0
2747,2196.8029596460246,163014.9132169275,0.4381354061128946,0.32908363566697196,146.06940617728176,5.0140589488412415,69.55279154137303,1.2837416731645737,6.0,0.9083758685210299,0.34284551012215814,0.087,32.512067088741205,3007.9019811565813
2748,2179.9517606850045,283875.5463750734,0.6699301774415702,0.2873332734415833,132.16995641846842,5.601080560300993,79.75962244331589,1.0654067940666312,6.0,1.1786010490010588,0.5868058699184834,0.087,87.23899243284929,400.3074706547198
2749,501.7180601355805,27995.96536100614,0.17037731491827454,0.3731467474401631,156.7524767093143,4.607687964014484,93.70392043851955,0.9215787994172976,6.0,0.5815828039920974,0.2799177869692504,0.087,9.507087318053237,7118.368346447602
2750,238.9389967470545,11364.729660258141,0.47445616833082543,0.24684702276568962,107.8781000524378,6.8184729419858465,64.66357358616929,0.8368535167437703,6.0,0.815829507287037,0.3871369025147721,0.087,22.566705988264896,4038.165976505494
2751,192.72653833002073,14425.712589364064,0.5557925182065537,0.26050793741933237,137.11536724266372,5.60400057045727,89.84994360869513,0.7021791907571606,6.0,0.6213983781246519,0.47096101819740843,0.087,41.601448334205536,6534.836263075866
2752,255.9744364240221,29366.826379450646,0.757029826697849,0.19527302063539584,94.47123386289229,8.00208660011082,97.78646583609134,0.7714747688211512,6.0,0.6736745949723988,0.5275765081975865,0.087,86.85071757663614,5810.633662746529
2753,3121.889368723682,361849.06597697234,0.5132056533481197,0.2895051467643336,123.03054175873159,5.920553248123249,75.93095240071008,1.2155771410974654,6.0,0.9284274423218912,0.5652983975105642,0.087,59.484166280382844,2795.3578190231306
2754,124.32367560294001,7251.378256317675,0.6480033124070078,0.14291118294819802,74.40106659429665,10.454113977083585,61.22037915593422,0.7743198665486586,6.0,0.6400110444181006,0.5287969862642043,0.087,37.79583499941893,6271.823396009711
2755,76.06026079312291,2490.1989427623403,0.3395338422057864,0.19668270173587268,102.14085334753767,7.538366521159773,80.78806008798036,0.716069675864153,6.0,0.5558817125447424,0.21331248659402513,0.087,11.116275517284738,7511.476827481714
2756,169.0344282878753,11922.315551056947,0.6491995373056776,0.20339813212100133,97.66409837624215,7.718377242533973,78.87451156226403,0.6472814591483207,6.0,1.0608709248262134,0.5494738225300597,0.087,45.789262091488595,1473.2858321434364
2757,36.15732856806979,3513.853786833283,0.7523961708385407,0.31836334886970225,134.22799220632086,5.404773055534817,73.71414614126105,0.5009936546059353,6.0,0.8177405558969941,0.7701309164229445,0.087,73.11962024856538,4016.008513103906
2758,975.6342532940427,55272.27135207429,0.5496000031632842,0.23610341677326943,120.75423003739307,6.322999092877287,72.69692930071056,1.1880736815911326,6.0,1.0813868432197795,0.20650785992427298,0.087,31.136299701837682,1279.9652921318502
2759,681.9908888525541,51932.8858976131,0.6301067083366019,0.16458223252497967,79.42562597231887,9.564994955910416,89.50216992388012,0.9521782555353049,6.0,0.8804888839514462,0.3644843158245489,0.087,47.981960349092084,3309.5502723881855
2760,170.1058975385587,19334.732557662814,0.6978438577070336,0.3948212404850522,203.63852997454796,3.72799419873704,102.54030208874214,0.7523557307578608,6.0,0.5580286614072666,0.43607316292006437,0.087,79.31896866018276,7478.112275236106
2761,440.32957855116194,51716.306503021224,0.5161649643156433,0.3656515065880481,193.0406528943969,3.963230711058965,88.95006900725839,0.8031619977390105,6.0,0.502744879071831,0.6378253913565447,0.087,60.623103241217365,8370.52652045002
2762,900.1085768582492,127069.32472204969,0.6377853820014813,0.25962542279981443,125.07516931956147,5.996944954597595,69.67210550960348,0.9432921425826952,6.0,0.7270974487965421,0.8137024200565462,0.087,90.03686876465073,5113.68813343378
2763,1582.275488887132,237852.65472845425,0.7359168792562633,0.3955595100225655,202.1698253926079,3.745195373417401,63.37381330645193,1.2194153382778983,6.0,0.7722283758648787,0.6365420621391615,0.087,110.62535229796991,4554.829329659857
2764,66.25042660149761,4357.980968042301,0.6946948937644167,0.20490358533146866,106.48553173135855,7.225180964356125,59.72041526174944,0.577844844121401,6.0,1.0242512064227507,0.6858177327317004,0.087,45.6973227332103,1825.579517208928
2765,87.9097696264082,4935.493720724704,0.6809447839240417,0.3560201744301453,175.76033322137403,4.272145046232473,58.146514715877444,0.8831467236055186,6.0,0.5143548643636809,0.33343513885380854,0.087,38.23009341851079,8177.09992590539
2766,3008.41277177049,471915.99391049164,0.7435947228030143,0.2786086259614958,133.5159843140948,5.6026415748102725,52.578419947938855,1.4109539420665178,6.0,0.8758160687220019,0.7488458553294659,0.087,116.6443135632826,3360.8078352902457
