;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
47;1100;1256.137921;10904.75778;0.861598528;2.176536185;45061167.49;0.770844366;0.126960791;0.320723337;1100;1256.137921;10904.75778;0.861598528;2.176536185;45061167.49;0.770844366;0.126960791;0.320723337;5563.651931;0;10904.75778;2200;2200;1281.773389;0;100;5563.651931;0;10904.75778;2200;2200;1281.773389;0;100;0;0;14300;0;0;0;14300;0;0.274446212;351.7778517;23.09252486;1725.72669;1621.679121;1281.773389;1327.482069;1247.445478;72.85691593;115.4626243;263.2547834;18.47401989;28.56545325;11.54626243;0.274446212;351.7778517;23.09252486;1725.72669;1621.679121;1281.773389;1327.482069;1247.445478;72.85691593;115.4626243;263.2547834;18.47401989;28.56545325;11.54626243;1;0;0;1;1;0;0;1;0.001530931;1;-1.30E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.30E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.30E-18;1;0.539643898;0;-1.30E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.18504972;575.304596;575.304596;13698.39731;6096;236.3226937;158.016527;248.526;1.19E-06;0.000894526;-5.08E-06;1.19E-06;0.000894526;-5.08E-06;0;0;0;0;260.0676563;3.814881038;389.3129179;-0.000896208;260.0676563;3.814881038;389.3129179;-0.000896208;0;0;0;0;0;0;0;0;0;0;0;0;0
48;1100;1254.57907;10891.22512;0.861534022;2.176536185;45061167.49;0.770844366;0.12679374;0.320325323;1100;1254.57907;10891.22512;0.861534022;2.176536185;45061167.49;0.770844366;0.12679374;0.320325323;5556.747508;0;10891.22512;2200;2200;1280.182724;0;100;5556.747508;0;10891.22512;2200;2200;1280.182724;0;100;0;0;14300;0;0;0;14300;0;0.274516358;351.4310992;23.06976222;1723.606916;1619.523391;1280.182724;1325.851474;1245.787224;72.78509981;115.3488111;262.9952893;18.45580978;28.53729587;11.53488111;0.274516358;351.4310992;23.06976222;1723.606916;1619.523391;1280.182724;1325.851474;1245.787224;72.78509981;115.3488111;262.9952893;18.45580978;28.53729587;11.53488111;1;0;0;1;1;0;0;1;0.001530931;1;-1.45E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.45E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.45E-18;1;0.539643898;0;-1.45E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.13952445;552.2120711;552.2120711;13680.37347;6096;236.3226937;158.016527;248.526;1.19E-06;0.000890856;-5.07E-06;1.19E-06;0.000890856;-5.07E-06;0;0;0;0;259.901872;3.813687182;388.5588342;-0.000894473;259.901872;3.813687182;388.5588342;-0.000894473;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1100;1253.028054;10877.76047;0.861469313;2.176536185;45061167.49;0.770844366;0.126627476;0.31992931;1100;1253.028054;10877.76047;0.861469313;2.176536185;45061167.49;0.770844366;0.126627476;0.31992931;5549.877793;0;10877.76047;2200;2200;1278.600055;0;100;5549.877793;0;10877.76047;2200;2200;1278.600055;0;100;0;0;14300;0;0;0;14300;0;0.274586285;351.0860398;23.04711073;1721.497772;1617.378858;1278.600055;1324.229055;1244.137583;72.71363437;115.2355537;262.7370624;18.43768859;28.50927598;11.52355537;0.274586285;351.0860398;23.04711073;1721.497772;1617.378858;1278.600055;1324.229055;1244.137583;72.71363437;115.2355537;262.7370624;18.43768859;28.50927598;11.52355537;1;0;0;1;1;0;0;1;0.001530931;1;-1.61E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.61E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.61E-18;1;0.539643898;0;-1.61E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.09422147;529.1423089;529.1423089;13662.4344;6096;236.3226937;158.016527;248.526;1.19E-06;0.0008872;-5.06E-06;1.19E-06;0.0008872;-5.06E-06;0;0;0;0;259.7368621;3.812498226;387.8085971;-0.000892746;259.7368621;3.812498226;387.8085971;-0.000892746;0;0;0;0;0;0;0;0;0;0;0;0;0
50;1100;1251.484845;10864.3636;0.861404406;2.176536185;45061167.49;0.770844366;0.126461994;0.31953529;1100;1251.484845;10864.3636;0.861404406;2.176536185;45061167.49;0.770844366;0.126461994;0.31953529;5543.042651;0;10864.3636;2200;2200;1277.025352;0;100;5543.042651;0;10864.3636;2200;2200;1277.025352;0;100;0;0;14300;0;0;0;14300;0;0.274655994;350.7426676;23.02457;1719.399216;1615.245476;1277.025352;1322.614781;1242.49652;72.64251835;115.12285;262.480098;18.419656;28.48139309;11.512285;0.274655994;350.7426676;23.02457;1719.399216;1615.245476;1277.025352;1322.614781;1242.49652;72.64251835;115.12285;262.480098;18.419656;28.48139309;11.512285;1;0;0;1;1;0;0;1;0.001530931;1;-1.82E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.82E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.82E-18;1;0.539643898;0;-1.82E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.04914;506.0951981;506.0951981;13644.57983;6096;236.3226937;158.016527;248.526;1.19E-06;0.000883559;-5.04E-06;1.19E-06;0.000883559;-5.04E-06;0;0;0;0;259.5726241;3.81131416;387.062191;-0.000891027;259.5726241;3.81131416;387.062191;-0.000891027;0;0;0;0;0;0;0;0;0;0;0;0;0
51;1100;1249.949411;10851.03422;0.861339304;2.176536185;45061167.49;0.770844366;0.126297294;0.319143256;1100;1249.949411;10851.03422;0.861339304;2.176536185;45061167.49;0.770844366;0.126297294;0.319143256;5536.24195;0;10851.03422;2200;2200;1275.458583;0;100;5536.24195;0;10851.03422;2200;2200;1275.458583;0;100;0;0;14300;0;0;0;14300;0;0.274725484;350.4009765;23.00213962;1717.311208;1613.123197;1275.458583;1321.008621;1240.863998;72.5717505;115.0106981;262.2243917;18.4017117;28.45364671;11.50106981;0.274725484;350.4009765;23.00213962;1717.311208;1613.123197;1275.458583;1321.008621;1240.863998;72.5717505;115.0106981;262.2243917;18.4017117;28.45364671;11.50106981;1;0;0;1;1;0;0;1;0.001530931;1;-2.01E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.01E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.01E-18;1;0.539643898;0;-2.01E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.00427924;483.0706281;483.0706281;13626.8095;6096;236.3226937;158.016527;248.526;1.18E-06;0.000879931;-5.03E-06;1.18E-06;0.000879931;-5.03E-06;0;0;0;0;259.4091557;3.810134976;386.319601;-0.000889318;259.4091557;3.810134976;386.319601;-0.000889318;0;0;0;0;0;0;0;0;0;0;0;0;0
52;1100;1248.421724;10837.7721;0.861274012;2.176536185;45061167.49;0.770844366;0.126133371;0.318753199;1100;1248.421724;10837.7721;0.861274012;2.176536185;45061167.49;0.770844366;0.126133371;0.318753199;5529.47556;0;10837.7721;2200;2200;1273.899718;0;100;5529.47556;0;10837.7721;2200;2200;1273.899718;0;100;0;0;14300;0;0;0;14300;0;0.274794755;350.0609605;22.97981921;1715.233708;1611.011975;1273.899718;1319.410545;1239.239981;72.5013296;114.899096;261.969939;18.38385537;28.42603636;11.4899096;0.274794755;350.0609605;22.97981921;1715.233708;1611.011975;1273.899718;1319.410545;1239.239981;72.5013296;114.899096;261.969939;18.38385537;28.42603636;11.4899096;1;0;0;1;1;0;0;1;0.001530931;1;-2.19E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.19E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.19E-18;1;0.539643898;0;-2.19E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.95963841;460.0684885;460.0684885;13609.12313;6096;236.3226937;158.016527;248.526;1.18E-06;0.000876317;-5.02E-06;1.18E-06;0.000876317;-5.02E-06;0;0;0;0;259.2464544;3.808960666;385.5808118;-0.000887617;259.2464544;3.808960666;385.5808118;-0.000887617;0;0;0;0;0;0;0;0;0;0;0;0;0
53;1100;1246.901754;10824.57696;0.861208533;2.176536185;45061167.49;0.770844366;0.125970225;0.318365113;1100;1246.901754;10824.57696;0.861208533;2.176536185;45061167.49;0.770844366;0.125970225;0.318365113;5522.743348;0;10824.57696;2200;2200;1272.348728;0;100;5522.743348;0;10824.57696;2200;2200;1272.348728;0;100;0;0;14300;0;0;0;14300;0;0.274863806;349.7226138;22.95760837;1713.166677;1608.911765;1272.348728;1317.82052;1237.624435;72.43125441;114.7880419;261.7167354;18.3660867;28.39856156;11.47880419;0.274863806;349.7226138;22.95760837;1713.166677;1608.911765;1272.348728;1317.82052;1237.624435;72.43125441;114.7880419;261.7167354;18.3660867;28.39856156;11.47880419;1;0;0;1;1;0;0;1;0.001530931;1;-2.39E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.39E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.39E-18;1;0.539643898;0;-2.39E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.91521674;437.0886693;437.0886693;13591.52046;6096;236.3226937;158.016527;248.526;1.18E-06;0.000872717;-5.00E-06;1.18E-06;0.000872717;-5.00E-06;0;0;0;0;259.0845179;3.80779122;384.8458085;-0.000885925;259.0845179;3.80779122;384.8458085;-0.000885925;0;0;0;0;0;0;0;0;0;0;0;0;0
54;1100;1245.389471;10811.44856;0.861142873;2.176536185;45061167.49;0.770844366;0.125807851;0.317978989;1100;1245.389471;10811.44856;0.861142873;2.176536185;45061167.49;0.770844366;0.125807851;0.317978989;5516.045186;0;10811.44856;2200;2200;1270.805582;0;100;5516.045186;0;10811.44856;2200;2200;1270.805582;0;100;0;0;14300;0;0;0;14300;0;0.274932637;349.3859304;22.93550673;1711.110074;1606.822521;1270.805582;1316.238519;1236.017324;72.36152372;114.6775336;261.4647767;18.34840538;28.37122182;11.46775336;0.274932637;349.3859304;22.93550673;1711.110074;1606.822521;1270.805582;1316.238519;1236.017324;72.36152372;114.6775336;261.4647767;18.34840538;28.37122182;11.46775336;1;0;0;1;1;0;0;1;0.001530931;1;-2.62E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.62E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.62E-18;1;0.539643898;0;-2.62E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.87101345;414.1310609;414.1310609;13574.00124;6096;236.3226937;158.016527;248.526;1.17E-06;0.000869131;-4.99E-06;1.17E-06;0.000869131;-4.99E-06;0;0;0;0;258.9233439;3.806626631;384.1145762;-0.000884242;258.9233439;3.806626631;384.1145762;-0.000884242;0;0;0;0;0;0;0;0;0;0;0;0;0
55;1100;1243.884846;10798.38665;0.861077035;2.176536185;45061167.49;0.770844366;0.125646249;0.317594821;1100;1243.884846;10798.38665;0.861077035;2.176536185;45061167.49;0.770844366;0.125646249;0.317594821;5509.380944;0;10798.38665;2200;2200;1269.270251;0;100;5509.380944;0;10798.38665;2200;2200;1269.270251;0;100;0;0;14300;0;0;0;14300;0;0.275001249;349.0509046;22.91351389;1709.063861;1604.744198;1269.270251;1314.664509;1234.418614;72.29213632;114.5675694;261.2140583;18.33081111;28.34401668;11.45675694;0.275001249;349.0509046;22.91351389;1709.063861;1604.744198;1269.270251;1314.664509;1234.418614;72.29213632;114.5675694;261.2140583;18.33081111;28.34401668;11.45675694;1;0;0;1;1;0;0;1;0.001530931;1;-2.82E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.82E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.82E-18;1;0.539643898;0;-2.82E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.82702778;391.1955542;391.1955542;13556.56519;6096;236.3226937;158.016527;248.526;1.17E-06;0.000865558;-4.98E-06;1.17E-06;0.000865558;-4.98E-06;0;0;0;0;258.7629298;3.805466888;383.3871001;-0.000882567;258.7629298;3.805466888;383.3871001;-0.000882567;0;0;0;0;0;0;0;0;0;0;0;0;0
56;1100;1242.387851;10785.39097;0.861011023;2.176536185;45061167.49;0.770844366;0.125485415;0.317212601;1100;1242.387851;10785.39097;0.861011023;2.176536185;45061167.49;0.770844366;0.125485415;0.317212601;5502.750495;0;10785.39097;2200;2200;1267.742705;0;100;5502.750495;0;10785.39097;2200;2200;1267.742705;0;100;0;0;14300;0;0;0;14300;0;0.275069641;348.7175304;22.89162947;1707.027999;1602.67675;1267.742705;1313.098461;1232.828269;72.22309099;114.4581474;260.964576;18.31330358;28.31694566;11.44581474;0.275069641;348.7175304;22.89162947;1707.027999;1602.67675;1267.742705;1313.098461;1232.828269;72.22309099;114.4581474;260.964576;18.31330358;28.31694566;11.44581474;1;0;0;1;1;0;0;1;0.001530931;1;-3.03E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.03E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.03E-18;1;0.539643898;0;-3.03E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.78325895;368.2820403;368.2820403;13539.21206;6096;236.3226937;158.016527;248.526;1.17E-06;0.000861999;-4.97E-06;1.17E-06;0.000861999;-4.97E-06;0;0;0;0;258.6032736;3.804311985;382.6633654;-0.000880901;258.6032736;3.804311985;382.6633654;-0.000880901;0;0;0;0;0;0;0;0;0;0;0;0;0
57;1100;1240.898457;10772.46127;0.860944841;2.176536185;45061167.49;0.770844366;0.125325347;0.316832322;1100;1240.898457;10772.46127;0.860944841;2.176536185;45061167.49;0.770844366;0.125325347;0.316832322;5496.15371;0;10772.46127;2200;2200;1266.222915;0;100;5496.15371;0;10772.46127;2200;2200;1266.222915;0;100;0;0;14300;0;0;0;14300;0;0.275137812;348.3858021;22.86985311;1705.002449;1600.620133;1266.222915;1311.540345;1231.246256;72.15438655;114.3492655;260.7163254;18.29588249;28.29000829;11.43492655;0.275137812;348.3858021;22.86985311;1705.002449;1600.620133;1266.222915;1311.540345;1231.246256;72.15438655;114.3492655;260.7163254;18.29588249;28.29000829;11.43492655;1;0;0;1;1;0;0;1;0.001530931;1;-3.29E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.29E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.29E-18;1;0.539643898;0;-3.29E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.73970621;345.3904109;345.3904109;13521.9416;6096;236.3226937;158.016527;248.526;1.16E-06;0.000858453;-4.95E-06;1.16E-06;0.000858453;-4.95E-06;0;0;0;0;258.4443727;3.803161912;381.9433577;-0.000879244;258.4443727;3.803161912;381.9433577;-0.000879244;0;0;0;0;0;0;0;0;0;0;0;0;0
58;1100;1239.416635;10759.59731;0.860878494;2.176536185;45061167.49;0.770844366;0.125166043;0.316453976;1100;1239.416635;10759.59731;0.860878494;2.176536185;45061167.49;0.770844366;0.125166043;0.316453976;5489.590465;0;10759.59731;2200;2200;1264.710852;0;100;5489.590465;0;10759.59731;2200;2200;1264.710852;0;100;0;0;14300;0;0;0;14300;0;0.275205762;348.055714;22.84818441;1702.987172;1598.574303;1264.710852;1309.990132;1229.672541;72.08602181;114.240922;260.4693023;18.27854753;28.26320412;11.4240922;0.275205762;348.055714;22.84818441;1702.987172;1598.574303;1264.710852;1309.990132;1229.672541;72.08602181;114.240922;260.4693023;18.27854753;28.26320412;11.4240922;1;0;0;1;1;0;0;1;0.001530931;1;-3.53E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.53E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.53E-18;1;0.539643898;0;-3.53E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.69636882;322.5205577;322.5205577;13504.75354;6096;236.3226937;158.016527;248.526;1.16E-06;0.000854921;-4.94E-06;1.16E-06;0.000854921;-4.94E-06;0;0;0;0;258.2862249;3.802016662;381.2270622;-0.000877595;258.2862249;3.802016662;381.2270622;-0.000877595;0;0;0;0;0;0;0;0;0;0;0;0;0
59;1100;1237.942357;10746.79884;0.860811985;2.176536185;45061167.49;0.770844366;0.1250075;0.316077556;1100;1237.942357;10746.79884;0.860811985;2.176536185;45061167.49;0.770844366;0.1250075;0.316077556;5483.060632;0;10746.79884;2200;2200;1263.206487;0;100;5483.060632;0;10746.79884;2200;2200;1263.206487;0;100;0;0;14300;0;0;0;14300;0;0.275273492;347.7272603;22.82662301;1700.98213;1596.539216;1263.206487;1308.447793;1228.107089;72.01799559;114.133115;260.2235023;18.26129841;28.23653266;11.4133115;0.275273492;347.7272603;22.82662301;1700.98213;1596.539216;1263.206487;1308.447793;1228.107089;72.01799559;114.133115;260.2235023;18.26129841;28.23653266;11.4133115;1;0;0;1;1;0;0;1;0.001530931;1;-3.80E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.80E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.80E-18;1;0.539643898;0;-3.80E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.65324602;299.6723733;299.6723733;13487.64763;6096;236.3226937;158.016527;248.526;1.16E-06;0.000851402;-4.93E-06;1.16E-06;0.000851402;-4.93E-06;0;0;0;0;258.128828;3.800876225;380.5144648;-0.000875954;258.128828;3.800876225;380.5144648;-0.000875954;0;0;0;0;0;0;0;0;0;0;0;0;0
60;1100;1236.475595;10734.06561;0.860745319;2.176536185;45061167.49;0.770844366;0.124849717;0.315703055;1100;1236.475595;10734.06561;0.860745319;2.176536185;45061167.49;0.770844366;0.124849717;0.315703055;5476.564088;0;10734.06561;2200;2200;1261.709791;0;100;5476.564088;0;10734.06561;2200;2200;1261.709791;0;100;0;0;14300;0;0;0;14300;0;0.275341;347.4004355;22.80516853;1698.987286;1594.514827;1261.709791;1306.913297;1226.549867;71.95030671;114.0258427;259.9789213;18.24413482;28.20999347;11.40258427;0.275341;347.4004355;22.80516853;1698.987286;1594.514827;1261.709791;1306.913297;1226.549867;71.95030671;114.0258427;259.9789213;18.24413482;28.20999347;11.40258427;1;0;0;1;1;0;0;1;0.001530931;1;-4.06E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-4.06E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-4.06E-18;1;0.539643898;0;-4.06E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.61033706;276.8457503;276.8457503;13470.62361;6096;236.3226937;158.016527;248.526;1.16E-06;0.000847897;-4.92E-06;1.16E-06;0.000847897;-4.92E-06;0;0;0;0;257.9721797;3.799740593;379.805551;-0.000874322;257.9721797;3.799740593;379.805551;-0.000874322;0;0;0;0;0;0;0;0;0;0;0;0;0
