;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
50;1100;1256.923122;10911.57426;0.86163082;2.176536185;45061167.49;0.770844366;0.127044914;0.320923818;1100;1256.923122;10911.57426;0.86163082;2.176536185;45061167.49;0.770844366;0.127044914;0.320923818;5567.129723;0;10911.57426;2200;2200;1282.574615;0;100;5567.129723;0;10911.57426;2200;2200;1282.574615;0;100;0;0;14300;0;0;0;14300;0;0.274650963;352.2603532;23.12419876;1726.79442;1622.76511;1282.574615;1328.3034;1248.280854;72.95684709;115.6209938;263.6158659;18.49935901;28.60463387;11.56209938;0.274650963;352.2603532;23.12419876;1726.79442;1622.76511;1282.574615;1328.3034;1248.280854;72.95684709;115.6209938;263.6158659;18.49935901;28.60463387;11.56209938;1;0;0;1;1;0;0;1;0.001530931;1;4.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;4.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;4.17E-21;1;0.52403818;0;4.17E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.24839752;510.8111244;510.8111244;13707.47378;6096;236.3226937;158.016527;248.526;1.20E-06;0.00089146;-5.09E-06;1.20E-06;0.00089146;-5.09E-06;0;0;0;0;258.636942;3.844204475;386.8054497;-0.000890436;258.636942;3.844204475;386.8054497;-0.000890436;0;0;0;0;0;0;0;0;0;0;0;0;0
51;1100;1255.356845;10897.97712;0.861566273;2.176536185;45061167.49;0.770844366;0.126877095;0.320523909;1100;1255.356845;10897.97712;0.861566273;2.176536185;45061167.49;0.770844366;0.126877095;0.320523909;5560.192409;0;10897.97712;2200;2200;1280.976373;0;100;5560.192409;0;10897.97712;2200;2200;1280.976373;0;100;0;0;14300;0;0;0;14300;0;0.274721705;351.9120126;23.10133187;1724.664562;1620.598928;1280.976373;1326.665048;1246.61456;72.88470206;115.5066594;263.3551834;18.4810655;28.57634753;11.55066594;0.274721705;351.9120126;23.10133187;1724.664562;1620.598928;1280.976373;1326.665048;1246.61456;72.88470206;115.5066594;263.3551834;18.4810655;28.57634753;11.55066594;1;0;0;1;1;0;0;1;0.001530931;1;2.92E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.92E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.92E-21;1;0.52403818;0;2.92E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.20266375;487.6869256;487.6869256;13689.36704;6096;236.3226937;158.016527;248.526;1.19E-06;0.000887785;-5.08E-06;1.19E-06;0.000887785;-5.08E-06;0;0;0;0;258.4718401;3.842996464;386.0494129;-0.000888696;258.4718401;3.842996464;386.0494129;-0.000888696;0;0;0;0;0;0;0;0;0;0;0;0;0
52;1100;1253.798448;10884.4484;0.86150152;2.176536185;45061167.49;0.770844366;0.126710067;0.320126011;1100;1253.798448;10884.4484;0.86150152;2.176536185;45061167.49;0.770844366;0.126710067;0.320126011;5553.290001;0;10884.4484;2200;2200;1279.386172;0;100;5553.290001;0;10884.4484;2200;2200;1279.386172;0;100;0;0;14300;0;0;0;14300;0;0.274792226;351.5653741;23.07857673;1722.545394;1618.444009;1279.386172;1325.034918;1244.95693;72.81290957;115.3928836;263.0957747;18.46286138;28.54819941;11.53928836;0.274792226;351.5653741;23.07857673;1722.545394;1618.444009;1279.386172;1325.034918;1244.95693;72.81290957;115.3928836;263.0957747;18.46286138;28.54819941;11.53928836;1;0;0;1;1;0;0;1;0.001530931;1;-4.99E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-4.99E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-4.99E-22;1;0.52403818;0;-4.99E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.15715345;464.5855937;464.5855937;13671.34552;6096;236.3226937;158.016527;248.526;1.19E-06;0.000884124;-5.06E-06;1.19E-06;0.000884124;-5.06E-06;0;0;0;0;258.3075096;3.841793412;385.2972363;-0.000886964;258.3075096;3.841793412;385.2972363;-0.000886964;0;0;0;0;0;0;0;0;0;0;0;0;0
53;1100;1252.247902;10870.98783;0.861436565;2.176536185;45061167.49;0.770844366;0.126543825;0.319730118;1100;1252.247902;10870.98783;0.861436565;2.176536185;45061167.49;0.770844366;0.126543825;0.319730118;5546.422363;0;10870.98783;2200;2200;1277.803982;0;100;5546.422363;0;10870.98783;2200;2200;1277.803982;0;100;0;0;14300;0;0;0;14300;0;0.274862527;351.2204316;23.05593291;1720.436873;1616.300306;1277.803982;1323.41298;1243.307928;72.74146833;115.2796645;262.8376352;18.44474633;28.52018901;11.52796645;0.274862527;351.2204316;23.05593291;1720.436873;1616.300306;1277.803982;1323.41298;1243.307928;72.74146833;115.2796645;262.8376352;18.44474633;28.52018901;11.52796645;1;0;0;1;1;0;0;1;0.001530931;1;9.38E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;9.38E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;9.38E-21;1;0.52403818;0;9.38E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.11186582;441.507017;441.507017;13653.40894;6096;236.3226937;158.016527;248.526;1.19E-06;0.000880477;-5.05E-06;1.19E-06;0.000880477;-5.05E-06;0;0;0;0;258.1439483;3.84059531;384.5489045;-0.000885242;258.1439483;3.84059531;384.5489045;-0.000885242;0;0;0;0;0;0;0;0;0;0;0;0;0
54;1100;1250.705175;10857.59514;0.861371413;2.176536185;45061167.49;0.770844366;0.126378369;0.319336221;1100;1250.705175;10857.59514;0.861371413;2.176536185;45061167.49;0.770844366;0.126378369;0.319336221;5539.589359;0;10857.59514;2200;2200;1276.22977;0;100;5539.589359;0;10857.59514;2200;2200;1276.22977;0;100;0;0;14300;0;0;0;14300;0;0.274932608;350.877179;23.03340003;1718.33896;1614.167771;1276.22977;1321.7992;1241.667516;72.67037708;115.1670001;262.5807603;18.42672002;28.49231583;11.51670001;0.274932608;350.877179;23.03340003;1718.33896;1614.167771;1276.22977;1321.7992;1241.667516;72.67037708;115.1670001;262.5807603;18.42672002;28.49231583;11.51670001;1;0;0;1;1;0;0;1;0.001530931;1;-7.43E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-7.43E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-7.43E-21;1;0.52403818;0;-7.43E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.06680005;418.4510841;418.4510841;13635.55704;6096;236.3226937;158.016527;248.526;1.18E-06;0.000876844;-5.04E-06;1.18E-06;0.000876844;-5.04E-06;0;0;0;0;257.9811536;3.839402148;383.804402;-0.000883528;257.9811536;3.839402148;383.804402;-0.000883528;0;0;0;0;0;0;0;0;0;0;0;0;0
55;1100;1249.170238;10844.27008;0.861306067;2.176536185;45061167.49;0.770844366;0.126213694;0.318944313;1100;1249.170238;10844.27008;0.861306067;2.176536185;45061167.49;0.770844366;0.126213694;0.318944313;5532.790856;0;10844.27008;2200;2200;1274.663508;0;100;5532.790856;0;10844.27008;2200;2200;1274.663508;0;100;0;0;14300;0;0;0;14300;0;0.275002468;350.5356102;23.01097768;1716.251614;1612.046357;1274.663508;1320.193549;1240.035659;72.59963457;115.0548884;262.3251455;18.40878214;28.46457938;11.50548884;0.275002468;350.5356102;23.01097768;1716.251614;1612.046357;1274.663508;1320.193549;1240.035659;72.59963457;115.0548884;262.3251455;18.40878214;28.46457938;11.50548884;1;0;0;1;1;0;0;1;0.001530931;1;6.57E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;6.57E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;6.57E-21;1;0.52403818;0;6.57E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.02195535;395.4176841;395.4176841;13617.78955;6096;236.3226937;158.016527;248.526;1.18E-06;0.000873225;-5.02E-06;1.18E-06;0.000873225;-5.02E-06;0;0;0;0;257.8191232;3.838213917;383.0637135;-0.000881823;257.8191232;3.838213917;383.0637135;-0.000881823;0;0;0;0;0;0;0;0;0;0;0;0;0
56;1100;1247.64306;10831.01238;0.861240532;2.176536185;45061167.49;0.770844366;0.1260498;0.318554387;1100;1247.64306;10831.01238;0.861240532;2.176536185;45061167.49;0.770844366;0.1260498;0.318554387;5526.026722;0;10831.01238;2200;2200;1273.105163;0;100;5526.026722;0;10831.01238;2200;2200;1273.105163;0;100;0;0;14300;0;0;0;14300;0;0.275072107;350.1957192;22.98866547;1714.174794;1609.936018;1273.105163;1318.595995;1238.412321;72.52923954;114.9433273;262.0707863;18.39093237;28.43697918;11.49433273;0.275072107;350.1957192;22.98866547;1714.174794;1609.936018;1273.105163;1318.595995;1238.412321;72.52923954;114.9433273;262.0707863;18.39093237;28.43697918;11.49433273;1;0;0;1;1;0;0;1;0.001530931;1;-5.85E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-5.85E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-5.85E-21;1;0.52403818;0;-5.85E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.97733093;372.4067064;372.4067064;13600.10618;6096;236.3226937;158.016527;248.526;1.18E-06;0.00086962;-5.01E-06;1.18E-06;0.00086962;-5.01E-06;0;0;0;0;257.6578546;3.83703061;382.3268239;-0.000880126;257.6578546;3.83703061;382.3268239;-0.000880126;0;0;0;0;0;0;0;0;0;0;0;0;0
57;1100;1246.123612;10817.82178;0.861174812;2.176536185;45061167.49;0.770844366;0.125886682;0.318166434;1100;1246.123612;10817.82178;0.861174812;2.176536185;45061167.49;0.770844366;0.125886682;0.318166434;5519.296824;0;10817.82178;2200;2200;1271.554706;0;100;5519.296824;0;10817.82178;2200;2200;1271.554706;0;100;0;0;14300;0;0;0;14300;0;0.275141524;349.8575;22.966463;1712.10846;1607.836707;1271.554706;1317.006508;1236.797467;72.45919077;114.832315;261.8176782;18.3731704;28.40951473;11.4832315;0.275141524;349.8575;22.966463;1712.10846;1607.836707;1271.554706;1317.006508;1236.797467;72.45919077;114.832315;261.8176782;18.3731704;28.40951473;11.4832315;1;0;0;1;1;0;0;1;0.001530931;1;-1.70E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.70E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.70E-20;1;0.52403818;0;-1.70E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.932926;349.4180409;349.4180409;13582.50669;6096;236.3226937;158.016527;248.526;1.17E-06;0.000866029;-5.00E-06;1.17E-06;0.000866029;-5.00E-06;0;0;0;0;257.4973455;3.835852216;381.593718;-0.000878439;257.4973455;3.835852216;381.593718;-0.000878439;0;0;0;0;0;0;0;0;0;0;0;0;0
58;1100;1244.611864;10804.69802;0.861108911;2.176536185;45061167.49;0.770844366;0.12572434;0.317780447;1100;1244.611864;10804.69802;0.861108911;2.176536185;45061167.49;0.770844366;0.12572434;0.317780447;5512.601032;0;10804.69802;2200;2200;1270.012106;0;100;5512.601032;0;10804.69802;2200;2200;1270.012106;0;100;0;0;14300;0;0;0;14300;0;0.27521072;349.5209467;22.94436989;1710.052572;1605.748378;1270.012106;1315.425055;1235.19106;72.38948701;114.7218495;261.5658168;18.35549591;28.38218556;11.47218495;0.27521072;349.5209467;22.94436989;1710.052572;1605.748378;1270.012106;1315.425055;1235.19106;72.38948701;114.7218495;261.5658168;18.35549591;28.38218556;11.47218495;1;0;0;1;1;0;0;1;0.001530931;1;1.33E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.33E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.33E-20;1;0.52403818;0;1.33E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.88873979;326.4515779;326.4515779;13564.99079;6096;236.3226937;158.016527;248.526;1.17E-06;0.000862451;-4.98E-06;1.17E-06;0.000862451;-4.98E-06;0;0;0;0;257.3375935;3.834678726;380.8643808;-0.00087676;257.3375935;3.834678726;380.8643808;-0.00087676;0;0;0;0;0;0;0;0;0;0;0;0;0
59;1100;1243.107787;10791.64086;0.861042833;2.176536185;45061167.49;0.770844366;0.12556277;0.317396419;1100;1243.107787;10791.64086;0.861042833;2.176536185;45061167.49;0.770844366;0.12556277;0.317396419;5505.939215;0;10791.64086;2200;2200;1268.477334;0;100;5505.939215;0;10791.64086;2200;2200;1268.477334;0;100;0;0;14300;0;0;0;14300;0;0.275279695;349.1860533;22.92238575;1708.00709;1603.670987;1268.477334;1313.851608;1233.593067;72.32012705;114.6119288;261.3151976;18.3379086;28.35499118;11.46119288;0.275279695;349.1860533;22.92238575;1708.00709;1603.670987;1268.477334;1313.851608;1233.593067;72.32012705;114.6119288;261.3151976;18.3379086;28.35499118;11.46119288;1;0;0;1;1;0;0;1;0.001530931;1;2.67E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.67E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.67E-20;1;0.52403818;0;2.67E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.84477151;303.507208;303.507208;13547.55823;6096;236.3226937;158.016527;248.526;1.17E-06;0.000858887;-4.97E-06;1.17E-06;0.000858887;-4.97E-06;0;0;0;0;257.1785963;3.833510133;380.1387974;-0.000875089;257.1785963;3.833510133;380.1387974;-0.000875089;0;0;0;0;0;0;0;0;0;0;0;0;0
60;1100;1241.611352;10778.65004;0.860976582;2.176536185;45061167.49;0.770844366;0.125401969;0.317014341;1100;1241.611352;10778.65004;0.860976582;2.176536185;45061167.49;0.770844366;0.125401969;0.317014341;5499.311244;0;10778.65004;2200;2200;1266.950359;0;100;5499.311244;0;10778.65004;2200;2200;1266.950359;0;100;0;0;14300;0;0;0;14300;0;0.275348447;348.852814;22.9005102;1705.971976;1601.604486;1266.950359;1312.286136;1232.003451;72.25110967;114.502551;261.0658162;18.32040816;28.32793111;11.4502551;0.275348447;348.852814;22.9005102;1705.971976;1601.604486;1266.950359;1312.286136;1232.003451;72.25110967;114.502551;261.0658162;18.32040816;28.32793111;11.4502551;1;0;0;1;1;0;0;1;0.001530931;1;-6.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-6.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-6.17E-21;1;0.52403818;0;-6.17E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.80102039;280.5848223;280.5848223;13530.20874;6096;236.3226937;158.016527;248.526;1.17E-06;0.000855337;-4.96E-06;1.17E-06;0.000855337;-4.96E-06;0;0;0;0;257.0203515;3.832346427;379.416953;-0.000873428;257.0203515;3.832346427;379.416953;-0.000873428;0;0;0;0;0;0;0;0;0;0;0;0;0
61;1100;389.3776744;3380.257179;0.524343923;1.918480377;43400586.14;0.715077335;0.027172097;0.099417831;1100;389.3776744;3380.257179;0.524343923;1.918480377;43400586.14;0.715077335;0.027172097;0.099417831;1724.621009;0;3380.257179;2200;2200;397.3241575;0;100;1724.621009;0;3380.257179;2200;2200;397.3241575;0;100;0;0;14300;0;0;0;14300;0;0.370814681;147.3336308;1.723200361;573.1972462;491.8961778;397.3241575;440.9209586;378.3816752;5.436697138;8.616001803;19.64448411;1.378560289;2.131598846;0.86160018;0.370814681;147.3336308;1.723200361;573.1972462;491.8961778;397.3241575;440.9209586;378.3816752;5.436697138;8.616001803;19.64448411;1.378560289;2.131598846;0.86160018;1;0;0;1;1;0;0;1;0.001530931;1;-1.47E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.47E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.47E-21;1;0.52403818;0;-1.47E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.446400721;257.6843121;257.6843121;2931.725464;6096;42.10526316;139.2816754;248.526;9.28E-08;0.000311242;-3.95E-07;9.28E-08;0.000311242;-3.95E-07;0;0;0;0;152.3514761;2.861042081;37.39324985;-0.000110795;152.3514761;2.861042081;37.39324985;-0.000110795;0;0;0;0;0;0;0;0;0;0;0;0;0
62;1100;383.3058617;3327.546688;0.5;1.884667845;44457236.79;0.702397022;0.025056984;0.094448185;1100;383.3058617;3327.546688;0.5;1.884667845;44457236.79;0.702397022;0.025056984;0.094448185;1697.727902;0;3327.546688;2200;2200;391.1284303;0;100;1697.727902;0;3327.546688;2200;2200;391.1284303;0;100;0;0;14300;0;0;0;14300;0;0.38018288;148.7003331;1.739185183;543.9002284;478.6930299;391.1284303;418.3847911;368.2254076;5.487129252;8.695925914;19.82671108;1.391348146;2.151372071;0.869592591;0.38018288;148.7003331;1.739185183;543.9002284;478.6930299;391.1284303;418.3847911;368.2254076;5.487129252;8.695925914;19.82671108;1.391348146;2.151372071;0.869592591;1;0;0;1;1;0;0;1;0.001530931;1;-3.32E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-3.32E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-3.32E-14;1;0.52403818;0;-3.32E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.478370366;255.9611117;255.9611117;2801.392872;5775.157895;42.10526316;136.8268855;250.6114737;8.48E-08;0.000297432;-3.61E-07;8.48E-08;0.000297432;-3.61E-07;0;0;0;0;149.3814679;2.9208446;36.6699842;-0.000108652;149.3814679;2.9208446;36.6699842;-0.000108652;0;0;0;0;0;0;0;0;0;0;0;0;0
63;1100;360.7441089;3131.68408;0.5;1.851724097;45536736.96;0.690211637;0.023169894;0.085808501;1100;360.7441089;3131.68408;0.5;1.851724097;45536736.96;0.690211637;0.023169894;0.085808501;1597.798;0;3131.68408;2200;2200;368.1062336;0;100;1597.798;0;3131.68408;2200;2200;368.1062336;0;100;0;0;14300;0;0;0;14300;0;0.395180831;145.4685273;1.701386284;493.6480487;445.7904553;368.1062336;379.7292682;342.9157348;5.367873727;8.506931421;19.39580364;1.361109027;2.104614834;0.850693142;0.395180831;145.4685273;1.701386284;493.6480487;445.7904553;368.1062336;379.7292682;342.9157348;5.367873727;8.506931421;19.39580364;1.361109027;2.104614834;0.850693142;1;0;0;1;1;0;0;1;0.001530931;1;-2.99E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.99E-14;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.99E-14;1;0.52403818;0;-2.99E-14;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;3.402772568;254.2219265;254.2219265;2683.405767;5454.315789;42.10526316;134.4351694;252.6969474;7.78E-08;0.00028492;-3.31E-07;7.78E-08;0.00028492;-3.31E-07;0;0;0;0;144.1431708;2.947702161;28.61629665;-8.48E-05;144.1431708;2.947702161;28.61629665;-8.48E-05;0;0;0;0;0;0;0;0;0;0;0;0;0
