;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
890;10639.56616;1227.783943;0;1405395.467;21332.00607;2063.133911;105.1876308;99.08508113;0.313478476;2;0.569766055;0.036552268;;13420.54441;28390.75255;1;False;1.05E-05;0.071560846;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.81E-08;639.9031193;;;0.864142918
891;10644.56616;1265.388408;0;1405920.06;21330.51876;2064.621221;105.1417362;98.85807014;0.313478476;2;0.572345897;0.036636978;;13390.07957;28396.97785;1;False;1.05E-05;0.071741234;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.79E-08;640.0434322;;;0.863955282
892;10649.56616;1303.071054;0;1406444.416;21329.03365;2066.10633;105.0957261;98.63091066;0.313478476;2;0.57494527;0.03672274;;13359.8144;28403.19813;1;False;1.04E-05;0.071920662;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.78E-08;640.1836321;;;0.863766379
893;10654.56616;1340.831252;0;1406968.536;21327.55073;2067.589249;105.0496011;98.4036083;0.313478476;2;0.57756431;0.036809569;;13329.75109;28409.41305;1;False;1.04E-05;0.072099117;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.77E-08;640.3237109;;;0.863576202
894;10659.56616;1378.668369;0;1407492.42;21326.06999;2069.069993;105.0033618;98.17616871;0.313478476;2;0.58020315;0.036897478;;13299.89184;28415.62222;1;False;1.04E-05;0.072276586;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.75E-08;640.4636603;;;0.863384746
895;10664.56616;1416.581762;0;1408016.066;21324.59141;2070.548575;104.9570089;97.94859754;0.313478476;2;0.582861925;0.036986483;;13270.23883;28421.8253;1;False;1.04E-05;0.072453057;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.74E-08;640.6034724;;;0.863192003
896;10669.56616;1454.570785;0;1408539.474;21323.11498;2072.025006;104.9105429;97.72090045;0.313478476;2;0.585540771;0.037076596;;13240.79424;28428.02191;1;False;1.04E-05;0.072628517;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.73E-08;640.7431387;;;0.862997968
897;10674.56616;1492.634787;0;1409062.644;21321.64068;2073.4993;104.8639646;97.49308311;0.313478476;2;0.588239824;0.037167833;;13211.56025;28434.21169;1;False;1.04E-05;0.072802955;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.72E-08;640.8826509;;;0.862802635
898;10679.56616;1530.773108;0;1409585.575;21320.16851;2074.97147;104.8172746;97.26515124;0.313478476;2;0.590959219;0.037260208;;13182.53903;28440.39426;1;False;1.03E-05;0.072976357;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.70E-08;641.0220007;;;0.862605997
899;10684.56616;1568.985084;0;1410108.266;21318.69846;2076.441528;104.7704735;97.03711052;0.313478476;2;0.593699095;0.037353735;;13153.73275;28446.56925;1;False;1.03E-05;0.073148712;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.69E-08;641.1611798;;;0.862408048
900;10689.56616;1607.270047;0;1410630.718;21317.2305;2077.909488;104.7235621;96.80896669;0.313478476;2;0.596459588;0.037448431;;13125.14358;28452.73629;1;False;1.03E-05;0.073320007;0;0;;sizing:diversion:diversion_climb;1688983.41;1;8.68E-08;641.3001795;;;0.862208782
901;10694.56616;1645.62732;0;1411152.929;21315.76462;2079.375362;104.676541;96.58072548;0.313478476;2;0.599240836;0.03754431;;13096.77367;28445.739;1;False;1.03E-05;0.073427292;0;0;;sizing:diversion:diversion_climb;1688165.769;1;8.67E-08;641.1424667;;;0.862027013
902;10699.56616;1684.02337;0;1411674.901;21314.30153;2080.838453;104.6294512;96.35258767;0.313478476;2;0.602040561;0.037641304;;13068.64893;28435.05142;1;False;1.03E-05;0.073515755;0;0;;sizing:diversion:diversion_climb;1687119.735;1;8.65E-08;640.9015777;;;0.861849513
903;10704.56616;1722.448302;0;1412196.635;21312.8414;2082.298581;104.5823047;96.12461276;0.313478476;2;0.604858181;0.037739402;;13040.77741;28423.5981;1;False;1.03E-05;0.073599345;0;0;;sizing:diversion:diversion_climb;1686027.197;1;8.64E-08;640.6434298;;;0.861672171
904;10709.56616;1760.899512;0;1412718.131;21311.38426;2083.755723;104.5351048;95.89681674;0.313478476;2;0.607693638;0.037838611;;13013.16169;28411.3842;1;False;1.02E-05;0.073678072;0;0;;sizing:diversion:diversion_climb;1684888.519;1;8.63E-08;640.368139;;;0.861495001
905;10714.56616;1799.374405;0;1413239.389;21309.93013;2085.209857;104.4878544;95.66921543;0.313478476;2;0.610546875;0.037938938;;12985.8043;28398.4151;1;False;1.02E-05;0.07375195;0;0;;sizing:diversion:diversion_climb;1683704.079;1;8.62E-08;640.0758266;;;0.861318015
906;10719.56616;1837.870399;0;1413760.408;21308.47902;2086.66096;104.4405567;95.44182451;0.313478476;2;0.613417833;0.03804039;;12958.70767;28384.69639;1;False;1.02E-05;0.073820993;0;0;;sizing:diversion:diversion_climb;1682474.269;1;8.61E-08;639.7666186;;;0.861141226
907;10724.56616;1876.384924;0;1414281.188;21307.03097;2088.10901;104.3932148;95.21465949;0.313478476;2;0.616306449;0.038142976;;12931.87416;28370.23387;1;False;1.02E-05;0.073885215;0;0;;sizing:diversion:diversion_climb;1681199.491;1;8.59E-08;639.4406461;;;0.860964647
908;10729.56616;1914.915421;0;1414801.73;21305.586;2089.553987;104.3458317;94.98773571;0.313478476;2;0.619212658;0.038246701;;12905.30607;28355.03358;1;False;1.02E-05;0.073944634;0;0;;sizing:diversion:diversion_climb;1679880.164;1;8.58E-08;639.0980446;;;0.860788289
909;10734.56616;1953.459345;0;1415322.034;21304.14411;2090.995871;104.2984106;94.76106835;0.313478476;2;0.622136392;0.038351572;;12879.00562;28339.10175;1;False;1.02E-05;0.073999268;0;0;;sizing:diversion:diversion_climb;1678516.716;1;8.57E-08;638.7389547;;;0.860612166
910;10739.56616;1992.014166;0;1415842.099;21302.70534;2092.43464;104.2509546;94.53467244;0.313478476;2;0.625077584;0.038457597;;12852.97493;28322.44478;1;False;1.01E-05;0.074049136;0;0;;sizing:diversion:diversion_climb;1677109.587;1;8.56E-08;638.3635211;;;0.860436289
911;10744.56616;2030.577367;0;1416361.925;21301.26971;2093.870275;104.2034665;94.30856279;0.313478476;2;0.628036161;0.038564783;;12827.21607;28305.06932;1;False;1.01E-05;0.074094259;0;0;;sizing:diversion:diversion_climb;1675659.229;1;8.55E-08;637.9718931;;;0.86026067
912;10749.56616;2069.146447;0;1416881.513;21299.83723;2095.302758;104.1559496;94.08275407;0.313478476;2;0.63101205;0.038673136;;12801.73104;28286.98217;1;False;1.01E-05;0.074134659;0;0;;sizing:diversion:diversion_climb;1674166.106;1;8.54E-08;637.5642243;;;0.86008532
913;10754.56616;2107.718921;0;1417400.862;21298.40792;2096.732068;104.1084069;93.85726076;0.313478476;2;0.634005174;0.038782663;;12776.52173;28268.19032;1;False;1.01E-05;0.074170359;0;0;;sizing:diversion:diversion_climb;1672630.691;1;8.53E-08;637.1406721;;;0.859910252
914;10759.56616;2146.292321;0;1417919.973;21296.9818;2098.158188;104.0608412;93.63209716;0.313478476;2;0.637015457;0.03889337;;12751.58998;28248.70094;1;False;1.01E-05;0.074201384;0;0;;sizing:diversion:diversion_climb;1671053.47;1;8.52E-08;636.7013984;;;0.859735476
915;10764.56616;2184.864195;0;1418438.845;21295.55888;2099.5811;104.0132557;93.40727736;0.313478476;2;0.640042816;0.039005264;;12726.93755;28228.52138;1;False;1.01E-05;0.07422776;0;0;;sizing:diversion:diversion_climb;1669434.935;1;8.50E-08;636.2465685;;;0.859561004
916;10769.56616;2223.432111;0;1418957.48;21294.1392;2101.000787;103.9656533;93.18281529;0.313478476;2;0.643087171;0.039118352;;12702.56613;28207.65915;1;False;1.00E-05;0.074249513;0;0;;sizing:diversion:diversion_climb;1667775.591;1;8.49E-08;635.7763518;;;0.859386846
917;10774.56616;2261.993652;0;1419475.876;21292.72275;2102.417231;103.918037;92.95872468;0.313478476;2;0.646148436;0.039232639;;12678.47732;28186.12192;1;False;1.00E-05;0.074266672;0;0;;sizing:diversion:diversion_climb;1666075.951;1;8.48E-08;635.2909212;;;0.859213013
918;10779.56616;2300.546424;0;1419994.034;21291.30957;2103.830417;103.8704097;92.73501907;0.313478476;2;0.649226525;0.039348132;;12654.67266;28163.91752;1;False;1.00E-05;0.074279266;0;0;;sizing:diversion:diversion_climb;1664336.538;1;8.47E-08;634.790453;;;0.859039515
919;10784.56616;2339.088048;0;1420511.954;21289.89966;2105.240327;103.8227743;92.51171179;0.313478476;2;0.65232135;0.039464837;;12631.1536;28141.05391;1;False;1.00E-05;0.074287324;0;0;;sizing:diversion:diversion_climb;1662557.882;1;8.46E-08;634.2751271;;;0.858866363
920;10789.56616;2377.616169;0;1421029.636;21288.49304;2106.646947;103.7751337;92.28881599;0.313478476;2;0.655432818;0.039582761;;12607.92153;28117.53922;1;False;9.98E-06;0.074290879;0;0;;sizing:diversion:diversion_climb;1660740.522;1;8.45E-08;633.7451262;;;0.858693568
921;10794.56616;2416.12845;0;1421547.08;21287.08972;2108.050261;103.7274909;92.0663446;0.313478476;2;0.658560839;0.039701909;;12584.97776;28093.38171;1;False;9.97E-06;0.074289962;0;0;;sizing:diversion:diversion_climb;1658885.004;1;8.44E-08;633.2006366;;;0.858521137
922;10799.56616;2454.622576;0;1422064.287;21285.68973;2109.450255;103.6798486;91.84431038;0.313478476;2;0.661705317;0.039822287;;12562.32353;28068.58975;1;False;9.95E-06;0.074284608;0;0;;sizing:diversion:diversion_climb;1656991.883;1;8.43E-08;632.6418472;;;0.858349083
923;10804.56616;2493.096253;0;1422581.257;21284.29307;2110.846914;103.6322098;91.62272586;0.313478476;2;0.664866155;0.0399439;;12539.95999;28043.17186;1;False;9.94E-06;0.074274849;0;0;;sizing:diversion:diversion_climb;1655061.719;1;8.42E-08;632.0689499;;;0.858177412
924;10809.56616;2531.54721;0;1423097.989;21282.89976;2112.240226;103.5845772;91.40160338;0.313478476;2;0.668043254;0.040066756;;12517.88824;28017.13668;1;False;9.92E-06;0.074260721;0;0;;sizing:diversion:diversion_climb;1653095.081;1;8.41E-08;631.4821393;;;0.858006136
925;10814.56616;2569.973197;0;1423614.484;21281.50981;2113.630175;103.5369536;91.18095506;0.313478476;2;0.671236515;0.040190858;;12496.10931;27990.49294;1;False;9.91E-06;0.074242262;0;0;;sizing:diversion:diversion_climb;1651092.542;1;8.40E-08;630.8816123;;;0.857835263
926;10819.56616;2608.371987;0;1424130.743;21280.12323;2115.01675;103.4893419;90.96079283;0.313478476;2;0.674445834;0.040316213;;12474.62414;27963.2495;1;False;9.89E-06;0.074219506;0;0;;sizing:diversion:diversion_climb;1649054.682;1;8.39E-08;630.2675686;;;0.857664801
927;10824.56616;2646.741377;0;1424646.765;21278.74005;2116.399938;103.4417447;90.7411284;0.313478476;2;0.677671108;0.040442826;;12453.4336;27935.41532;1;False;9.88E-06;0.074192493;0;0;;sizing:diversion:diversion_climb;1646982.087;1;8.38E-08;629.6402101;;;0.85749476
928;10829.56616;2685.079187;0;1425162.551;21277.36026;2117.779728;103.3941648;90.52197327;0.313478476;2;0.680912229;0.040570702;;12432.5385;27906.99944;1;False;9.86E-06;0.074161261;0;0;;sizing:diversion:diversion_climb;1644875.347;1;8.37E-08;628.9997407;;;0.857325147
929;10834.56616;2723.383261;0;1425678.101;21275.98388;2119.156107;103.3466049;90.30333875;0.313478476;2;0.68416909;0.040699847;;12411.93958;27878.01101;1;False;9.85E-06;0.074125849;0;0;;sizing:diversion:diversion_climb;1642735.059;1;8.36E-08;628.3463664;;;0.85715597
930;10839.56616;2761.651468;0;1426193.415;21274.61092;2120.529064;103.2990677;90.08523592;0.313478476;2;0.687441581;0.040830265;;12391.63751;27848.45925;1;False;9.84E-06;0.074086298;0;0;;sizing:diversion:diversion_climb;1640561.821;1;8.35E-08;627.6802953;;;0.856987238
931;10844.56616;2799.881701;0;1426708.494;21273.24139;2121.89859;103.2515558;89.86767564;0.313478476;2;0.690729591;0.040961961;;12371.63289;27818.35347;1;False;9.82E-06;0.074042649;0;0;;sizing:diversion:diversion_climb;1638356.238;1;8.34E-08;627.001737;;;0.856818958
932;10849.56616;2838.071877;0;1427223.337;21271.87531;2123.264674;103.2040719;89.65066859;0.313478476;2;0.694033007;0.041094941;;12351.92624;27787.70306;1;False;9.81E-06;0.073994942;0;0;;sizing:diversion:diversion_climb;1636118.919;1;8.33E-08;626.310903;;;0.856651138
933;10854.56616;2876.21994;0;1427737.945;21270.51268;2124.627305;103.1566184;89.43422522;0.313478476;2;0.697351713;0.041229209;;12332.51804;27756.51744;1;False;9.79E-06;0.073943221;0;0;;sizing:diversion:diversion_climb;1633850.473;1;8.32E-08;625.6080061;;;0.856483785
934;10859.56616;2914.323858;0;1428252.319;21269.15351;2125.986475;103.1091981;89.21835575;0.313478476;2;0.700685592;0.041364769;;12313.4087;27724.80614;1;False;9.78E-06;0.073887528;0;0;;sizing:diversion:diversion_climb;1631551.515;1;8.31E-08;624.8932607;;;0.856316905
935;10864.56616;2952.381626;0;1428766.458;21267.79781;2127.342175;103.0618135;89.00307023;0.313478476;2;0.704034527;0.041501626;;12294.59853;27692.57872;1;False;9.77E-06;0.073827907;0;0;;sizing:diversion:diversion_climb;1629222.663;1;8.30E-08;624.1668824;;;0.856150505
936;10869.56616;2990.391265;0;1429280.364;21266.44559;2128.694397;103.014467;88.78837846;0.313478476;2;0.707398398;0.041639785;;12276.08782;27659.8448;1;False;9.75E-06;0.073764402;0;0;;sizing:diversion:diversion_climb;1626864.535;1;8.29E-08;623.4290879;;;0.855984593
937;10874.56616;3028.350822;0;1429794.035;21265.09685;2130.043131;102.9671612;88.57429004;0.313478476;2;0.710777084;0.041779249;;12257.87677;27626.61403;1;False;9.74E-06;0.073697057;0;0;;sizing:diversion:diversion_climb;1624477.753;1;8.28E-08;622.680095;;;0.855819174
938;10879.56616;3066.25837;0;1430307.474;21263.75161;2131.388372;102.9198985;88.36081437;0.313478476;2;0.71417046;0.041920023;;12239.96553;27592.89612;1;False;9.73E-06;0.073625918;0;0;;sizing:diversion:diversion_climb;1622062.94;1;8.27E-08;621.9201224;;;0.855654254
939;10884.56616;3104.112009;0;1430820.679;21262.40987;2132.730111;102.8726813;88.14796061;0.313478476;2;0.717578404;0.042062111;;12222.35418;27558.70081;1;False;9.71E-06;0.073551029;0;0;;sizing:diversion:diversion_climb;1619620.721;1;8.26E-08;621.1493895;;;0.85548984
940;10889.56616;3141.909866;0;1431333.652;21261.07164;2134.068341;102.8255121;87.93573775;0.313478476;2;0.721000789;0.042205516;;12205.04276;27524.03787;1;False;9.70E-06;0.073472438;0;0;;sizing:diversion:diversion_climb;1617151.721;1;8.25E-08;620.3681166;;;0.855325936
941;10894.56616;3179.650095;0;1431846.392;21259.73693;2135.403057;102.7783932;87.72415453;0.313478476;2;0.724437488;0.042350244;;12188.03122;27488.91708;1;False;9.69E-06;0.07339019;0;0;;sizing:diversion:diversion_climb;1614656.566;1;8.24E-08;619.5765243;;;0.855162549
942;10899.56616;3217.330877;0;1432358.901;21258.40573;2136.734252;102.7313269;87.51321949;0.313478476;2;0.727888371;0.042496296;;12171.31947;27453.34827;1;False;9.67E-06;0.073304333;0;0;;sizing:diversion:diversion_climb;1612135.882;1;8.24E-08;618.7748338;;;0.854999683
943;10904.56616;3254.950421;0;1432871.178;21257.07806;2138.061921;102.6843156;87.30294099;0.313478476;2;0.73135331;0.042643677;;12154.90736;27417.34125;1;False;9.66E-06;0.073214913;0;0;;sizing:diversion:diversion_climb;1609590.298;1;8.23E-08;617.9632667;;;0.854837343
944;10909.56616;3292.506963;0;1433383.224;21255.75392;2139.386059;102.6373616;87.09332713;0.313478476;2;0.734832172;0.04279239;;12138.79469;27380.90587;1;False;9.65E-06;0.073121979;0;0;;sizing:diversion:diversion_climb;1607020.439;1;8.22E-08;617.1420447;;;0.854675535
945;10914.56616;3329.998767;0;1433895.04;21254.43332;2140.706661;102.5904671;86.88438585;0.313478476;2;0.738324825;0.042942438;;12122.98118;27344.05198;1;False;9.63E-06;0.073025577;0;0;;sizing:diversion:diversion_climb;1604426.931;1;8.21E-08;616.3113896;;;0.854514263
946;10919.56616;3367.424124;0;1434406.625;21253.11626;2142.023722;102.5436343;86.67612486;0.313478476;2;0.741831135;0.043093825;;12107.46655;27306.78941;1;False;9.62E-06;0.072925757;0;0;;sizing:diversion:diversion_climb;1601810.4;1;8.20E-08;615.4715234;;;0.85435353
947;10924.56616;3404.781352;0;1434917.98;21251.80275;2143.337238;102.4968654;86.46855165;0.313478476;2;0.745350967;0.043246553;;12092.25038;27269.12801;1;False;9.61E-06;0.072822566;0;0;;sizing:diversion:diversion_climb;1599171.471;1;8.19E-08;614.6226679;;;0.854193342
948;10929.56616;3442.068799;0;1435429.106;21250.49278;2144.647207;102.4501626;86.26167355;0.313478476;2;0.748884183;0.043400626;;12077.3323;27231.07761;1;False;9.60E-06;0.072716054;0;0;;sizing:diversion:diversion_climb;1596510.767;1;8.18E-08;613.7650446;;;0.854033702
949;10934.56616;3479.284839;0;1435940.003;21249.18636;2145.953624;102.403528;86.05549763;0.313478476;2;0.752430648;0.043556046;;12062.71182;27192.64803;1;False;9.58E-06;0.072606268;0;0;;sizing:diversion:diversion_climb;1593828.908;1;8.17E-08;612.8988749;;;0.853874614
950;10939.56616;3516.427875;0;1436450.672;21247.8835;2147.256487;102.3569637;85.8500308;0.313478476;2;0.755990221;0.043712816;;12048.3884;27153.84907;1;False;9.57E-06;0.072493259;0;0;;sizing:diversion:diversion_climb;1591126.516;1;8.17E-08;612.0243798;;;0.853716081
951;10944.56616;3553.496337;0;1436961.113;21246.58419;2148.555793;102.3104717;85.64527976;0.313478476;2;0.759562764;0.043870939;;12034.36151;27114.69052;1;False;9.56E-06;0.072377074;0;0;;sizing:diversion:diversion_climb;1588404.208;1;8.16E-08;611.1417798;;;0.853558106
952;10949.56616;3590.488683;0;1437471.326;21245.28844;2149.851541;102.2640542;85.441251;0.313478476;2;0.763148134;0.044030416;;12020.63053;27075.18213;1;False;9.55E-06;0.072257764;0;0;;sizing:diversion:diversion_climb;1585662.598;1;8.15E-08;610.2512947;;;0.853400693
953;10954.56616;3627.4034;0;1437981.312;21243.99626;2151.143728;102.217713;85.23795082;0.313478476;2;0.766746191;0.04419125;;12007.19475;27035.33363;1;False;9.53E-06;0.072135377;0;0;;sizing:diversion:diversion_climb;1582902.301;1;8.14E-08;609.3531439;;;0.853243845
954;10959.56616;3664.239001;0;1438491.071;21242.70763;2152.432353;102.1714502;85.03538531;0.313478476;2;0.770356792;0.044353444;;11994.05354;26995.15473;1;False;9.52E-06;0.072009964;0;0;;sizing:diversion:diversion_climb;1580123.925;1;8.13E-08;608.4475459;;;0.853087564
955;10964.56616;3700.994029;0;1439000.605;21241.42257;2153.717416;102.1252677;84.8335604;0.313478476;2;0.773979792;0.044517;;11981.20611;26954.65506;1;False;9.51E-06;0.071881573;0;0;;sizing:diversion:diversion_climb;1577328.079;1;8.12E-08;607.5347184;;;0.852931852
956;10969.56616;3737.667053;0;1439509.912;21240.14107;2154.998916;102.0791674;84.63248179;0.313478476;2;0.777615047;0.044681918;;11968.65166;26913.84427;1;False;9.50E-06;0.071750254;0;0;;sizing:diversion:diversion_climb;1574515.365;1;8.12E-08;606.6148782;;;0.852776712
957;10974.56616;3774.25667;0;1440018.995;21238.86313;2156.276851;102.0331512;84.43215501;0.313478476;2;0.781262412;0.044848202;;11956.38943;26872.73191;1;False;9.48E-06;0.071616057;0;0;;sizing:diversion:diversion_climb;1571686.385;1;8.11E-08;605.6882411;;;0.852622147
958;10979.56616;3810.761507;0;1440527.853;21237.58876;2157.551223;101.987221;84.23258538;0.313478476;2;0.784921739;0.045015853;;11944.41847;26831.32752;1;False;9.47E-06;0.07147903;0;0;;sizing:diversion:diversion_climb;1568841.736;1;8.10E-08;604.7550218;;;0.852468157
959;10984.56616;3847.180215;0;1441036.487;21236.31795;2158.822032;101.9413785;84.03377806;0.313478476;2;0.788592881;0.045184872;;11932.73793;26789.64058;1;False;9.46E-06;0.071339224;0;0;;sizing:diversion:diversion_climb;1565982.009;1;8.09E-08;603.815434;;;0.852314745
960;10989.56616;3883.511474;0;1441544.897;21235.05071;2160.089278;101.8956255;83.83573801;0.313478476;2;0.792275691;0.045355262;;11921.34689;26747.6805;1;False;9.45E-06;0.071196688;0;0;;sizing:diversion:diversion_climb;1563107.794;1;8.08E-08;602.86969;;;0.852161912
961;10994.56616;3919.753992;0;1442053.085;21233.78702;2161.352963;101.8499638;83.63846999;0.313478476;2;0.795970019;0.045527022;;11910.2443;26705.45666;1;False;9.44E-06;0.07105147;0;0;;sizing:diversion:diversion_climb;1560219.675;1;8.08E-08;601.918001;;;0.852009659
962;10999.56616;3955.906505;0;1442561.05;21232.5269;2162.613088;101.8043951;83.44197861;0.313478476;2;0.799675715;0.045700156;;11899.42926;26662.97837;1;False;9.43E-06;0.070903621;0;0;;sizing:diversion:diversion_climb;1557318.234;1;8.07E-08;600.9605768;;;0.851857988
963;11004.56616;3991.967773;0;1443068.793;21231.27033;2163.869654;101.758921;83.24626828;0.313478476;2;0.80339263;0.045874663;;11888.9007;26620.25485;1;False;9.41E-06;0.070753188;0;0;;sizing:diversion:diversion_climb;1554404.045;1;8.06E-08;599.9976256;;;0.8517069
964;11009.56616;4027.936586;0;1443576.314;21230.01732;2165.122665;101.7135433;83.05134324;0.313478476;2;0.807120613;0.046050545;;11878.65749;26577.29531;1;False;9.40E-06;0.070600222;0;0;;sizing:diversion:diversion_climb;1551477.68;1;8.05E-08;599.0293544;;;0.851556395
965;11014.56616;4063.811759;0;1444083.615;21228.76786;2166.372121;101.6682636;82.85720755;0.313478476;2;0.81085951;0.046227803;;11868.69868;26534.10884;1;False;9.39E-06;0.070444769;0;0;;sizing:diversion:diversion_climb;1548539.704;1;8.05E-08;598.0559685;;;0.851406474
966;11019.56616;4099.592136;0;1444590.696;21227.52196;2167.618026;101.6230834;82.6638651;0.313478476;2;0.814609172;0.046406438;;11859.02306;26490.70448;1;False;9.38E-06;0.070286879;0;0;;sizing:diversion:diversion_climb;1545590.68;1;8.04E-08;597.0776717;;;0.851257138
967;11024.56616;4135.276584;0;1445097.556;21226.2796;2168.860382;101.5780044;82.4713196;0.313478476;2;0.818369444;0.04658645;;11849.62951;26447.09121;1;False;9.37E-06;0.070126601;0;0;;sizing:diversion:diversion_climb;1542631.162;1;8.03E-08;596.0946661;;;0.851108387
968;11029.56616;4170.864;0;1445604.198;21225.04079;2170.099194;101.5330279;82.27957462;0.313478476;2;0.822140173;0.046767841;;11840.51698;26403.2779;1;False;9.36E-06;0.069963981;0;0;;sizing:diversion:diversion_climb;1539661.702;1;8.02E-08;595.1071519;;;0.85096022
969;11034.56616;4206.353304;0;1446110.621;21223.80552;2171.334464;101.4881556;82.08863352;0.313478476;2;0.825921206;0.046950611;;11831.68413;26359.27339;1;False;9.35E-06;0.069799067;0;0;;sizing:diversion:diversion_climb;1536682.844;1;8.02E-08;594.115328;;;0.850812639
970;11039.56616;4241.743445;0;1446616.826;21222.57379;2172.566197;101.443389;81.89849954;0.313478476;2;0.829712387;0.047134761;;11823.12996;26315.08639;1;False;9.33E-06;0.069631907;0;0;;sizing:diversion:diversion_climb;1533695.129;1;8.01E-08;593.1193911;;;0.850665642
971;11043.17293;4267.2;0;1446981.823;21221.68782;2173.452163;101.4111756;81.76190272;0.313478476;2;0.832452294;0.047268402;;11817.13406;26283.11624;1;True;9.33E-06;0.069510006;0;0;;sizing:diversion:diversion_climb;1531535.59;1;8.00E-08;592.3988115;;;0.85056001
972;11103.17293;4267.2;0;1453066.493;21213.13869;2182.001298;101.4111756;81.76190272;0.313478476;3;0.832116942;0.04725202;;11813.03853;11813.03853;0.472793456;True;1.21E-05;0;0;0;;sizing:diversion:cruise;695589.5218;0.47915181;1.02E-07;563.1544068;;;0.820069839
973;11163.17293;4267.2;0;1459151.164;21204.5913;2190.548687;101.4111756;81.76190272;0.313478476;3;0.831781658;0.047235648;;11808.94559;11808.94559;0.472629644;True;1.21E-05;0;0;0;;sizing:diversion:cruise;695341.9231;0.478981254;1.02E-07;563.1544068;;;0.820063386
974;11223.17293;4267.2;0;1465235.834;21196.04565;2199.094332;101.4111756;81.76190272;0.313478476;3;0.831446442;0.047219287;;11804.85522;11804.85522;0.472465935;True;1.21E-05;0;0;0;;sizing:diversion:cruise;695094.4848;0.478810808;1.02E-07;563.1544068;;;0.820056927
975;11283.17293;4267.2;0;1471320.505;21187.50175;2207.638234;101.4111756;81.76190272;0.313478476;3;0.831111295;0.047202936;;11800.76742;11800.76742;0.472302329;True;1.21E-05;0;0;0;;sizing:diversion:cruise;694847.2067;0.478640472;1.02E-07;563.1544068;;;0.820050462
976;11343.17293;4267.2;0;1477405.176;21178.95959;2216.180396;101.4111756;81.76190272;0.313478476;3;0.830776216;0.047186595;;11796.6822;11796.6822;0.472138826;True;1.21E-05;0;0;0;;sizing:diversion:cruise;694600.0888;0.478470246;1.02E-07;563.1544068;;;0.820043992
977;11403.17293;4267.2;0;1483489.846;21170.41917;2224.720818;101.4111756;81.76190272;0.313478476;3;0.830441205;0.047170264;;11792.59955;11792.59955;0.471975426;True;1.21E-05;0;0;0;;sizing:diversion:cruise;694353.1309;0.478300131;1.02E-07;563.1544068;;;0.820037516
978;11463.17293;4267.2;0;1489574.517;21161.88048;2233.259502;101.4111756;81.76190272;0.313478476;3;0.830106262;0.047153944;;11788.51947;11788.51947;0.471812129;True;1.21E-05;0;0;0;;sizing:diversion:cruise;694106.3329;0.478130126;1.02E-07;563.1544068;;;0.820031034
979;11471.03306;4267.2;0;1490371.621;21160.76212;2234.377861;101.4111756;81.76190272;0.313478476;3;0.830062393;0.047151807;;11787.98521;11787.98521;0.471790746;True;1.21E-05;-0.044764811;0;0;;sizing:diversion:cruise;694074.0165;0.478107865;1.02E-07;563.1544068;;;0.820030184
980;11476.03306;4244.509319;0;1490878.169;21160.47738;2234.662606;101.2890637;81.76190272;0.313012381;3;0.830051223;0.047151263;;11787.84919;2503.98791;0.1;False;2.28E-05;-0.044738612;0;0;;sizing:diversion:descent;144020.0754;0.099095401;1.98E-07;563.910478;;;0.682226509
981;11481.03306;4221.859216;0;1491384.108;21160.192;2234.947988;101.1673856;81.76190272;0.312548073;3;0.830040029;0.047150717;;11787.71286;2509.402652;0.1;False;2.28E-05;-0.044712465;0;0;;sizing:diversion:descent;144160.0582;0.099080611;1.98E-07;564.6638504;;;0.682380899
982;11486.03306;4199.249536;0;1491889.439;21159.90598;2235.234007;101.0461388;81.76190272;0.312085541;3;0.830028809;0.047150171;;11787.57623;2514.806342;0.1;False;2.28E-05;-0.04468637;0;0;;sizing:diversion:descent;144299.2742;0.099065864;1.99E-07;565.4145136;;;0.682534678
983;11491.03306;4176.680124;0;1492394.166;21159.61932;2235.520661;100.9253209;81.76190272;0.311624775;3;0.830017565;0.047149623;;11787.4393;2520.198904;0.1;False;2.28E-05;-0.044660327;0;0;;sizing:diversion:descent;144437.7217;0.099051161;1.99E-07;566.1624572;;;0.68268785
984;11496.03306;4154.150825;0;1492898.289;21159.33203;2235.807949;100.8049294;81.76190272;0.311165764;3;0.830006296;0.047149074;;11787.30207;2525.580262;0.1;False;2.28E-05;-0.044634339;0;0;;sizing:diversion:descent;144575.399;0.099036501;1.99E-07;566.9076713;;;0.68284042
