,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
882,10546.56459630557,457.20000000000334,1394331.874224869,21651.574723991405,106.1237240657147,103.80824962492689,0.31347847615166363,3,0.5355264532727508,0.035194499414488316,,13954.170584152513,2704.4198810401667,0.1,False,3.046848849635988e-05,-0.052982535128090494,0.0,0.0,,sizing:main_route:descent,162638.75725183493,2.5332087943591815e-07,
883,10551.56459630557,491.732247017028,1394861.3679870188,21649.94867177019,106.08195162608706,103.59366901379099,0.31347847615166363,2,0.5377069104095821,0.035261480989223354,,13922.98892012494,27788.873125696788,1.0,False,1.1670663564120188e-05,0.06530854712894849,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.938177137117037e-08,
884,10556.56459630557,526.347918289967,1395390.6469936138,21648.32709882481,106.04006175595822,103.37884599615589,0.31347847615166363,2,0.5399035191048529,0.03532925296188311,,13891.953247834525,27795.572852589965,1.0,False,1.1635861953617105e-05,0.06549118675695058,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.910930644033232e-08,
885,10561.56459630557,561.0465490229082,1395919.710668851,21646.70997158164,105.99805487890745,103.16378531121964,0.31347847615166363,2,0.5421163892369935,0.03539782525930519,,13861.065569778657,27802.275359846673,1.0,False,1.1601318417406606e-05,0.06567315619843482,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.88389071922186e-08,
886,10566.56459630557,595.8276688944275,1396448.5584396254,21645.09725633575,105.95593142549045,102.94849172025255,0.31347847615166363,2,0.5443456312198904,0.03546720793289375,,13830.327888431098,27808.980366349362,1.0,False,1.1567033808117114e-05,0.06585444453544773,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.857058139809587e-08,
887,10571.56459630557,630.6908020667768,1396977.1897355695,21643.488919255415,105.91369183324683,102.73297000623592,0.31347847615166363,2,0.5465913560006646,0.035537411161024456,,13799.742206472074,27815.68758858075,1.0,False,1.1533008944407909e-05,0.06603504083684965,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.83043365512597e-08,
888,10576.56459630557,665.635467194614,1397505.6039890891,21641.884926386643,105.87133654670814,102.5172249735033,0.31347847615166363,2,0.548853675057258,0.03560844525132009,,13769.310526956073,27822.39674063294,1.0,False,1.1499244610750085e-05,0.06621493415756503,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.804017986475733e-08,
889,10581.56459630557,700.6611774334326,1398033.8006354028,21640.285243657752,105.82886601740661,102.30126144738391,0.31347847615166363,2,0.5511327003958348,0.0356803206375505,,13739.03485139873,27829.107534216775,1.0,False,1.146574155721542e-05,0.06639411354763845,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.777811826916998e-08,
890,10586.56459630557,735.7674404528674,1398561.779112578,21638.689836883976,105.78628070387782,102.08508427381561,0.31347847615166363,2,0.5534285445483366,0.03575304788352269,,13708.917180576957,27835.819678672608,1.0,False,1.1432500499268152e-05,0.0665725680485143,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.751815841041795e-08,
891,10591.56459630557,770.9537584481191,1399089.5388615688,21637.098671772106,105.74358107166597,101.86869831897003,0.31347847615166363,2,0.5557413205697478,0.03582663768494219,,13678.959514530652,27842.532880981125,1.0,False,1.1399522117566418e-05,0.0667502866930774,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.726030664764037e-08,
892,10596.56459630557,806.2196281514867,1399617.0793262543,21635.511713925178,105.700767593329,101.65210846887696,0.31347847615166363,2,0.558071142035197,0.03590110087397729,,13649.16385358487,27849.24684577452,1.0,False,1.136680705777149e-05,0.06692725850088481,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.700456905113523e-08,
893,10601.56459630557,841.5645408414721,1400144.399953475,21633.928928847177,105.65784074844679,101.43531962906405,0.31347847615166363,2,0.5604181230367167,0.03597644841495548,,13619.532195985894,27855.961275347734,1.0,False,1.1334355930367077e-05,0.06710347248935561,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.675095140037856e-08,
894,10606.56459630557,876.9879823578717,1400671.5001930706,21632.35028194779,105.61480102362226,101.21833672415977,0.31347847615166363,2,0.5627823781802288,0.036052691407047324,,13590.06653821467,27862.675869671188,1.0,False,1.1302169310481072e-05,0.06727891767235117,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.649945918206234e-08,
895,10611.56459630557,912.4894331161977,1401198.3794979171,21630.77573854718,105.57164891248331,101.00116469750115,0.31347847615166363,2,0.5651640225823077,0.036129841086906325,,13560.768875270398,27869.39032640379,1.0,False,1.1270247737716079e-05,0.0674535830588962,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.62500975882018e-08,
896,10616.56459630557,948.0683681214998,1401725.037323964,21629.205263880795,105.52838491568556,100.78380851074544,0.31347847615166363,2,0.567563171866722,0.03620790883367583,,13531.64120182591,27876.104340906444,1.0,False,1.1238591715988625e-05,0.06762745764779064,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.600287151431156e-08,
897,10621.56459630557,983.7242569794289,1402251.4731302715,21627.638823104196,105.48500954091863,100.5662731434992,0.31347847615166363,2,0.5699799421605971,0.03628690616620109,,13502.685510450654,27882.817606255216,1.0,False,1.1207201713379103e-05,0.06780053043604288,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.575778555766588e-08,
898,10626.56459630557,1019.4565639118206,1402777.6863790476,21626.076381297942,105.44152330290699,100.34856359292002,0.31347847615166363,2,0.5724144500907022,0.03636684474255331,,13473.903790721812,27889.529813256024,1.0,False,1.1176078161985789e-05,0.06797279042312536,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.551484401559276e-08,
899,10631.56459630557,1055.2647477745884,1403303.6765356848,21624.51790347247,105.39792672340805,100.13068487330496,0.31347847615166363,2,0.5748668127797024,0.03644773636423418,,13445.298030075272,27896.24065046012,1.0,False,1.1145221457785308e-05,0.06814422660703058,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.527405088381962e-08,
900,10636.56459630557,1091.1482620736076,1403829.4430687975,21622.963354573025,105.35422033121276,99.91264201569196,0.31347847615166363,2,0.5773371478420856,0.03652959298121011,,13416.870214936383,27902.949804179676,1.0,False,1.1114631960503348e-05,0.06831482797900584,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.5035409854901e-08,
901,10641.56459630557,1127.1065549778998,1404354.9854502582,21621.412699484594,105.31040466214975,99.69444006747813,0.31347847615166363,2,0.5798255733796991,0.03661242669082509,,13388.62232958082,27909.6569585033,1.0,False,1.108430999349609e-05,0.06848458352899003,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.479892431673204e-08,
902,10646.56459630557,1163.139069335748,1404880.3031552348,21619.865903036894,105.26648025908567,99.47608409202095,0.31347847615166363,2,0.5823322079772901,0.03669624973413129,,13360.55635407378,27916.361795312627,1.0,False,1.1054255843637562e-05,0.06865348225540412,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.456459735111058e-08,
903,10651.56459630557,1199.2452426960192,1405405.3956622262,21618.322930009348,105.2224476719197,99.25757916820885,0.31347847615166363,2,0.5848571706982102,0.0367810745016856,,13332.674265680123,27923.063994300348,1.0,False,1.1024469761211235e-05,0.0688215131585799,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.43324317323355e-08,
904,10656.56459630557,1235.4245073260886,1405930.2624531004,21616.78374513612,105.17830745758178,99.03893039005311,0.31347847615166363,2,0.5874005810796816,0.03686691353948333,,13304.978040286951,27929.763232988025,1.0,False,1.0994951959813258e-05,0.06898866523412553,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.41024299258985e-08,
905,10661.56459630557,1271.6762902263433,1406454.9030131295,21615.24831311114,105.13406018003559,98.82014286630164,0.31347847615166363,2,0.5899625591276052,0.036953779547308274,,13277.469651063539,27936.45918674386,1.0,False,1.096570261626707e-05,0.06915492747932032,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.387459408726826e-08,
906,10666.56459630557,1308.0000131481058,1406979.3168310267,21613.716598593175,105.089706410277,98.60122172003256,0.31347847615166363,2,0.5925432253114016,0.037041685373733674,,13250.151065946802,27943.15152880152,1.0,False,1.0936721870543848e-05,0.06932028890505752,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.364892606072383e-08,
907,10671.56459630557,1344.395092617876,1407503.5033989826,21612.18856621089,105.0452467263251,98.38217208821087,0.31347847615166363,2,0.5951427005590908,0.03713064402304523,,13223.024249423539,27949.839930280694,1.0,False,1.0908009825686691e-05,0.06948473852752657,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.342542737822095e-08,
908,10676.56459630557,1380.860939957253,1408027.4622127004,21610.66418056796,105.0006817132187,98.1629991212728,0.31347847615166363,2,0.5977611062518483,0.03722066866358065,,13196.091164769605,27956.524060207223,1.0,False,1.0879566547747264e-05,0.06964826535773279,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.320409925836005e-08,
909,10681.56459630557,1417.396961297422,1408551.1927714332,21609.14340624818,104.95601196301907,97.94370798274313,0.31347847615166363,2,0.6003985642179478,0.0373117726213986,,13169.353771054273,27963.203585532952,1.0,False,1.0851392065735432e-05,0.06981085841571359,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.298494260545991e-08,
910,10686.56459630557,1454.0025576011406,1409074.6945780192,21607.626207820576,104.91123807480413,97.72430384880907,0.31347847615166363,2,0.6030551967270146,0.03740396937753607,,13142.814021467739,27969.878171157317,1.0,False,1.0823486371571767e-05,0.06997250673852369,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.276795800865892e-08,
911,10691.56459630557,1490.677124688951,1409597.9671389172,21606.112549844576,104.86636065465723,97.50479190787009,0.31347847615166363,2,0.6057311264843709,0.03749727257559228,,13116.473865294078,27976.547479950234,1.0,False,1.0795849420045922e-05,0.07013319937102434,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.255314574106691e-08,
912,10696.56459630557,1527.4200532606014,1410121.009964242,21604.602396875143,104.82138031566177,97.28517736011761,0.31347847615166363,2,0.608426476624808,0.03759169603296338,,13090.335251105584,27983.21117277474,1.0,False,1.0768481128787728e-05,0.07029292535090208,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.234050575902207e-08,
913,10701.56459630557,1564.2307289086787,1410643.8225678012,21603.09571346796,104.77629767790566,97.06546541716297,0.31347847615166363,2,0.6111413707055351,0.03768725372575154,,13064.400120752438,27989.868908508644,1.0,False,1.0741381378252928e-05,0.07045167373712383,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.213003770146744e-08,
914,10706.56459630557,1601.108532147169,1411166.4044671294,21601.592464184592,104.73111336846738,96.84566130157694,0.31347847615166363,2,0.613875932700004,0.03778395979277616,,13038.670410077106,27996.520344069486,1.0,False,1.0714550011706743e-05,0.0706094336066747,0.0,0.0,,sizing:diversion:diversion_climb,1631660.336706921,9.192174088931674e-08,
915,10711.56459630557,1638.052838438337,1411688.7551835238,21600.09261359769,104.68582802140418,96.62577024644148,0.31347847615166363,2,0.6166302869913762,0.037881828544561263,,13013.148051317772,27993.693486813947,1.0,False,1.068782105011541e-05,0.07072147945426614,0.0,0.0,,sizing:diversion:diversion_climb,1631083.151550095,9.171561432490825e-08,
916,10716.56459630557,1675.0396718376278,1412210.8758964515,21598.596655665096,104.64047091371452,96.40593615797232,0.31347847615166363,2,0.6194027917381009,0.03798081125130575,,12987.850718031994,27984.498588286275,1.0,False,1.06612646232523e-05,0.07080240081064797,0.0,0.0,,sizing:diversion:diversion_climb,1630118.7123268733,9.15117845536776e-08,
917,10721.56459630557,1712.0527122836413,1412732.767397305,21597.1049049411,104.59506197843159,96.18625673147845,0.31347847615166363,2,0.622192350083412,0.03808087771654377,,12962.790317218385,27974.601717691898,1.0,False,1.0634989828022218e-05,0.0708788864924555,0.0,0.0,,sizing:diversion:diversion_climb,1629112.525565577,9.131033002380857e-08,
918,10726.56459630557,1749.0895906458318,1413254.4295910646,21595.617356917548,104.5496040564546,95.96674648860501,0.31347847615166363,2,0.6249989067480685,0.03818203467985594,,12937.969096797106,27964.007328535572,1.0,False,1.0608996583489474e-05,0.07095094596507032,0.0,0.0,,sizing:diversion:diversion_climb,1628064.9082042724,9.11112501455272e-08,
919,10731.56459630557,1786.1479467283214,1413775.862396854,21594.134006626504,104.50409998258091,95.74741981834464,0.31347847615166363,2,0.6278224043066035,0.03828428883008338,,12913.389243505013,27952.720070063555,1.0,False,1.0583284719238602e-05,0.0710185899164766,0.0,0.0,,sizing:diversion:diversion_climb,1626976.1885950468,9.091454357242905e-08,
920,10736.56459630557,1823.2254299048122,1414297.0657478317,21592.65484865061,104.45855258472545,95.5282909736479,0.31347847615166363,2,0.6306627831982825,0.03838764679161061,,12889.052878647457,27940.744783203892,1.0,False,1.0557853976705227e-05,0.07108183025851497,0.0,0.0,,sizing:diversion:diversion_climb,1625846.706238839,9.072020821196658e-08,
921,10741.56459630557,1860.3196997518216,1414818.0395910782,21591.179877133505,104.41296468313949,95.30937406808908,0.31347847615166363,2,0.6335199817395541,0.038492115110197477,,12864.962053829075,27928.086496413413,1.0,False,1.053270401054517e-05,0.07114068012779028,0.0,0.0,,sizing:diversion:diversion_climb,1624676.8115149916,9.052824123627607e-08,
922,10746.56459630557,1897.4284266800605,1415338.7838874788,21589.709085790266,104.36733908962874,95.0906830725871,0.31347847615166363,2,0.6363939361380456,0.038597700266356665,,12841.11875598022,27914.75042143567,1.0,False,1.050783439004015e-05,0.0711951538422491,0.0,0.0,,sizing:diversion:diversion_climb,1623466.8654057838,9.033863909333119e-08,
923,10751.56459630557,1934.5492925408857,1415859.2986116067,21588.242467917928,104.32167860679942,94.87223181231779,0.31347847615166363,2,0.6392845805062906,0.03870440868887037,,12817.524912343402,27900.741948982417,1.0,False,1.0483244600553538e-05,0.07124526685756223,0.0,0.0,,sizing:diversion:diversion_climb,1622217.239216987,9.015139751852438e-08,
924,10756.56459630557,1971.6799912077993,1416379.583751602,21586.780016405988,104.275986027332,94.65403396381505,0.31347847615166363,2,0.6421918468751844,0.03881224671574358,,12794.18237804509,27886.066644345643,1.0,False,1.0458934045033027e-05,0.0712910358054197,0.0,0.0,,sizing:diversion:diversion_climb,1620928.3142948549,8.996651154665204e-08,
925,10761.56459630557,2008.8182291756661,1416899.6393090475,21585.321723746943,104.23026413323062,94.43610305200986,0.31347847615166363,2,0.6451156652105372,0.03892122060641951,,12771.092940811957,27870.73024292886,1.0,False,1.0434902045529926e-05,0.07133247845046307,0.0,0.0,,sizing:diversion:diversion_climb,1619600.481738426,8.978397552407045e-08,
926,10766.56459630557,2045.9617261353083,1417419.465298842,21583.86758204683,104.18451569510009,94.21845244745488,0.31347847615166363,2,0.6480559634294236,0.039031336563675224,,12748.258328769913,27854.738645717767,1.0,False,1.0411147844761143e-05,0.0713696136323445,0.0,0.0,,sizing:diversion:diversion_climb,1618234.1421088167,8.960378312122175e-08,
927,10771.56459630557,2083.1082155158165,1417939.0617490725,21582.41758303574,104.13874347145973,94.00109536377859,0.31347847615166363,2,0.6510126674156758,0.039142600709303914,,12725.680203064941,27838.09791470048,1.0,False,1.0387670607715848e-05,0.07140246127923341,0.0,0.0,,sizing:diversion:diversion_climb,1616829.7051362072,8.942592734554228e-08,
928,10776.56459630557,2120.255445031795,1418458.4287008846,21580.971718078326,104.09295020804898,93.78404485514855,0.31347847615166363,2,0.653985701037495,0.03925501906769176,,12703.360153243395,27820.814268227074,1.0,False,1.0364469423280325e-05,0.07143104240799879,0.0,0.0,,sizing:diversion:diversion_climb,1615387.589423516,8.925040055455153e-08,
929,10781.56459630557,2157.4011772286062,1418977.5662083477,21579.52997818426,104.0471386371323,93.5673138137849,0.31347847615166363,2,0.6569749861666724,0.039368597590925744,,12681.299706151447,27802.894076315093,1.0,False,1.034154330588396e-05,0.07145537906024901,0.0,0.0,,sizing:diversion:diversion_climb,1613908.2221472308,8.907719446914353e-08,
930,10786.56459630557,2194.5431899923433,1419496.4743383208,21578.092354018663,104.00131147684557,93.35091496771697,0.31347847615166363,2,0.6599804426967161,0.03948334217053605,,12659.500330369541,27784.34385592137,1.0,False,1.0318891197184902e-05,0.07147549425928325,0.0,0.0,,sizing:diversion:diversion_climb,1612392.0387570064,8.890630018721917e-08,
931,10791.56459630557,2231.679277035488,1420015.1531703176,21576.65883591249,103.95547143056969,93.13486087871685,0.31347847615166363,2,0.6630019885607252,0.03959925858156767,,12637.963418973799,27765.17026618232,1.0,False,1.0296511967785428e-05,0.07149141206930014,0.0,0.0,,sizing:diversion:diversion_climb,1610839.4826740343,8.873770819758246e-08,
932,10796.56459630557,2268.8072484113527,1420533.6027963667,21575.229413872825,103.90962118626622,92.91916394010002,0.31347847615166363,2,0.6660395397533907,0.039716352511837756,,12616.69029979865,27745.380103600255,1.0,False,1.027440441894285e-05,0.07150315752439165,0.0,0.0,,sizing:diversion:diversion_climb,1609251.0049862664,8.857140839384228e-08,
933,10801.56459630557,2305.9249309897405,1421051.8233208703,21573.804077593115,103.8637634158587,92.70383637478602,0.31347847615166363,2,0.6690930103516014,0.03983462959787987,,12595.682247601586,27724.980297213217,1.0,False,1.0252567284315506e-05,0.07151075654843672,0.0,0.0,,sizing:diversion:diversion_climb,1607627.0641434903,8.840739008861605e-08,
934,10806.56459630557,2343.030168889239,1421569.8148604664,21572.38281646335,103.81790077466493,92.48889023364286,0.31347847615166363,2,0.6721623125331871,0.03995409535604108,,12574.940462967663,27703.97790375907,1.0,False,1.023099923174297e-05,0.07151423603215248,0.0,0.0,,sizing:diversion:diversion_climb,1605968.1256529465,8.824564202802714e-08,
935,10811.56459630557,2380.1208239476605,1422087.5775438831,21570.9656195801,103.7720359007802,92.27433739364135,0.31347847615166363,2,0.6752473566005882,0.040074755197208,,12554.466077944706,27682.380102793708,1.0,False,1.0209698865010537e-05,0.07151362378359305,0.0,0.0,,sizing:diversion:diversion_climb,1604274.6617722108,8.808615240611876e-08,
936,10816.56459630557,2417.194776165017,1422605.1115117942,21569.552475756518,103.72617141449174,92.06018955619945,0.31347847615166363,2,0.6783480510040392,0.04019661447810524,,12534.26017297961,27660.19419180217,1.0,False,1.018866472563535e-05,0.0715089484251656,0.0,0.0,,sizing:diversion:diversion_climb,1602547.1512023741,8.792890887946468e-08,
937,10821.56459630557,2454.2499240914676,1423122.4169166759,21568.143373532188,103.68030991775959,91.84645824587426,0.31347847615166363,2,0.6814643023618429,0.040319678448568964,,12514.323761191727,27637.4275813261,1.0,False,1.0167895294686873e-05,0.07150023944510688,0.0,0.0,,sizing:diversion:diversion_climb,1600786.0787832257,8.777389858206941e-08,
938,10826.56459630557,2491.2841852402757,1423639.4939226597,21566.738301182882,103.63445399366394,91.63315480893635,0.31347847615166363,2,0.6845960154844912,0.04044395222984813,,12494.65778263457,27614.08779006545,1.0,False,1.0147388994593748e-05,0.07148752720162906,0.0,0.0,,sizing:diversion:diversion_climb,1598991.9351870662,8.762110814019642e-08,
939,10831.56459630557,2528.2954965012523,1424156.3427053832,21565.3372467302,103.58860620585014,91.4202904119693,0.31347847615166363,2,0.6877430934006092,0.04056944087695882,,12475.263124571451,27590.1824399708,1.0,False,1.0127144190950248e-05,0.07147084280401374,0.0,0.0,,sizing:diversion:diversion_climb,1597165.2166123914,8.747052368722367e-08,
940,10836.56459630557,2565.2818144911216,1424672.9634518437,21563.94019795108,103.54276909804972,91.20787604085841,0.31347847615166363,2,0.6909054373792444,0.040696149364566336,,12456.140617888219,27565.719251371876,1.0,False,1.0107159194355193e-05,0.07145021810667113,0.0,0.0,,sizing:diversion:diversion_climb,1595306.4244808562,8.732213087876917e-08,
941,10841.56459630557,2602.241115899348,1425189.3563602495,21562.54714238718,103.4969451936049,90.99592249982904,0.31347847615166363,2,0.6940829469534351,0.040824082510378,,12437.291014579454,27540.706038111424,1.0,False,1.0087432262248268e-05,0.07142568579272639,0.0,0.0,,sizing:diversion:diversion_climb,1593416.0651350587,8.7175914907822e-08,
942,10846.56459630557,2639.171397875662,1425705.5216398677,21561.15806735411,103.45113699493993,90.78444041026953,0.31347847615166363,2,0.6972755199491385,0.04095324505465101,,12418.715013142004,27515.15070265578,1.0,False,1.006796160071801e-05,0.07139727923095238,0.0,0.0,,sizing:diversion:diversion_climb,1591494.649534922,8.703186051968845e-08,
943,10851.56459630557,2676.0706783422297,1426221.4595108752,21559.772959950547,103.40534698312368,90.5734402100092,0.31347847615166363,2,0.7004830525093442,0.041083641682102386,,12400.413266003989,27489.0612312636,1.0,False,1.0048745366342956e-05,0.07136503241788751,0.0,0.0,,sizing:diversion:diversion_climb,1589542.692958815,8.688995202720705e-08,
944,10856.56459630557,2712.9369962746405,1426737.1702042096,21558.391807067183,103.35957761746928,90.362932152795,0.31347847615166363,2,0.7037054391170691,0.04121527689595769,,12382.386342377327,27462.445689191336,1.0,False,1.0029781668038787e-05,0.07132898013095135,0.0,0.0,,sizing:diversion:diversion_climb,1587560.7147076405,8.675017332602821e-08,
945,10861.56459630557,2749.7684120605886,1427252.6539614152,21557.014595395518,103.31383133503581,90.15292630734402,0.31347847615166363,2,0.706942572626887,0.04134815511030973,,12364.63475730842,27435.312215860096,1.0,False,1.0011068568854131e-05,0.07128915776829617,0.0,0.0,,sizing:diversion:diversion_climb,1585549.2378062352,8.661250790953415e-08,
946,10866.56459630557,2786.5630077746105,1427767.9110344907,21555.641311436513,103.26811055023227,89.94343255689523,0.31347847615166363,2,0.710194344290766,0.04148228070705361,,12347.158989517204,27407.66902010056,1.0,False,9.992604087798137e-06,0.07124560124200317,0.0,0.0,,sizing:diversion:diversion_climb,1583508.7887107874,8.647693888401135e-08,
947,10871.56459630557,2823.3188873966237,1428282.9416857422,21554.271941509076,103.22241765449,89.73446059909853,0.31347847615166363,2,0.7134606437804438,0.04161765786440918,,12329.959431159617,27379.524375466048,1.0,False,9.97438620168136e-06,0.07119834719362413,0.0,0.0,,sizing:diversion:diversion_climb,1581439.8970213474,8.634344898393584e-08,
948,10876.56459630557,2860.0341771404005,1428797.7461876262,21552.90647175838,103.17675501579699,89.5260199452936,0.31347847615166363,2,0.7167413592212795,0.04175429066010458,,12313.036419812279,27350.88661549007,1.0,False,9.95641284688602e-06,0.07114743282053,0.0,0.0,,sizing:diversion:diversion_climb,1579343.0951903185,8.621202058675311e-08,
949,10881.56459630557,2896.707025691378,1429312.3248225974,21551.54488816402,103.13112497834331,89.31811992032233,0.31347847615166363,2,0.7200363772196482,0.04189218316363381,,12296.390266511535,27321.764129040715,1.0,False,9.938681921165776e-06,0.07109289572131948,0.0,0.0,,sizing:diversion:diversion_climb,1577218.9182381295,8.608263572788789e-08,
950,10886.56459630557,2933.3356043639064,1429826.6778829624,21550.187176548,103.08552986226549,89.11076966281057,0.31347847615166363,2,0.7233455828845267,0.04203133921745445,,12280.021192260701,27292.165355774512,1.0,False,9.921191285465481e-06,0.07103477417475097,0.0,0.0,,sizing:diversion:diversion_climb,1575067.9034761314,8.595527611590881e-08,
951,10891.56459630557,2969.9181074010803,1430340.8056707215,21548.83332258255,103.03997196321207,88.90397812465488,0.31347847615166363,2,0.7266688598635997,0.04217176255448394,,12263.929363877349,27262.098781514433,1.0,False,9.903938765652386e-06,0.07097310694833177,0.0,0.0,,sizing:diversion:diversion_climb,1572890.5902239082,8.582992314705418e-08,
952,10896.56459630557,3006.4527521750183,1430854.7084974172,21547.483311797776,102.99445355203197,88.69775407108736,0.31347847615166363,2,0.7300060903719394,0.04231345692604269,,12248.114932032911,27231.572933744243,1.0,False,9.886922154275947e-06,0.07090793309700978,0.0,0.0,,sizing:diversion:diversion_climb,1570687.5195350135,8.570655791997443e-08,
953,10901.56459630557,3042.9377792828313,1431368.3866839884,21546.137129589104,102.94897687459138,88.492106081339,0.31347847615166363,2,0.7333571552124681,0.04245642582738376,,12232.577952456732,27200.59637723431,1.0,False,9.870139212353671e-06,0.07083929231536049,0.0,0.0,,sizing:diversion:diversion_climb,1568459.2339320811,8.558516125066573e-08,
954,10906.56459630557,3079.371452822805,1431881.8405606127,21544.79476122459,102.90354415136518,88.28704254829555,0.31347847615166363,2,0.7367219338145706,0.04260067264103119,,12217.318428865561,27169.177709563475,1.0,False,9.853587671049658e-06,0.07076722471328642,0.0,0.0,,sizing:diversion:diversion_climb,1566206.2771342583,8.54657136866279e-08,
955,10911.56459630557,3115.752060554388,1432395.0704665554,21543.456191852034,102.85815757717198,88.08257167881976,0.31347847615166363,2,0.7401003042635307,0.04274620079814847,,12202.336360039213,27137.32555678246,1.0,False,9.837265233384805e-06,0.07069177057267736,0.0,0.0,,sizing:diversion:diversion_climb,1563929.1937947506,8.534819552125335e-08,
956,10916.56459630557,3152.0779139325928,1432908.0767500263,21542.1214065059,102.81281932106478,87.87870149478667,0.31347847615166363,2,0.7434921433195014,0.04289301343427878,,12187.63164211819,27105.04856924019,1.0,False,9.821169575977405e-06,0.07061297079007123,0.0,0.0,,sizing:diversion:diversion_climb,1561628.529249783,8.52325868084318e-08,
957,10921.56459630557,3188.3473483689727,1433420.8597680216,21540.79039011408,102.76753152593832,87.67543983285097,0.31347847615166363,2,0.7468973264591773,0.04304111358091571,,12173.20412479853,27072.355417265386,1.0,False,9.805298350655853e-06,0.07053086659026278,0.0,0.0,,sizing:diversion:diversion_climb,1559304.8292570035,8.511886737622923e-08,
958,10926.56459630557,3224.5587233448223,1433933.4198861744,21539.463127504474,102.72229630831947,87.47279434505374,0.31347847615166363,2,0.7503157279050741,0.04319050434974207,,12159.053664146211,27039.254787029415,1.0,False,9.789649186112342e-06,0.0704454992566677,0.0,0.0,,sizing:diversion:diversion_climb,1556958.6397466322,8.500701684085933e-08,
959,10931.56459630557,3260.710422385642,1434445.757478615,21538.13960341138,102.67711575833042,87.2707725002082,0.31347847615166363,2,0.7537472206427832,0.043341188502925884,,12145.180002124938,27005.7553765957,1.0,False,9.774219689587805e-06,0.07035691068289039,0.0,0.0,,sizing:diversion:diversion_climb,1554590.5065855763,8.489701462086703e-08,
960,10936.56459630557,3296.800853317862,1434957.8729278122,21536.819802481707,102.63199193929853,87.06938158370937,0.31347847615166363,2,0.7571916764665144,0.043493168728953126,,12131.582845805422,26971.865891771617,1.0,False,9.75900744840605e-06,0.07026514297811708,0.0,0.0,,sizing:diversion:diversion_climb,1552200.9753272366,8.478883995022496e-08,
961,10941.56459630557,3332.8284483226425,1435469.766624427,21535.50370928103,102.58692688761886,86.86862869848498,0.31347847615166363,2,0.7606489660066684,0.04364644782014385,,12118.261917415157,26937.595042203102,1.0,False,9.744010031568123e-06,0.07017023821158458,0.0,0.0,,sizing:diversion:diversion_climb,1549790.5909782916,8.468247189185039e-08,
962,10946.56459630557,3368.7916638585316,1435981.4389671762,21534.191308299443,102.54192261278016,86.66852076667581,0.31347847615166363,2,0.7641189587457456,0.04380102815101426,,12105.21680998431,26902.951537661353,1.0,False,9.729224991369683e-06,0.0700722390784334,0.0,0.0,,sizing:diversion:diversion_climb,1547359.897778629,8.457788935126857e-08,
963,10951.56459630557,3404.6889809246522,1436492.890362673,21532.882583957235,102.49698109696455,86.46906452942032,0.31347847615166363,2,0.7676015230685909,0.043956912090106444,,12092.44710323057,26867.944084070183,1.0,False,9.71464986484621e-06,0.06997118833218316,0.0,0.0,,sizing:diversion:diversion_climb,1544909.4389627257,8.447507108903923e-08,
