,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
73,1100.0,174.85658730431106,1517.9612837269449,0.5,1.5641968172136258,57658833.88204021,0.5905021570417857,0.00948684734332021,0.02967859283962603,0.64709405389408,113.14865792883076,1.3233761161266846,163.70333835302176,197.82246844365704,174.85658730431106,125.9256448869398,152.17112957204387,4.1752516463796905,6.616880580633423,15.086487723844204,1.0587008929013477,1.637016255648709,0.6616880580633423,1100.0,174.85658730431106,1517.9612837269449,0.5,1.5641968172136258,57658833.88204021,0.5905021570417857,0.00948684734332021,0.02967859283962603,0.64709405389408,113.14865792883076,1.3233761161266846,163.70333835302176,197.82246844365704,174.85658730431106,125.9256448869398,152.17112957204387,4.1752516463796905,6.616880580633423,15.086487723844204,1.0587008929013477,1.637016255648709,0.6616880580633423,2.646752232253369,243.91012426846203,243.91012426846203,1539.763354311299,2245.894736842105,42.105263157895024,113.56068892970923,273.5516842105263,2.5725326542247075e-08,0.00016460802635137237,-1.0942649866915198e-07,104.51723977830532,3.259865882847592,0.0,-0.0,2.5725326542247075e-08,0.00016460802635137237,-1.0942649866915198e-07,104.51723977830532,3.259865882847592,0.0,-0.0,0.0,0.0,0.0
74,1100.0,154.62293458681964,1342.3093284472984,0.5,1.539120676497902,59010855.39599188,0.5823316204030352,0.008254582271606024,0.025409596500163705,0.695190948400712,107.49246453991239,1.257221807484364,139.76519368016366,175.03295518462858,154.62293458681964,107.51168744627974,134.6407347574066,3.966534802613168,6.28610903742182,14.33232860532175,1.0057774459874913,1.5551833758581581,0.628610903742182,1100.0,154.62293458681964,1342.3093284472984,0.5,1.539120676497902,59010855.39599188,0.5823316204030352,0.008254582271606024,0.025409596500163705,0.695190948400712,107.49246453991239,1.257221807484364,139.76519368016366,175.03295518462858,154.62293458681964,107.51168744627974,134.6407347574066,3.966534802613168,6.28610903742182,14.33232860532175,1.0057774459874913,1.5551833758581581,0.628610903742182,2.514443614968728,242.5867481523353,242.5867481523353,1383.77225382214,1925.0526315789466,42.105263157895024,111.74016111374767,275.63715789473684,2.078728969504615e-08,0.00014796109715675863,-8.842182525515002e-08,101.42385967316454,3.231963095270102,0.0,-0.0,2.078728969504615e-08,0.00014796109715675863,-8.842182525515002e-08,101.42385967316454,3.231963095270102,0.0,-0.0,0.0,0.0,0.0
75,1100.0,134.7933221210658,1170.164918800677,0.5,1.5146310347911396,60389601.51639105,0.5744270688952436,0.007081475301321712,0.021451644526977603,0.7524811013621239,101.42942748591912,1.1863090934025708,117.66311621893009,153.07445887434267,134.7933221210658,90.51008939917699,117.74958374949435,3.7428051896851113,5.931545467012854,13.523923664789308,0.9490472747220567,1.4674643485389802,0.5931545467012854,1100.0,134.7933221210658,1170.164918800677,0.5,1.5146310347911396,60389601.51639105,0.5744270688952436,0.007081475301321712,0.021451644526977603,0.7524811013621239,101.42942748591912,1.1863090934025708,117.66311621893009,153.07445887434267,134.7933221210658,90.51008939917699,117.74958374949435,3.7428051896851113,5.931545467012854,13.523923664789308,0.9490472747220567,1.4674643485389802,0.5931545467012854,2.3726181868051417,241.32952634485093,241.32952634485093,1225.8149257764871,1604.2105263157891,42.105263157895024,109.96221312583673,277.72263157894736,1.632063375970704e-08,0.00013109891500616297,-6.942224058666126e-08,98.42816300819804,3.192255189516757,0.0,-0.0,1.632063375970704e-08,0.00013109891500616297,-6.942224058666126e-08,98.42816300819804,3.192255189516757,0.0,-0.0,0.0,0.0,0.0
76,1100.0,115.35808353619024,1001.4441392941345,0.5,1.4907099236129575,61795401.8071614,0.5667760046800032,0.005964714916391904,0.017783319434775288,0.8224735671514093,94.87897446576062,1.1096956077866336,97.27123429239799,131.8809615515686,115.35808353619024,74.82402637876768,101.4468935012066,3.501089642566829,5.548478038933168,12.650529928767623,0.8877564862293069,1.3726934668320658,0.5548478038933168,1100.0,115.35808353619024,1001.4441392941345,0.5,1.4907099236129575,61795401.8071614,0.5667760046800032,0.005964714916391904,0.017783319434775288,0.8224735671514093,94.87897446576062,1.1096956077866336,97.27123429239799,131.8809615515686,115.35808353619024,74.82402637876768,101.4468935012066,3.501089642566829,5.548478038933168,12.650529928767623,0.8877564862293069,1.3726934668320658,0.5548478038933168,2.219391215573267,240.1432172514484,240.1432172514484,1065.9044348676762,1283.3684210526317,42.105263157893205,108.22554045430071,279.80810526315787,1.2346537932403928e-08,0.00011402217987546705,-5.2517833521378555e-08,95.51248223755525,3.1378803060021054,0.0,-0.0,1.2346537932403928e-08,0.00011402217987546705,-5.2517833521378555e-08,95.51248223755525,3.1378803060021054,0.0,-0.0,0.0,0.0,0.0
77,1100.0,96.3076733471712,836.0641238662844,0.5,1.4673400532979959,63228586.9801026,0.5593666445899959,0.004901626100726406,0.014384704607773463,0.9109460468235657,87.73109431438087,1.0260946703436429,78.47097359724542,111.37902728830471,96.3076733471712,60.362287382496476,85.67617483715746,3.2373286849341936,5.130473351718214,11.697479241917529,0.8208757362749144,1.2692791072150862,0.5130473351718214,1100.0,96.3076733471712,836.0641238662844,0.5,1.4673400532979959,63228586.9801026,0.5593666445899959,0.004901626100726406,0.014384704607773463,0.9109460468235657,87.73109431438087,1.0260946703436429,78.47097359724542,111.37902728830471,96.3076733471712,60.362287382496476,85.67617483715746,3.2373286849341936,5.130473351718214,11.697479241917529,0.8208757362749144,1.2692791072150862,0.5130473351718214,2.0521893406872858,239.03352164366174,239.03352164366174,904.0521803363727,962.5263157894733,42.105263157895024,106.5288878694345,281.8935789473684,8.886279351211775e-09,9.673137258363936e-05,-3.7799109527421785e-08,92.6583447372702,3.0647151749995714,0.0,-0.0,8.886279351211775e-09,9.673137258363936e-05,-3.7799109527421785e-08,92.6583447372702,3.0647151749995714,0.0,-0.0,0.0,0.0,0.0
78,1100.0,77.63265026324632,673.9429109847264,0.5,1.4445047825749382,64689488.91824978,0.5521878733818532,0.0038896624388167034,0.011237271990945652,1.0282617365743572,79.82668377455538,0.9336454242638119,61.1503250967069,91.48015401780799,77.63265026324632,47.03871161285146,70.36934924446768,2.9456513135523266,4.66822712131906,10.643557836607457,0.7469163394110496,1.1549193898143353,0.46682271213190596,1100.0,77.63265026324632,673.9429109847264,0.5,1.4445047825749382,64689488.91824978,0.5521878733818532,0.0038896624388167034,0.011237271990945652,1.0282617365743572,79.82668377455538,0.9336454242638119,61.1503250967069,91.48015401780799,77.63265026324632,47.03871161285146,70.36934924446768,2.9456513135523266,4.66822712131906,10.643557836607457,0.7469163394110496,1.1549193898143353,0.46682271213190596,1.8672908485276238,238.00742697331805,238.00742697331805,740.2677128238532,641.6842105263149,42.105263157895024,104.8710472149405,283.97905263157895,5.961255625944302e-09,7.922672655183582e-05,-2.535708651735115e-08,89.84773999130277,2.966436552339311,0.0,-0.0,5.961255625944302e-09,7.922672655183582e-05,-2.535708651735115e-08,89.84773999130277,2.966436552339311,0.0,-0.0,0.0,0.0,0.0
79,1100.0,59.32364788017251,514.9991892203178,0.5,1.422188089719794,66178440.69823468,0.5452292003910427,0.002926398072816418,0.008323776969876937,1.1954131918899569,70.91627126699288,0.829430073298168,45.20283724362296,72.06460954996628,59.32364788017251,34.77141326432535,55.4343150384356,2.61685188125572,4.14715036649084,9.455502835599114,0.6635440586385344,1.0260050006698338,0.414715036649084,1100.0,59.32364788017251,514.9991892203178,0.5,1.422188089719794,66178440.69823468,0.5452292003910427,0.002926398072816418,0.008323776969876937,1.1954131918899569,70.91627126699288,0.829430073298168,45.20283724362296,72.06460954996628,59.32364788017251,34.77141326432535,55.4343150384356,2.61685188125572,4.14715036649084,9.455502835599114,0.6635440586385344,1.0260050006698338,0.414715036649084,1.658860146596336,237.07378154905427,237.07378154905427,574.5584160049641,320.84210526315746,42.105263157895024,103.25085531365704,286.06452631578946,3.593010824349254e-09,6.150818173957227e-05,-1.5283405384309627e-08,87.06939208338002,2.832455771942573,0.0,-0.0,3.593010824349254e-09,6.150818173957227e-05,-1.5283405384309627e-08,87.06939208338002,2.832455771942573,0.0,-0.0,0.0,0.0,0.0
80,1100.0,41.37132039485738,359.151825986187,0.5,1.4003745451912273,67695776.61166047,0.5384807193175898,0.0020095189512696968,0.0056281583748749075,1.4637560054463894,60.55751868121917,0.7082750722949659,30.52585769592036,52.94085288733134,41.37132039485738,23.481428996861816,40.723732990254874,2.2346078530906177,3.5413753614748296,8.074335824162612,0.5666200578359727,0.8761362644288728,0.35413753614748295,1100.0,41.37132039485738,359.151825986187,0.5,1.4003745451912273,67695776.61166047,0.5384807193175898,0.0020095189512696968,0.0056281583748749075,1.4637560054463894,60.55751868121917,0.7082750722949659,30.52585769592036,52.94085288733134,41.37132039485738,23.481428996861816,40.723732990254874,2.2346078530906177,3.5413753614748296,8.074335824162612,0.5666200578359727,0.8761362644288728,0.35413753614748295,1.4165501445899318,236.24435147575616,236.24435147575616,406.92891766536246,0.0,42.105263157895024,101.66719198088309,288.15,1.8032673417769594e-09,4.357530373243556e-05,-7.670465564393398e-09,84.34837691265324,2.6424902475970518,0.0,-0.0,1.8032673417769594e-09,4.357530373243556e-05,-7.670465564393398e-09,84.34837691265324,2.6424902475970518,0.0,-0.0,0.0,0.0,0.0
81,1100.0,764.3041695354796,6635.061087671867,0.8098281789010602,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11304806585260342,0.19514591468940606,0.32059417823057196,245.0314671504268,23.82250375073594,1211.9999748403684,983.316567543077,764.3041695354796,932.3076729541295,756.3973596485207,75.15999933357189,119.1125187536797,271.57654275838973,19.05800300058875,29.468437139660356,11.91125187536797,1100.0,764.3041695354796,6635.061087671867,0.8098281789010602,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11304806585260342,0.19514591468940606,0.32059417823057196,245.0314671504268,23.82250375073594,1211.9999748403684,983.316567543077,764.3041695354796,932.3076729541295,756.3973596485207,75.15999933357189,119.1125187536797,271.57654275838973,19.05800300058875,29.468437139660356,11.91125187536797,47.64500750147188,235.53607640346115,235.53607640346115,12197.287938786365,6096.0,350.0,101.4906029680875,248.52599999999998,5.365816975764098e-06,0.00433530991336809,-2.2824299749630123e-05,194.30897366590366,3.562582601183637,330.673112518253,-0.0018452808828375764,5.365816975764098e-06,0.00433530991336809,-2.2824299749630123e-05,194.30897366590366,3.562582601183637,330.673112518253,-0.0018452808828375764,0.0,0.0,0.0
82,1100.0,761.296985077335,6608.95518196444,0.809637325604484,1.3979421896430786,40541759.91611383,0.6239747535079953,0.1125767364790673,0.19437810550411658,0.3209100433630799,244.3078484933495,23.752151936853423,1207.2798613230193,979.3109676340537,761.296985077335,928.6768164023225,753.3161289492721,74.93803936077255,118.76075968426711,270.774532080129,19.00172154948274,29.381411945887685,11.876075968426711,1100.0,761.296985077335,6608.95518196444,0.809637325604484,1.3979421896430786,40541759.91611383,0.6239747535079953,0.1125767364790673,0.19437810550411658,0.3209100433630799,244.3078484933495,23.752151936853423,1207.2798613230193,979.3109676340537,761.296985077335,928.6768164023225,753.3161289492721,74.93803936077255,118.76075968426711,270.774532080129,19.00172154948274,29.381411945887685,11.876075968426711,47.504303873706846,211.71357265272525,211.71357265272525,12146.433994141938,6096.0,350.0,101.4906029680875,248.52599999999998,5.32264068414651e-06,0.0043053534403675,-2.2640642978180715e-05,193.96604844652208,3.5590442517467826,329.12420265774557,-0.001836637380700174,5.32264068414651e-06,0.0043053534403675,-2.2640642978180715e-05,193.96604844652208,3.5590442517467826,329.12420265774557,-0.001836637380700174,0.0,0.0,0.0
83,1100.0,758.3115326654387,6583.037936034319,0.8094426819990743,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11210830466213624,0.1936158450521878,0.3212255285098566,243.58902285557488,23.68226611095867,1202.593670560509,975.3359113815909,758.3115326654387,925.0720542773146,750.2583933704545,74.7175495800746,118.41133055479334,269.9778336649288,18.945812888766934,29.294963179255873,11.841133055479334,1100.0,758.3115326654387,6583.037936034319,0.8094426819990743,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11210830466213624,0.1936158450521878,0.3212255285098566,243.58902285557488,23.68226611095867,1202.593670560509,975.3359113815909,758.3115326654387,925.0720542773146,750.2583933704545,74.7175495800746,118.41133055479334,269.9778336649288,18.945812888766934,29.294963179255873,11.841133055479334,47.36453222191734,187.96142071587178,187.96142071587178,12095.892680518346,6096.0,350.0,101.4906029680875,248.52599999999998,5.27989124306361e-06,0.004275631200565353,-2.245880187890127e-05,193.62516552167602,3.555521117024423,327.58638276709166,-0.0018280557647838984,5.27989124306361e-06,0.004275631200565353,-2.245880187890127e-05,193.62516552167602,3.555521117024423,327.58638276709166,-0.0018280557647838984,0.0,0.0,0.0
84,1100.0,755.3476218673587,6557.307696703525,0.8092442683178501,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11164274892914712,0.19285908471147073,0.3215406313114459,242.8749511948298,23.61284247727512,1197.9411069739274,971.3911122772782,755.3476218673587,921.4931592107133,747.2239325209832,74.498518015803,118.0642123863756,269.1864042409364,18.890273981820098,29.209086144389325,11.80642123863756,1100.0,755.3476218673587,6557.307696703525,0.8092442683178501,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11164274892914712,0.19285908471147073,0.3215406313114459,242.8749511948298,23.61284247727512,1197.9411069739274,971.3911122772782,755.3476218673587,921.4931592107133,747.2239325209832,74.498518015803,118.0642123863756,269.1864042409364,18.890273981820098,29.209086144389325,11.80642123863756,47.22568495455024,164.27915460491306,164.27915460491306,12045.661681128891,6096.0,350.0,101.4906029680875,248.52599999999998,5.2375638451105925e-06,0.0042461410393817255,-2.227875600278117e-05,193.2863100868107,3.552013126292306,326.05955662298885,-0.0018195354981263728,5.2375638451105925e-06,0.0042461410393817255,-2.227875600278117e-05,193.2863100868107,3.552013126292306,326.05955662298885,-0.0018195354981263728,0.0,0.0,0.0
85,1100.0,752.4050643751784,6531.762829237384,0.8090421048171952,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11118004801895044,0.19210777640225835,0.32185534940841537,242.16559489113428,23.543877281082498,1193.3218782685883,967.4762872212249,752.4050643751784,917.9399063604525,744.2125286317114,74.28093282181528,117.7193864054125,268.4002010043405,18.835101824865998,29.12377619669905,11.771938640541249,1100.0,752.4050643751784,6531.762829237384,0.8090421048171952,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11118004801895044,0.19210777640225835,0.32185534940841537,242.16559489113428,23.543877281082498,1193.3218782685883,967.4762872212249,752.4050643751784,917.9399063604525,744.2125286317114,74.28093282181528,117.7193864054125,268.4002010043405,18.835101824865998,29.12377619669905,11.771938640541249,47.087754562164996,140.66631212763798,140.66631212763798,11995.738702008082,6096.0,350.0,101.4906029680875,248.52599999999998,5.1956537451158244e-06,0.00421688082556666,-2.2100485165527845e-05,192.94946748660024,3.5485202093983355,324.54362907256683,-0.0018110760497386357,5.1956537451158244e-06,0.00421688082556666,-2.2100485165527845e-05,192.94946748660024,3.5485202093983355,324.54362907256683,-0.0018110760497386357,0.0,0.0,0.0
86,1100.0,749.4836739774714,6506.401717101224,0.8088362117769298,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11072018087941822,0.19136187258012968,0.3221696804413509,241.46091574133155,23.47536680818501,1188.7356953908632,963.5911564741565,749.4836739774714,914.412073377587,741.2239665185818,74.06478227982372,117.37683404092506,267.61918161330914,18.78029344654801,29.03902874172486,11.737683404092506,1100.0,749.4836739774714,6506.401717101224,0.8088362117769298,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11072018087941822,0.19136187258012968,0.3221696804413509,241.46091574133155,23.47536680818501,1188.7356953908632,963.5911564741565,749.4836739774714,914.412073377587,741.2239665185818,74.06478227982372,117.37683404092506,267.61918161330914,18.78029344654801,29.03902874172486,11.737683404092506,46.95073361637002,117.1224348465555,117.1224348465555,11946.121471742737,6096.0,350.0,101.4906029680875,248.52599999999998,5.154156259227817e-06,0.004187848450903586,-2.1923969443683075e-05,192.61462321312982,3.5450422967569546,323.03850601921204,-0.0018026768945260375,5.154156259227817e-06,0.004187848450903586,-2.1923969443683075e-05,192.61462321312982,3.5450422967569546,323.03850601921204,-0.0018026768945260375,0.0,0.0,0.0
87,1100.0,746.583266531715,6481.222761720897,0.8086266095003722,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11026312666498776,0.1906213262289066,0.32248362205086245,240.76087595371186,23.407307384388652,1184.1822724856816,959.7354436102966,746.583266531715,910.9094403736011,738.258033546382,73.8500547977462,117.03653692194325,266.84330418203064,18.725845907510923,28.954839234488762,11.703653692194326,1100.0,746.583266531715,6481.222761720897,0.8086266095003722,1.3979421896430786,40541759.91611383,0.6239747535079953,0.11026312666498776,0.1906213262289066,0.32248362205086245,240.76087595371186,23.407307384388652,1184.1822724856816,959.7354436102966,746.583266531715,910.9094403736011,738.258033546382,73.8500547977462,117.03653692194325,266.84330418203064,18.725845907510923,28.954839234488762,11.703653692194326,46.814614768777304,93.64706803837055,93.64706803837055,11896.807741206978,6096.0,350.0,101.4906029680875,248.52599999999998,5.1130667640160466e-06,0.004159041829916572,-2.174918917079818e-05,192.2817629041027,3.541579319343595,321.54409440860815,-0.0017943375132103412,5.1130667640160466e-06,0.004159041829916572,-2.174918917079818e-05,192.2817629041027,3.541579319343595,321.54409440860815,-0.0017943375132103412,0.0,0.0,0.0
88,1100.0,743.7036599371032,6456.224382246761,0.8084133183144168,1.3979421896430786,40541759.91611383,0.6239747535079953,0.1098088647342386,0.18988609085371203,0.322797171877581,240.06543814270313,23.339695374985027,1179.6613268546507,955.9088754709853,743.7036599371032,907.4317898881928,735.3145195930656,73.63673890807776,116.69847687492513,266.0725272748293,18.671756299988022,28.87120317885648,11.669847687492513,1100.0,743.7036599371032,6456.224382246761,0.8084133183144168,1.3979421896430786,40541759.91611383,0.6239747535079953,0.1098088647342386,0.18988609085371203,0.322797171877581,240.06543814270313,23.339695374985027,1179.6613268546507,955.9088754709853,743.7036599371032,907.4317898881928,735.3145195930656,73.63673890807776,116.69847687492513,266.0725272748293,18.671756299988022,28.87120317885648,11.669847687492513,46.679390749970054,70.23976065398188,70.23976065398188,11847.795283300791,6096.0,350.0,101.4906029680875,248.52599999999998,5.072380695587383e-06,0.004130458899582092,-2.1576124933675643e-05,191.95087234106546,3.5381312086891903,320.0603022149643,-0.00178605739225287,5.072380695587383e-06,0.004130458899582092,-2.1576124933675643e-05,191.95087234106546,3.5381312086891903,320.0603022149643,-0.00178605739225287,0.0,0.0,0.0
89,1100.0,740.8446741077962,6431.4050153214575,0.8081963585695887,1.3979421896430786,40541759.91611383,0.6239747535079953,0.10935737464750421,0.18915612047414018,0.32311032756217734,239.37456532366448,23.27252718424516,1175.1725789148418,952.1111821190809,740.8446741077962,903.9789068575706,732.3932170146776,73.42482326629347,116.3626359212258,265.30680990039485,18.618021747396128,28.788116126911262,11.63626359212258,1100.0,740.8446741077962,6431.4050153214575,0.8081963585695887,1.3979421896430786,40541759.91611383,0.6239747535079953,0.10935737464750421,0.18915612047414018,0.32311032756217734,239.37456532366448,23.27252718424516,1175.1725789148418,952.1111821190809,740.8446741077962,903.9789068575706,732.3932170146776,73.42482326629347,116.3626359212258,265.30680990039485,18.618021747396128,28.788116126911262,11.63626359212258,46.54505436849032,46.90006527899686,46.90006527899686,11799.081892692346,6096.0,350.0,101.4906029680875,248.52599999999998,5.032093548716987e-06,0.004102097619045054,-2.1404757568672226e-05,191.62193744767353,3.534697896874749,318.5870384275073,-0.0017778360237791294,5.032093548716987e-06,0.004102097619045054,-2.1404757568672226e-05,191.62193744767353,3.534697896874749,318.5870384275073,-0.0017778360237791294,0.0,0.0,0.0
90,1100.0,738.0061309465672,6406.763114851133,0.8079757506401094,1.3979421896430786,40541759.91611383,0.6239747535079953,0.10890863616451665,0.18843136961752763,0.3234230867453501,238.68822090773176,23.205799254918364,1170.7157521581876,948.3420967940831,738.0061309465672,900.5505785832212,729.4939206108331,73.21429664926745,116.02899627459182,264.54611150606934,18.56463940393469,28.70557367833402,11.602899627459182,1100.0,738.0061309465672,6406.763114851133,0.8079757506401094,1.3979421896430786,40541759.91611383,0.6239747535079953,0.10890863616451665,0.18843136961752763,0.3234230867453501,238.68822090773176,23.205799254918364,1170.7157521581876,948.3420967940831,738.0061309465672,900.5505785832212,729.4939206108331,73.21429664926745,116.02899627459182,264.54611150606934,18.56463940393469,28.70557367833402,11.602899627459182,46.41159850983673,23.6275380947518,23.6275380947518,11750.665385563867,6096.0,350.0,101.4906029680875,248.52599999999998,4.992200875993244e-06,0.0040739559693386985,-2.1235068158061842e-05,191.29494428796136,3.5312793165259992,317.1242130371117,-0.0017696729055041971,4.992200875993244e-06,0.0040739559693386985,-2.1235068158061842e-05,191.29494428796136,3.5312793165259992,317.1242130371117,-0.0017696729055041971,0.0,0.0,0.0
91,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,5.060866077999672,25.30433038999836,0.42173883983330596,4.4249041747594235,10.880367256706108,5.0,3.403772442122633,8.369513274389314,1.3305860396740803,2.10869419916653,4.807822774099688,0.3373910718666448,0.5216909448737995,0.21086941991665298,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,5.060866077999672,25.30433038999836,0.42173883983330596,4.4249041747594235,10.880367256706108,5.0,3.403772442122633,8.369513274389314,1.3305860396740803,2.10869419916653,4.807822774099688,0.3373910718666448,0.5216909448737995,0.21086941991665298,0.8434776796666119,0.42173883983332416,0.42173883983332416,333.3333333333333,0.0,60.0,15.0,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
