,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
73,1100.0,48.78423672647804,423.50467745368167,0.5,1.5631624465625515,57651261.41281856,0.5903470631740012,0.002648541080978433,0.008280199911927345,1100.0,48.78423672647804,423.50467745368167,0.5,1.5631624465625515,57651261.41281856,0.5903470631740012,0.002648541080978433,0.008280199911927345,0.913368816377436,44.558000556739884,0.5211462053419905,46.279340439795476,64.96614222818859,48.78423672647804,38.5661170331629,54.13845185682383,1.6442162778539802,2.6057310267099525,5.941066740898692,0.4169169642735924,0.6446578560080423,0.26057310267099526,0.913368816377436,44.558000556739884,0.5211462053419905,46.279340439795476,64.96614222818859,48.78423672647804,38.5661170331629,54.13845185682383,1.6442162778539802,2.6057310267099525,5.941066740898692,0.4169169642735924,0.6446578560080423,0.26057310267099526,1.042292410683981,174.60462249312218,174.60462249312218,429.87162661050706,2245.894736842105,42.105263157895024,113.48559362044124,273.5516842105263,1.9944280913561106e-09,4.2106448796303296e-05,-8.496797900517031e-09,1.9944280913561106e-09,4.2106448796303296e-05,-8.496797900517031e-09,85.6081083091099,2.123267347164101,0.0,-0.0,85.6081083091099,2.123267347164101,0.0,-0.0,0.0,0.0,0.0
74,1100.0,30.200915716097434,262.17954666101537,0.5,1.5381028881743923,59003304.15839905,0.5821825955144657,0.0016133499691030955,0.004962996494227076,1100.0,30.200915716097434,262.17954666101537,0.5,1.5381028881743923,59003304.15839905,0.5821825955144657,0.0016133499691030955,0.004962996494227076,1.1906036843326302,35.95732152180483,0.4205534680912874,27.762208416823505,43.61959483498829,30.200915716097434,23.135173680686254,36.34966236249024,1.326846191828012,2.102767340456437,4.794309536240677,0.33644277447302995,0.5202246400289225,0.2102767340456437,1.1906036843326302,35.95732152180483,0.4205534680912874,27.762208416823505,43.61959483498829,30.200915716097434,23.135173680686254,36.34966236249024,1.326846191828012,2.102767340456437,4.794309536240677,0.33644277447302995,0.5202246400289225,0.2102767340456437,0.8411069361825748,174.08347628778017,174.08347628778017,270.4569231357737,1925.0526315789466,42.105263157895024,111.66626968146088,275.63715789473684,7.898760100322592e-10,2.6499563035642396e-05,-3.365083380442884e-09,7.898760100322592e-10,2.6499563035642396e-05,-3.365083380442884e-09,81.48715928603094,1.9241568940957452,0.0,-0.0,81.48715928603094,1.9241568940957452,0.0,-0.0,0.0,0.0,0.0
75,1100.0,11.973715129235984,103.94596090866105,0.5,1.513629440955662,60382071.81069504,0.5742838324103177,0.0006294649809925505,0.0019055534545618412,1100.0,11.973715129235984,103.94596090866105,0.5,1.513629440955662,60382071.81069504,0.5742838324103177,0.0006294649809925505,0.0019055534545618412,2.0327108829335394,24.339101052343956,0.2846678485654283,10.715126615780486,21.35452212192213,11.973715129235984,8.929272179817072,17.795435101601775,0.8981270622239264,1.4233392428271416,3.245213473645883,0.22773427885234265,0.35213412867543487,0.14233392428271416,2.0327108829335394,24.339101052343956,0.2846678485654283,10.715126615780486,21.35452212192213,11.973715129235984,8.929272179817072,17.795435101601775,0.8981270622239264,1.4233392428271416,3.245213473645883,0.22773427885234265,0.35213412867543487,0.14233392428271416,0.5693356971308566,173.6629228196889,173.6629228196889,108.96141497665968,1604.2105263157891,42.105263157895024,109.88949741338106,277.72263157894736,1.2827238009366145e-10,1.067950985888678e-05,-5.464746984851508e-10,1.2827238009366145e-10,1.067950985888678e-05,-5.464746984851508e-10,78.26116799684671,1.558194076471098,0.0,-0.0,78.26116799684671,1.558194076471098,0.0,-0.0,0.0,0.0,0.0
76,1100.0,5.4076986583586235,46.945198485228296,0.5,1.489724148308161,61787893.91007191,0.5666382909572769,0.000279795951741789,0.0008336375718172158,1100.0,5.4076986583586235,46.945198485228296,0.5,1.489724148308161,61787893.91007191,0.5666382909572769,0.000279795951741789,0.0008336375718172158,3.410648171331958,18.44375754024512,0.21571646245900872,4.705157506999182,12.110447950866037,5.4076986583586235,3.920964589165985,10.09203995905503,0.6805854390581725,1.0785823122950435,2.4591676720326996,0.17257316996720698,0.26684126406179376,0.10785823122950436,3.410648171331958,18.44375754024512,0.21571646245900872,4.705157506999182,12.110447950866037,5.4076986583586235,3.920964589165985,10.09203995905503,0.6805854390581725,1.0785823122950435,2.4591676720326996,0.17257316996720698,0.26684126406179376,0.10785823122950436,0.43143292491801744,173.3782549711235,173.3782549711235,50.0,1283.3684210526317,42.105263157895024,108.15397316717248,279.80810526315787,4.323114831123137e-14,1.9606276824849652e-07,-1.8417627178428263e-13,4.323114831123137e-14,1.9606276824849652e-07,-1.8417627178428263e-13,80.2281532398725,1.3037386594019813,0.0,-0.0,80.2281532398725,1.3037386594019813,0.0,-0.0,0.0,0.0,0.0
77,1100.0,5.322922127159356,46.2092382671257,0.5,1.4663697319998228,63221101.1457967,0.5592342020243088,0.0002710919904480871,0.00079504217876132,1100.0,5.322922127159356,46.2092382671257,0.5,1.4663697319998228,63221101.1457967,0.5592342020243088,0.0002710919904480871,0.00079504217876132,3.5719690622240123,19.013313158840848,0.22237793168234102,4.467775273279302,11.872711617674538,5.322922127159356,3.723146061066085,9.893926348062115,0.701602374457786,1.111889658411705,2.5351084211786876,0.17790234534587282,0.27508150149105587,0.11118896584117051,3.5719690622240123,19.013313158840848,0.22237793168234102,4.467775273279302,11.872711617674538,5.322922127159356,3.723146061066085,9.893926348062115,0.701602374457786,1.111889658411705,2.5351084211786876,0.17790234534587282,0.27508150149105587,0.11118896584117051,0.44475586336468204,173.1625385086645,173.1625385086645,50.0,962.5263157894733,42.105263157893205,106.45844254318712,281.8935789473684,4.323114831123137e-14,1.9605166252412266e-07,-1.8417627178428263e-13,4.323114831123137e-14,1.9605166252412266e-07,-1.8417627178428263e-13,81.09029030403548,1.3273134761100451,0.0,-0.0,81.09029030403548,1.3273134761100451,0.0,-0.0,0.0,0.0,0.0
78,1100.0,5.240084909202795,45.490113573865656,0.5,1.4435495617638554,64682025.37936826,0.552060463566563,0.0002627199843674831,0.0007584986366005744,1100.0,5.240084909202795,45.490113573865656,0.5,1.4435495617638554,64682025.37936826,0.552060463566563,0.0002627199843674831,0.0007584986366005744,3.7410759043089414,19.60355539035148,0.2292813495947557,4.243241202438977,11.636548070893761,5.240084909202795,3.536034335365814,9.697123392411468,0.7233826579714543,1.1464067479737785,2.6138073853802153,0.18342507967580457,0.2836210294487128,0.11464067479737786,3.7410759043089414,19.60355539035148,0.2292813495947557,4.243241202438977,11.636548070893761,5.240084909202795,3.536034335365814,9.697123392411468,0.7233826579714543,1.1464067479737785,2.6138073853802153,0.18342507967580457,0.2836210294487128,0.11464067479737786,0.4585626991895114,172.94016057698218,172.94016057698218,50.0,641.6842105263149,42.105263157895024,104.8016981840559,283.97905263157895,4.323114831123137e-14,1.9604013411270388e-07,-1.8417627178428263e-13,4.323114831123137e-14,1.9604013411270388e-07,-1.8417627178428263e-13,81.97976788411809,1.3511360961389867,0.0,-0.0,81.97976788411809,1.3511360961389867,0.0,-0.0,0.0,0.0,0.0
79,1100.0,5.159128884090092,44.78731985187884,0.5,1.4212476264711,66170999.66684861,0.5451065973359152,0.0002546649732471358,0.0007238839775456359,1100.0,5.159128884090092,44.78731985187884,0.5,1.4212476264711,66170999.66684861,0.5451065973359152,0.0002546649732471358,0.0007238839775456359,3.918338403089308,20.21521283301749,0.23643523781307166,4.030826952685786,11.40207723659887,5.159128884090092,3.359022460571488,9.501731030499059,0.7459531753002412,1.1821761890653584,2.695361711069017,0.18914819025045734,0.29247038917476964,0.11821761890653583,3.918338403089308,20.21521283301749,0.23643523781307166,4.030826952685786,11.40207723659887,5.159128884090092,3.359022460571488,9.501731030499059,0.7459531753002412,1.1821761890653584,2.695361711069017,0.18914819025045734,0.29247038917476964,0.11821761890653583,0.4728704756261433,172.7108792273874,172.7108792273874,50.0,320.84210526315746,42.105263157895024,103.18257768180186,286.06452631578946,4.323114831123137e-14,1.9602816990637932e-07,-1.8417627178428263e-13,4.323114831123137e-14,1.9602816990637932e-07,-1.8417627178428263e-13,82.89674340040082,1.3752072757321423,0.0,-0.0,82.89674340040082,1.3752072757321423,0.0,-0.0,0.0,0.0,0.0
80,1100.0,5.079998079623936,44.100371196517365,0.5,1.3994485067834534,67688358.28020762,0.5383627087182773,0.0002469127732183219,0.0006910834235722841,1100.0,5.079998079623936,44.100371196517365,0.5,1.3994485067834534,67688358.28020762,0.5383627087182773,0.0002469127732183219,0.0006910834235722841,4.104143394127985,20.84904056067142,0.24384842761019368,3.829846384214417,11.169413705811667,5.079998079623936,3.1915386535120143,9.307844754843057,0.769341789110161,1.2192421380509684,2.779872074756208,0.19507874208815495,0.30164050495380956,0.12192421380509684,4.104143394127985,20.84904056067142,0.24384842761019368,3.829846384214417,11.169413705811667,5.079998079623936,3.1915386535120143,9.307844754843057,0.769341789110161,1.2192421380509684,2.779872074756208,0.19507874208815495,0.30164050495380956,0.12192421380509684,0.48769685522038736,172.4744439895743,172.4744439895743,50.0,0.0,42.105263157895024,101.5999615924787,288.15,4.323114831123137e-14,1.9601575657754157e-07,-1.8417627178428263e-13,4.323114831123137e-14,1.9601575657754157e-07,-1.8417627178428263e-13,83.84139254794817,1.3995277678820004,0.0,-0.0,83.84139254794817,1.3995277678820004,0.0,-0.0,0.0,0.0,0.0
81,1100.0,646.7247432772969,5614.333075222844,0.7975792837570491,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09418542112444668,0.16512495497155713,1100.0,646.7247432772969,5614.333075222844,0.7975792837570491,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09418542112444668,0.16512495497155713,0.27548912273893345,178.1656321790244,17.321658684071817,1027.2330298736879,827.8994987141027,646.7247432772969,856.0275248947399,689.916248928419,54.64983314824658,86.60829342035909,197.46690899841872,13.857326947257455,21.426891792196837,8.660829342035909,0.27548912273893345,178.1656321790244,17.321658684071817,1027.2330298736879,827.8994987141027,646.7247432772969,856.0275248947399,689.916248928419,54.64983314824658,86.60829342035909,197.46690899841872,13.857326947257455,21.426891792196837,8.660829342035909,34.643317368143634,172.23059556196415,172.23059556196415,10162.108413146918,6096.0,350.0,101.51717272839738,248.52599999999998,3.719526602288835e-06,0.0032996983786896385,-1.5846179645291624e-05,3.719526602288835e-06,0.0032996983786896385,-1.5846179645291624e-05,193.55019961487798,3.069135105449033,282.4617936780323,-0.0015443624518086305,193.55019961487798,3.069135105449033,282.4617936780323,-0.0015443624518086305,0.0,0.0,0.0
82,1100.0,645.227704726091,5601.337016017924,0.7973444200832609,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09393973005517384,0.16474272369630721,1100.0,645.227704726091,5601.337016017924,0.7973444200832609,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09393973005517384,0.16474272369630721,0.27564839151915066,177.85597897134045,17.291553511102546,1024.879417814622,825.9372916561454,645.227704726091,854.066181512185,688.2810763801211,54.55485132752853,86.45776755551273,197.12371002656903,13.833242808882037,21.389651693233848,8.645776755551273,0.27564839151915066,177.85597897134045,17.291553511102546,1024.879417814622,825.9372916561454,645.227704726091,854.066181512185,688.2810763801211,54.55485132752853,86.45776755551273,197.12371002656903,13.833242808882037,21.389651693233848,8.645776755551273,34.58310702220509,154.9089368778923,154.9089368778923,10135.599647222374,6096.0,350.0,101.51717272839738,248.52599999999998,3.7006891321341878e-06,0.003284483811414973,-1.576592697659188e-05,3.7006891321341878e-06,0.003284483811414973,-1.576592697659188e-05,193.34740000959962,3.0673428177138082,281.6747881000223,-0.0015400594915809262,193.34740000959962,3.0673428177138082,281.6747881000223,-0.0015400594915809262,0.0,0.0,0.0
83,1100.0,643.7377512243919,5588.402463393969,0.7971082326303827,1.3983081643029944,40543514.327673614,0.6240287586725042,0.093695043005057,0.16436230141088323,1100.0,643.7377512243919,5588.402463393969,0.7971082326303827,1.3983081643029944,40543514.327673614,0.6240287586725042,0.093695043005057,0.16436230141088323,0.27580746928184824,177.54768004638748,17.261580004509895,1022.5368894112344,823.9847839587454,643.7377512243919,852.114074509362,686.6539866322879,54.460284914228716,86.30790002254948,196.7820120514128,13.809264003607916,21.35257446557874,8.630790002254948,0.27580746928184824,177.54768004638748,17.261580004509895,1022.5368894112344,823.9847839587454,643.7377512243919,852.114074509362,686.6539866322879,54.460284914228716,86.30790002254948,196.7820120514128,13.809264003607916,21.35257446557874,8.630790002254948,34.52316000901979,137.6173833667898,137.6173833667898,10109.19920965046,6096.0,350.0,101.51717272839738,248.52599999999998,3.6819735120379256e-06,0.0032693470830008585,-1.5686193421779853e-05,3.6819735120379256e-06,0.0032693470830008585,-1.5686193421779853e-05,193.14540926057165,3.0655559214878796,280.8914830766989,-0.0015357767641699664,193.14540926057165,3.0655559214878796,280.8914830766989,-0.0015357767641699664,0.0,0.0,0.0
84,1100.0,642.2548436541729,5575.529077760401,0.7968707284975154,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09345135527852773,0.16398367812747747,1100.0,642.2548436541729,5575.529077760401,0.7968707284975154,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09345135527852773,0.16398367812747747,0.27596635548034504,177.24072849284087,17.231737492359528,1020.2053838184106,822.0419186914528,642.2548436541729,850.1711531820089,685.0349322428774,54.36613178839431,86.15868746179764,196.44180741289864,13.785389993887623,21.315659278048738,8.615868746179764,0.27596635548034504,177.24072849284087,17.231737492359528,1020.2053838184106,822.0419186914528,642.2548436541729,850.1711531820089,685.0349322428774,54.36613178839431,86.15868746179764,196.44180741289864,13.785389993887623,21.315659278048738,8.615868746179764,34.463474984719056,120.35580336227986,120.35580336227986,10082.906593804195,6096.0,350.0,101.51717272839738,248.52599999999998,3.663378851874266e-06,0.003254287724855048,-1.5606975188681268e-05,3.663378851874266e-06,0.003254287724855048,-1.5606975188681268e-05,192.94422369393808,3.0637744013273527,280.1118583370748,-0.0015315141587439423,192.94422369393808,3.0637744013273527,280.1118583370748,-0.0015315141587439423,0.0,0.0,0.0
85,1100.0,640.7789431795394,5562.716521975878,0.7966319147864254,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09320866221026441,0.16360684393031755,1100.0,640.7789431795394,5562.716521975878,0.7966319147864254,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09320866221026441,0.16360684393031755,0.2761250495681535,176.93511744767932,17.20202530741327,1017.8848406281897,820.1086393583279,640.7789431795394,848.2373671901581,683.4238661319399,54.27238984488886,86.01012653706634,196.10308850451128,13.761620245930615,21.278905305270214,8.601012653706634,0.2761250495681535,176.93511744767932,17.20202530741327,1017.8848406281897,820.1086393583279,640.7789431795394,848.2373671901581,683.4238661319399,54.27238984488886,86.01012653706634,196.10308850451128,13.761620245930615,21.278905305270214,8.601012653706634,34.40405061482654,103.12406586992029,103.12406586992029,10056.72129632007,6096.0,350.0,101.51717272839738,248.52599999999998,3.6449042690383322e-06,0.0032393052716767354,-1.552826851716294e-05,3.6449042690383322e-06,0.0032393052716767354,-1.552826851716294e-05,192.74383965990978,3.0619982418708807,279.3358937560314,-0.0015272715652685826,192.74383965990978,3.0619982418708807,279.3358937560314,-0.0015272715652685826,0.0,0.0,0.0
86,1100.0,639.3100112443283,5549.964461327456,0.7963917986015429,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09296695916496264,0.1632317889750535,1100.0,639.3100112443283,5549.964461327456,0.7963917986015429,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09296695916496264,0.1632317889750535,0.2762835509989794,176.63084009578043,17.172442787089764,1015.5751998660508,818.1848898940266,639.3100112443283,846.3126665550424,681.8207415783555,54.179056993268205,85.86221393544882,195.76584777282332,13.737954229671812,21.24231172763004,8.586221393544882,0.2762835509989794,176.63084009578043,17.172442787089764,1015.5751998660508,818.1848898940266,639.3100112443283,846.3126665550424,681.8207415783555,54.179056993268205,85.86221393544882,195.76584777282332,13.737954229671812,21.24231172763004,8.586221393544882,34.34488557417953,85.92204056250705,85.92204056250705,10030.642817073278,6096.0,350.0,101.51717272839738,248.52599999999998,3.626548888373948e-06,0.0032243992614290106,-1.5450069678825135e-05,3.626548888373948e-06,0.0032243992614290106,-1.5450069678825135e-05,192.54425353257747,3.0602274278391253,278.56356935308025,-0.001523048874500383,192.54425353257747,3.0602274278391253,278.56356935308025,-0.001523048874500383,0.0,0.0,0.0
87,1100.0,637.8480095697282,5537.272563509935,0.7961503870499659,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09272624153710761,0.1628585034881502,1100.0,637.8480095697282,5537.272563509935,0.7961503870499659,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09272624153710761,0.1628585034881502,0.27644185922672737,176.32788966952305,17.14298927342585,1013.2764019872416,816.270614659922,637.8480095697282,844.3970016560347,680.2255122166017,54.086131157658556,85.71494636712926,195.4300777170547,13.714391418740682,21.20587773122778,8.571494636712925,0.27644185922672737,176.32788966952305,17.14298927342585,1013.2764019872416,816.270614659922,637.8480095697282,844.3970016560347,680.2255122166017,54.086131157658556,85.71494636712926,195.4300777170547,13.714391418740682,21.20587773122778,8.571494636712925,34.2859785468517,68.74959777541733,68.74959777541733,10004.670659153144,6096.0,350.0,101.51717272839738,248.52599999999998,3.608311842102469e-06,0.003209569235311814,-1.5372374976698388e-05,3.608311842102469e-06,0.003209569235311814,-1.5372374976698388e-05,192.34546170972243,3.058461944034229,277.79486529112614,-0.0015188459779798438,192.34546170972243,3.058461944034229,277.79486529112614,-0.0015188459779798438,0.0,0.0,0.0
88,1100.0,636.3929001519272,5524.6404986054295,0.7959076872414559,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09248650475074836,0.1624869777662867,1100.0,636.3929001519272,5524.6404986054295,0.7959076872414559,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09248650475074836,0.1624869777662867,0.2765999737055002,176.02625944839005,17.11366411303792,1010.988387873146,814.3657584402769,636.3929001519272,842.4903232276217,678.638132033564,53.99361027663464,85.5683205651896,195.0957708886323,13.690931290430337,21.16960250782791,8.55683205651896,0.2765999737055002,176.02625944839005,17.11366411303792,1010.988387873146,814.3657584402769,636.3929001519272,842.4903232276217,678.638132033564,53.99361027663464,85.5683205651896,195.0957708886323,13.690931290430337,21.16960250782791,8.55683205651896,34.22732822607584,51.606608501991445,51.606608501991445,9978.804328838783,6096.0,350.0,101.51717272839738,248.52599999999998,3.590192269752347e-06,0.003194814737735002,-1.5295180744943408e-05,3.590192269752347e-06,0.003194814737735002,-1.5295180744943408e-05,192.14746061263335,3.0567017753392807,277.02976187525417,-0.0015146627680248364,192.14746061263335,3.0567017753392807,277.02976187525417,-0.0015146627680248364,0.0,0.0,0.0
89,1100.0,634.9446452597845,5512.067939063164,0.7956637062884429,1.3983081643029944,40543514.327673614,0.6240287586725042,0.0922477442592754,0.16211720217576184,1100.0,634.9446452597845,5512.067939063164,0.7956637062884429,1.3983081643029944,40543514.327673614,0.6240287586725042,0.0922477442592754,0.16211720217576184,0.2767578938896083,175.72594275858236,17.0844666570844,1008.7110988276867,812.4702664384474,634.9446452597845,840.5925823564056,677.0585553653729,53.90149230310128,85.42233328542198,194.76291989076213,13.667573325667519,21.1334852548134,8.5422333285422,0.2767578938896083,175.72594275858236,17.0844666570844,1008.7110988276867,812.4702664384474,634.9446452597845,840.5925823564056,677.0585553653729,53.90149230310128,85.42233328542198,194.76291989076213,13.667573325667519,21.1334852548134,8.5422333285422,34.1689333141688,34.49294438895356,34.49294438895356,9953.043335575096,6096.0,350.0,101.51717272839738,248.52599999999998,3.5721893180893314e-06,0.003180135316291688,-1.5218483348553745e-05,3.5721893180893314e-06,0.003180135316291688,-1.5218483348553745e-05,191.95024668591302,3.054946906717801,276.2682395514945,-0.0015104991377238512,191.95024668591302,3.054946906717801,276.2682395514945,-0.0015104991377238512,0.0,0.0,0.0
90,1100.0,633.5032074325172,5499.554559679388,0.7954184513060241,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09200995554519831,0.16174916715190357,1100.0,633.5032074325172,5499.554559679388,0.7954184513060241,1.3983081643029944,40543514.327673614,0.6240287586725042,0.09200995554519831,0.16174916715190357,0.2769156192335655,175.4269329726254,17.055396261227468,1006.4444765737544,810.5840842731265,633.5032074325172,838.7037304781287,675.4867368942721,53.80977520417267,85.27698130613734,194.43151737799315,13.644317008981975,21.097525175138376,8.527698130613734,0.2769156192335655,175.4269329726254,17.055396261227468,1006.4444765737544,810.5840842731265,633.5032074325172,838.7037304781287,675.4867368942721,53.80977520417267,85.27698130613734,194.43151737799315,13.644317008981975,21.097525175138376,8.527698130613734,34.110792522454936,17.408477731869198,17.408477731869198,9927.387191948776,6096.0,350.0,101.51717272839738,248.52599999999998,3.5543021410478765e-06,0.0031655305217320267,-1.5142279183063542e-05,3.5543021410478765e-06,0.0031655305217320267,-1.5142279183063542e-05,191.75381639730733,3.053197323213217,275.51027890566075,-0.0015063549809296458,191.75381639730733,3.053197323213217,275.51027890566075,-0.0015063549809296458,0.0,0.0,0.0
91,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,1100.0,5.0,43.40589357051691,0.5,0.2066115702479339,61964688.6079717,0.45116515588397993,0.0016460851547888127,0.0006802004771854598,4.236977647701788,21.184888238508936,0.3530814706418156,4.4249041747594235,10.880367256706108,5.0,3.6874201456328533,9.066972713921757,1.1139720398749282,1.7654073532090782,4.0251287653166985,0.2824651765134525,0.4367617791839259,0.1765407353209078,4.236977647701788,21.184888238508936,0.3530814706418156,4.4249041747594235,10.880367256706108,5.0,3.6874201456328533,9.066972713921757,1.1139720398749282,1.7654073532090782,4.0251287653166985,0.2824651765134525,0.4367617791839259,0.1765407353209078,0.7061629412836312,0.35308147064176865,0.35308147064176865,333.3333333333333,0.0,60.0,15.0,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
