;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
48;1100;1253.090089;10878.299;0.861471911;2.176536185;45061167.49;0.770844366;0.126634127;0.319945149;1100;1253.090089;10878.299;0.861471911;2.176536185;45061167.49;0.770844366;0.126634127;0.319945149;1707.739247;10878.299;7150;1278.663356;1707.739247;10878.299;7150;1278.663356;871.2955343;0;1707.739247;14300;14300;1304.758526;0;100;871.2955343;0;1707.739247;14300;14300;1304.758526;0;100;0.273962737;357.4552172;23.46521661;1756.354479;1652.869921;1304.758526;1351.041907;1271.4384;74.0327584;117.326083;267.5034693;18.77217329;29.02647294;11.7326083;0.273962737;357.4552172;23.46521661;1756.354479;1652.869921;1304.758526;1351.041907;1271.4384;74.0327584;117.326083;267.5034693;18.77217329;29.02647294;11.7326083;1;0;0;1;1;0;0;1;0.001530931;1;1.27E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.27E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.27E-20;1;0.525296351;0;1.27E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.93043321;561.4142682;561.4142682;13663.152;6096;236.3226937;158.016527;248.526;1.19E-06;0.00088854;-5.06E-06;1.19E-06;0.00088854;-5.06E-06;0;0;0;0;258.9795818;3.897490475;393.5025443;-0.000905853;258.9795818;3.897490475;393.5025443;-0.000905853;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1100;1251.517027;10864.64298;0.861405765;2.176536185;45061167.49;0.770844366;0.126465446;0.319543507;1100;1251.517027;10864.64298;0.861405765;2.176536185;45061167.49;0.770844366;0.126465446;0.319543507;1705.595444;10864.64298;7150;1277.058191;1705.595444;10864.64298;7150;1277.058191;870.201757;0;1705.595444;14300;14300;1303.120603;0;100;870.201757;0;1705.595444;14300;14300;1303.120603;0;100;0.274033749;357.0990241;23.44183425;1754.172123;1650.644762;1303.120603;1349.363171;1269.72674;73.95898704;117.2091712;267.2369104;18.7534674;28.99754896;11.72091712;0.274033749;357.0990241;23.44183425;1754.172123;1650.644762;1303.120603;1349.363171;1269.72674;73.95898704;117.2091712;267.2369104;18.7534674;28.99754896;11.72091712;1;0;0;1;1;0;0;1;0.001530931;1;2.48E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;2.48E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;2.48E-20;1;0.525296351;0;2.48E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.88366849;537.9490516;537.9490516;13644.95223;6096;236.3226937;158.016527;248.526;1.19E-06;0.000884829;-5.04E-06;1.19E-06;0.000884829;-5.04E-06;0;0;0;0;258.8130798;3.896256647;392.7292388;-0.000904073;258.8130798;3.896256647;392.7292388;-0.000904073;0;0;0;0;0;0;0;0;0;0;0;0;0
50;1100;1249.952033;10851.05698;0.861339415;2.176536185;45061167.49;0.770844366;0.126297575;0.319143925;1100;1249.952033;10851.05698;0.861339415;2.176536185;45061167.49;0.770844366;0.126297575;0.319143925;1703.462635;10851.05698;7150;1275.461258;1703.462635;10851.05698;7150;1275.461258;869.1135892;0;1703.462635;14300;14300;1301.49108;0;100;869.1135892;0;1703.462635;14300;14300;1301.49108;0;100;0.274104534;356.7446059;23.41856839;1752.000931;1648.431395;1301.49108;1347.693024;1268.02415;73.88558328;117.092842;266.9716797;18.73485471;28.9687691;11.7092842;0.274104534;356.7446059;23.41856839;1752.000931;1648.431395;1301.49108;1347.693024;1268.02415;73.88558328;117.092842;266.9716797;18.73485471;28.9687691;11.7092842;1;0;0;1;1;0;0;1;0.001530931;1;3.84E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.84E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.84E-21;1;0.525296351;0;3.84E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.83713679;514.5072174;514.5072174;13626.83985;6096;236.3226937;158.016527;248.526;1.18E-06;0.000881133;-5.03E-06;1.18E-06;0.000881133;-5.03E-06;0;0;0;0;258.6473716;3.895027996;391.9599568;-0.000902302;258.6473716;3.895027996;391.9599568;-0.000902302;0;0;0;0;0;0;0;0;0;0;0;0;0
51;1100;1248.395075;10837.54075;0.861272868;2.176536185;45061167.49;0.770844366;0.126130511;0.318746395;1100;1248.395075;10837.54075;0.861272868;2.176536185;45061167.49;0.770844366;0.126130511;0.318746395;1701.340777;10837.54075;7150;1273.872526;1701.340777;10837.54075;7150;1273.872526;868.0310089;0;1701.340777;14300;14300;1299.869924;0;100;868.0310089;0;1701.340777;14300;14300;1299.869924;0;100;0.274175092;356.391956;23.39541863;1749.84086;1646.22977;1299.869924;1346.031431;1266.330592;73.81254577;116.9770931;266.7077723;18.7163349;28.94013284;11.69770931;0.274175092;356.391956;23.39541863;1749.84086;1646.22977;1299.869924;1346.031431;1266.330592;73.81254577;116.9770931;266.7077723;18.7163349;28.94013284;11.69770931;1;0;0;1;1;0;0;1;0.001530931;1;-1.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.36E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.36E-20;1;0.525296351;0;-1.36E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.79083725;491.088649;491.088649;13608.81456;6096;236.3226937;158.016527;248.526;1.18E-06;0.000877452;-5.02E-06;1.18E-06;0.000877452;-5.02E-06;0;0;0;0;258.4824546;3.893804512;391.1946821;-0.00090054;258.4824546;3.893804512;391.1946821;-0.00090054;0;0;0;0;0;0;0;0;0;0;0;0;0
52;1100;1246.846121;10824.09401;0.861206127;2.176536185;45061167.49;0.770844366;0.125964252;0.318350909;1100;1246.846121;10824.09401;0.861206127;2.176536185;45061167.49;0.770844366;0.125964252;0.318350909;1699.229829;10824.09401;7150;1272.291961;1699.229829;10824.09401;7150;1272.291961;866.9539942;0;1699.229829;14300;14300;1298.257103;0;100;866.9539942;0;1699.229829;14300;14300;1298.257103;0;100;0.274245423;356.0410682;23.37238452;1747.691868;1644.039835;1298.257103;1344.37836;1264.646027;73.73987317;116.8619226;266.4451836;18.69790762;28.91163966;11.68619226;0.274245423;356.0410682;23.37238452;1747.691868;1644.039835;1298.257103;1344.37836;1264.646027;73.73987317;116.8619226;266.4451836;18.69790762;28.91163966;11.68619226;1;0;0;1;1;0;0;1;0.001530931;1;8.04E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;8.04E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;8.04E-21;1;0.525296351;0;8.04E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.74476905;467.6932303;467.6932303;13590.87608;6096;236.3226937;158.016527;248.526;1.18E-06;0.000873784;-5.00E-06;1.18E-06;0.000873784;-5.00E-06;0;0;0;0;258.3183263;3.892586184;390.4333983;-0.000898788;258.3183263;3.892586184;390.4333983;-0.000898788;0;0;0;0;0;0;0;0;0;0;0;0;0
53;1100;1245.305141;10810.71648;0.861139196;2.176536185;45061167.49;0.770844366;0.125798795;0.317957458;1100;1245.305141;10810.71648;0.861139196;2.176536185;45061167.49;0.770844366;0.125798795;0.317957458;1697.129746;10810.71648;7150;1270.719531;1697.129746;10810.71648;7150;1270.719531;865.8825234;0;1697.129746;14300;14300;1296.652583;0;100;865.8825234;0;1697.129746;14300;14300;1296.652583;0;100;0.274315526;355.6919358;23.34946567;1745.55391;1641.861542;1296.652583;1342.733777;1262.970417;73.66756417;116.7473283;266.1839086;18.67957253;28.88328903;11.67473283;0.274315526;355.6919358;23.34946567;1745.55391;1641.861542;1296.652583;1342.733777;1262.970417;73.66756417;116.7473283;266.1839086;18.67957253;28.88328903;11.67473283;1;0;0;1;1;0;0;1;0.001530931;1;9.79E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;9.79E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;9.79E-22;1;0.525296351;0;9.79E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.69893133;444.3208458;444.3208458;13573.02415;6096;236.3226937;158.016527;248.526;1.17E-06;0.000870131;-4.99E-06;1.17E-06;0.000870131;-4.99E-06;0;0;0;0;258.1549843;3.891373004;389.6760894;-0.000897045;258.1549843;3.891373004;389.6760894;-0.000897045;0;0;0;0;0;0;0;0;0;0;0;0;0
54;1100;1243.772103;10797.4079;0.861072081;2.176536185;45061167.49;0.770844366;0.125634138;0.317566035;1100;1243.772103;10797.4079;0.861072081;2.176536185;45061167.49;0.770844366;0.125634138;0.317566035;1695.040487;10797.4079;7150;1269.155207;1695.040487;10797.4079;7150;1269.155207;864.8165751;0;1695.040487;14300;14300;1295.056333;0;100;864.8165751;0;1695.040487;14300;14300;1295.056333;0;100;0.274385402;355.3445527;23.32666164;1743.426944;1639.694841;1295.056333;1341.097649;1261.303724;73.59561746;116.6333082;265.9239426;18.66132931;28.85508044;11.66333082;0.274385402;355.3445527;23.32666164;1743.426944;1639.694841;1295.056333;1341.097649;1261.303724;73.59561746;116.6333082;265.9239426;18.66132931;28.85508044;11.66333082;1;0;0;1;1;0;0;1;0.001530931;1;-1.33E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.33E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.33E-20;1;0.525296351;0;-1.33E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.65332327;420.9713802;420.9713802;13555.25846;6096;236.3226937;158.016527;248.526;1.17E-06;0.000866493;-4.98E-06;1.17E-06;0.000866493;-4.98E-06;0;0;0;0;257.992426;3.890164962;388.9227394;-0.00089531;257.992426;3.890164962;388.9227394;-0.00089531;0;0;0;0;0;0;0;0;0;0;0;0;0
55;1100;1242.246976;10784.16801;0.861004784;2.176536185;45061167.49;0.770844366;0.125470277;0.317176632;1100;1242.246976;10784.16801;0.861004784;2.176536185;45061167.49;0.770844366;0.125470277;0.317176632;1692.96201;10784.16801;7150;1267.598955;1692.96201;10784.16801;7150;1267.598955;863.7561277;0;1692.96201;14300;14300;1293.468322;0;100;863.7561277;0;1692.96201;14300;14300;1293.468322;0;100;0.27445505;354.9989126;23.30397202;1741.310929;1637.539683;1293.468322;1339.469945;1259.64591;73.52403173;116.5198601;265.665281;18.64317762;28.82701339;11.65198601;0.27445505;354.9989126;23.30397202;1741.310929;1637.539683;1293.468322;1339.469945;1259.64591;73.52403173;116.5198601;265.665281;18.64317762;28.82701339;11.65198601;1;0;0;1;1;0;0;1;0.001530931;1;-3.16E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-3.16E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-3.16E-21;1;0.525296351;0;-3.16E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.60794404;397.6447185;397.6447185;13537.57876;6096;236.3226937;158.016527;248.526;1.17E-06;0.000862868;-4.96E-06;1.17E-06;0.000862868;-4.96E-06;0;0;0;0;257.830649;3.888962049;388.1733324;-0.000893585;257.830649;3.888962049;388.1733324;-0.000893585;0;0;0;0;0;0;0;0;0;0;0;0;0
56;1100;1240.72973;10770.99652;0.860937312;2.176536185;45061167.49;0.770844366;0.125307211;0.316789241;1100;1240.72973;10770.99652;0.860937312;2.176536185;45061167.49;0.770844366;0.125307211;0.316789241;1690.894274;10770.99652;7150;1266.050745;1690.894274;10770.99652;7150;1266.050745;862.7011601;0;1690.894274;14300;14300;1291.888515;0;100;862.7011601;0;1690.894274;14300;14300;1291.888515;0;100;0.274524469;354.6550091;23.28139641;1739.205821;1635.396019;1291.888515;1337.850632;1257.996938;73.45280568;116.4069821;265.4079191;18.62511713;28.79908736;11.64069821;0.274524469;354.6550091;23.28139641;1739.205821;1635.396019;1291.888515;1337.850632;1257.996938;73.45280568;116.4069821;265.4079191;18.62511713;28.79908736;11.64069821;1;0;0;1;1;0;0;1;0.001530931;1;-1.07E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.07E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.07E-21;1;0.525296351;0;-1.07E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.56279282;374.3407465;374.3407465;13519.98476;6096;236.3226937;158.016527;248.526;1.16E-06;0.000859257;-4.95E-06;1.16E-06;0.000859257;-4.95E-06;0;0;0;0;257.6696508;3.887764255;387.4278526;-0.000891869;257.6696508;3.887764255;387.4278526;-0.000891869;0;0;0;0;0;0;0;0;0;0;0;0;0
57;1100;1239.220335;10757.89319;0.860869667;2.176536185;45061167.49;0.770844366;0.125144936;0.316403855;1100;1239.220335;10757.89319;0.860869667;2.176536185;45061167.49;0.770844366;0.125144936;0.316403855;1688.837236;10757.89319;7150;1264.510546;1688.837236;10757.89319;7150;1264.510546;861.6516511;0;1688.837236;14300;14300;1290.316884;0;100;861.6516511;0;1688.837236;14300;14300;1290.316884;0;100;0.27459366;354.3128361;23.2589344;1737.11158;1633.263802;1290.316884;1336.239677;1256.356771;73.38193802;116.294672;265.1518521;18.60714752;28.77130185;11.6294672;0.27459366;354.3128361;23.2589344;1737.11158;1633.263802;1290.316884;1336.239677;1256.356771;73.38193802;116.294672;265.1518521;18.60714752;28.77130185;11.6294672;1;0;0;1;1;0;0;1;0.001530931;1;-1.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.03E-20;1;0.525296351;0;-1.03E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.51786879;351.0593501;351.0593501;13502.47619;6096;236.3226937;158.016527;248.526;1.16E-06;0.00085566;-4.94E-06;1.16E-06;0.00085566;-4.94E-06;0;0;0;0;257.509429;3.886571571;386.6862844;-0.000890162;257.509429;3.886571571;386.6862844;-0.000890162;0;0;0;0;0;0;0;0;0;0;0;0;0
58;1100;1237.71876;10744.85776;0.860801854;2.176536185;45061167.49;0.770844366;0.124983451;0.316020466;1100;1237.71876;10744.85776;0.860801854;2.176536185;45061167.49;0.770844366;0.124983451;0.316020466;1686.790856;10744.85776;7150;1262.978327;1686.790856;10744.85776;7150;1262.978327;860.6075798;0;1686.790856;14300;14300;1288.753395;0;100;860.6075798;0;1686.790856;14300;14300;1288.753395;0;100;0.274662623;353.9723874;23.23658557;1735.028163;1631.142984;1288.753395;1334.637049;1254.725372;73.31142749;116.1829279;264.8970755;18.58926846;28.74365636;11.61829279;0.274662623;353.9723874;23.23658557;1735.028163;1631.142984;1288.753395;1334.637049;1254.725372;73.31142749;116.1829279;264.8970755;18.58926846;28.74365636;11.61829279;1;0;0;1;1;0;0;1;0.001530931;1;-7.95E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-7.95E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-7.95E-21;1;0.525296351;0;-7.95E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.47317115;327.8004157;327.8004157;13485.05279;6096;236.3226937;158.016527;248.526;1.16E-06;0.000852078;-4.93E-06;1.16E-06;0.000852078;-4.93E-06;0;0;0;0;257.3499811;3.885383988;385.9486121;-0.000888464;257.3499811;3.885383988;385.9486121;-0.000888464;0;0;0;0;0;0;0;0;0;0;0;0;0
59;1100;1236.224976;10731.88995;0.860733878;2.176536185;45061167.49;0.770844366;0.124822752;0.315639065;1100;1236.224976;10731.88995;0.860733878;2.176536185;45061167.49;0.770844366;0.124822752;0.315639065;1684.755094;10731.88995;7150;1261.454057;1684.755094;10731.88995;7150;1261.454057;859.5689254;0;1684.755094;14300;14300;1287.198017;0;100;859.5689254;0;1684.755094;14300;14300;1287.198017;0;100;0.274731356;353.6336568;23.21434954;1732.955531;1629.033516;1287.198017;1333.042716;1253.102704;73.2412728;116.0717477;264.6435848;18.57147963;28.71615038;11.60717477;0.274731356;353.6336568;23.21434954;1732.955531;1629.033516;1287.198017;1333.042716;1253.102704;73.2412728;116.0717477;264.6435848;18.57147963;28.71615038;11.60717477;1;0;0;1;1;0;0;1;0.001530931;1;8.44E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;8.44E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;8.44E-22;1;0.525296351;0;8.44E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.42869908;304.5638301;304.5638301;13467.71427;6096;236.3226937;158.016527;248.526;1.16E-06;0.000848508;-4.91E-06;1.16E-06;0.000848508;-4.91E-06;0;0;0;0;257.1913048;3.884201497;385.2148203;-0.000886775;257.1913048;3.884201497;385.2148203;-0.000886775;0;0;0;0;0;0;0;0;0;0;0;0;0
60;1100;1234.738952;10718.98951;0.860665743;2.176536185;45061167.49;0.770844366;0.124662838;0.315259646;1100;1234.738952;10718.98951;0.860665743;2.176536185;45061167.49;0.770844366;0.124662838;0.315259646;1682.729908;10718.98951;7150;1259.937707;1682.729908;10718.98951;7150;1259.937707;858.5356671;0;1682.729908;14300;14300;1285.650721;0;100;858.5356671;0;1682.729908;14300;14300;1285.650721;0;100;0.27479986;353.2966383;23.1922259;1730.89364;1626.935351;1285.650721;1331.456646;1251.488731;73.1714727;115.9611295;264.3913752;18.55378072;28.68878343;11.59611295;0.27479986;353.2966383;23.1922259;1730.89364;1626.935351;1285.650721;1331.456646;1251.488731;73.1714727;115.9611295;264.3913752;18.55378072;28.68878343;11.59611295;1;0;0;1;1;0;0;1;0.001530931;1;-2.31E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.31E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.31E-21;1;0.525296351;0;-2.31E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.38445179;281.3494806;281.3494806;13450.46037;6096;236.3226937;158.016527;248.526;1.15E-06;0.000844953;-4.90E-06;1.15E-06;0.000844953;-4.90E-06;0;0;0;0;257.0333976;3.883024089;384.4848937;-0.000885094;257.0333976;3.883024089;384.4848937;-0.000885094;0;0;0;0;0;0;0;0;0;0;0;0;0
