;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
46;1100;1251.94452;10868.35412;0.861423794;2.176536185;45061167.49;0.770844366;0.126511292;0.319652657;1100;1251.94452;10868.35412;0.861423794;2.176536185;45061167.49;0.770844366;0.126511292;0.319652657;1706.178041;10868.35412;7150;1277.494408;1706.178041;10868.35412;7150;1277.494408;870.4990004;0;1706.178041;14300;14300;1303.565723;0;100;870.4990004;0;1706.178041;14300;14300;1303.565723;0;100;0.273891002;357.0349214;23.43762621;1754.7652;1651.24943;1303.565723;1349.819384;1270.191869;73.94571069;117.188131;267.1889388;18.75010097;28.99234362;11.7188131;0.273891002;357.0349214;23.43762621;1754.7652;1651.24943;1303.565723;1349.819384;1270.191869;73.94571069;117.188131;267.1889388;18.75010097;28.99234362;11.7188131;1;0;0;1;1;0;0;1;0.001530931;1;-6.29E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-6.29E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-6.29E-19;1;0.535955845;0;-6.29E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.87525242;604.5585804;604.5585804;13649.89877;6096;236.3226937;158.016527;248.526;1.19E-06;0.00088958;-5.05E-06;1.19E-06;0.00088958;-5.05E-06;0;0;0;0;259.7320647;3.880096916;394.6661442;-0.000908532;259.7320647;3.880096916;394.6661442;-0.000908532;0;0;0;0;0;0;0;0;0;0;0;0;0
47;1100;1250.380234;10854.77427;0.861357623;2.176536185;45061167.49;0.770844366;0.126343512;0.319253256;1100;1250.380234;10854.77427;0.861357623;2.176536185;45061167.49;0.770844366;0.126343512;0.319253256;1704.046197;10854.77427;7150;1275.898198;1704.046197;10854.77427;7150;1275.898198;869.4113249;0;1704.046197;14300;14300;1301.936937;0;100;869.4113249;0;1704.046197;14300;14300;1301.936937;0;100;0.273961531;356.6806364;23.4143691;1752.594998;1649.036961;1301.936937;1348.149998;1268.48997;73.87233453;117.0718455;266.9238078;18.73149528;28.96357458;11.70718455;0.273961531;356.6806364;23.4143691;1752.594998;1649.036961;1301.936937;1348.149998;1268.48997;73.87233453;117.0718455;266.9238078;18.73149528;28.96357458;11.70718455;1;0;0;1;1;0;0;1;0.001530931;1;-6.73E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-6.73E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-6.73E-19;1;0.535955845;0;-6.73E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.82873821;581.1209542;581.1209542;13631.7962;6096;236.3226937;158.016527;248.526;1.18E-06;0.000885878;-5.03E-06;1.18E-06;0.000885878;-5.03E-06;0;0;0;0;259.5656142;3.878874332;393.8961476;-0.000906759;259.5656142;3.878874332;393.8961476;-0.000906759;0;0;0;0;0;0;0;0;0;0;0;0;0
48;1100;1248.823973;10841.26409;0.861291254;2.176536185;45061167.49;0.770844366;0.126176538;0.318855903;1100;1248.823973;10841.26409;0.861291254;2.176536185;45061167.49;0.770844366;0.126176538;0.318855903;1701.925289;10841.26409;7150;1274.310176;1701.925289;10841.26409;7150;1274.310176;868.3292292;0;1701.925289;14300;14300;1300.316507;0;100;868.3292292;0;1701.925289;14300;14300;1300.316507;0;100;0.274031834;356.3281177;23.39122795;1750.435902;1646.836218;1300.316507;1346.489155;1266.797091;73.79932417;116.9561397;266.6599986;18.71298236;28.93494897;11.69561397;0.274031834;356.3281177;23.39122795;1750.435902;1646.836218;1300.316507;1346.489155;1266.797091;73.79932417;116.9561397;266.6599986;18.71298236;28.93494897;11.69561397;1;0;0;1;1;0;0;1;0.001530931;1;-7.92E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-7.92E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-7.92E-19;1;0.535955845;0;-7.92E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.78245589;557.7065851;557.7065851;13613.7806;6096;236.3226937;158.016527;248.526;1.18E-06;0.00088219;-5.02E-06;1.18E-06;0.00088219;-5.02E-06;0;0;0;0;259.3999578;3.877656885;393.1301584;-0.000904996;259.3999578;3.877656885;393.1301584;-0.000904996;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1100;1247.275706;10827.82331;0.86122469;2.176536185;45061167.49;0.770844366;0.126010368;0.318460592;1100;1247.275706;10827.82331;0.86122469;2.176536185;45061167.49;0.770844366;0.126010368;0.318460592;1699.815276;10827.82331;7150;1272.730312;1699.815276;10827.82331;7150;1272.730312;867.2526916;0;1699.815276;14300;14300;1298.7044;0;100;867.2526916;0;1699.815276;14300;14300;1298.7044;0;100;0.274101912;355.9773588;23.36820231;1748.287868;1644.64715;1298.7044;1344.836822;1265.113193;73.7266783;116.8410116;266.3975064;18.69456185;28.90646626;11.68410116;0.274101912;355.9773588;23.36820231;1748.287868;1644.64715;1298.7044;1344.836822;1265.113193;73.7266783;116.8410116;266.3975064;18.69456185;28.90646626;11.68410116;1;0;0;1;1;0;0;1;0.001530931;1;-8.61E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.61E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.61E-19;1;0.535955845;0;-8.61E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.73640463;534.3153571;534.3153571;13595.8517;6096;236.3226937;158.016527;248.526;1.18E-06;0.000878518;-5.01E-06;1.18E-06;0.000878518;-5.01E-06;0;0;0;0;259.2350931;3.876444564;392.3681602;-0.000903242;259.2350931;3.876444564;392.3681602;-0.000903242;0;0;0;0;0;0;0;0;0;0;0;0;0
50;1100;1245.735401;10814.45164;0.861157938;2.176536185;45061167.49;0.770844366;0.125844998;0.318067314;1100;1245.735401;10814.45164;0.861157938;2.176536185;45061167.49;0.770844366;0.125844998;0.318067314;1697.716114;10814.45164;7150;1271.158572;1697.716114;10814.45164;7150;1271.158572;866.1816907;0;1697.716114;14300;14300;1297.100584;0;100;866.1816907;0;1697.716114;14300;14300;1297.100584;0;100;0.274171763;355.6283535;23.34529179;1746.150856;1642.46971;1297.100584;1343.192966;1263.438238;73.6543956;116.726459;266.1363264;18.67623343;28.87812595;11.6726459;0.274171763;355.6283535;23.34529179;1746.150856;1642.46971;1297.100584;1343.192966;1263.438238;73.6543956;116.726459;266.1363264;18.67623343;28.87812595;11.6726459;1;0;0;1;1;0;0;1;0.001530931;1;-9.50E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-9.50E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-9.50E-19;1;0.535955845;0;-9.50E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.69058358;510.9471548;510.9471548;13578.0092;6096;236.3226937;158.016527;248.526;1.17E-06;0.000874859;-4.99E-06;1.17E-06;0.000874859;-4.99E-06;0;0;0;0;259.0710175;3.875237361;391.6101371;-0.000901497;259.0710175;3.875237361;391.6101371;-0.000901497;0;0;0;0;0;0;0;0;0;0;0;0;0
51;1100;1244.203028;10801.14884;0.861091;2.176536185;45061167.49;0.770844366;0.125680427;0.317676061;1100;1244.203028;10801.14884;0.861091;2.176536185;45061167.49;0.770844366;0.125680427;0.317676061;1695.627762;10801.14884;7150;1269.594926;1695.627762;10801.14884;7150;1269.594926;865.116205;0;1695.627762;14300;14300;1295.505027;0;100;865.116205;0;1695.627762;14300;14300;1295.505027;0;100;0.274241387;355.2810954;23.32249597;1744.024821;1640.303847;1295.505027;1341.557554;1261.77219;73.58247477;116.6124798;265.876454;18.65799677;28.84992751;11.66124798;0.274241387;355.2810954;23.32249597;1744.024821;1640.303847;1295.505027;1341.557554;1261.77219;73.58247477;116.6124798;265.876454;18.65799677;28.84992751;11.66124798;1;0;0;1;1;0;0;1;0.001530931;1;-1.03E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.03E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.03E-18;1;0.535955845;0;-1.03E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.64499193;487.601863;487.601863;13560.25284;6096;236.3226937;158.016527;248.526;1.17E-06;0.000871214;-4.98E-06;1.17E-06;0.000871214;-4.98E-06;0;0;0;0;258.9077287;3.874035266;390.8560732;-0.000899761;258.9077287;3.874035266;390.8560732;-0.000899761;0;0;0;0;0;0;0;0;0;0;0;0;0
52;1100;1242.678557;10787.91463;0.861023881;2.176536185;45061167.49;0.770844366;0.125516652;0.317286825;1100;1242.678557;10787.91463;0.861023881;2.176536185;45061167.49;0.770844366;0.125516652;0.317286825;1693.550178;10787.91463;7150;1268.039343;1693.550178;10787.91463;7150;1268.039343;864.0562132;0;1693.550178;14300;14300;1293.917697;0;100;864.0562132;0;1693.550178;14300;14300;1293.917697;0;100;0.274310784;354.9355783;23.29981443;1741.909722;1638.149513;1293.917697;1339.930555;1260.11501;73.51091452;116.4990721;265.6178845;18.63985154;28.82187045;11.64990721;0.274310784;354.9355783;23.29981443;1741.909722;1638.149513;1293.917697;1339.930555;1260.11501;73.51091452;116.4990721;265.6178845;18.63985154;28.82187045;11.64990721;1;0;0;1;1;0;0;1;0.001530931;1;-1.10E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.10E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.10E-18;1;0.535955845;0;-1.10E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.59962886;464.279367;464.279367;13542.58234;6096;236.3226937;158.016527;248.526;1.17E-06;0.000867584;-4.97E-06;1.17E-06;0.000867584;-4.97E-06;0;0;0;0;258.745224;3.87283827;390.1059527;-0.000898034;258.745224;3.87283827;390.1059527;-0.000898034;0;0;0;0;0;0;0;0;0;0;0;0;0
53;1100;1241.161956;10774.74875;0.860956586;2.176536185;45061167.49;0.770844366;0.125353669;0.316899599;1100;1241.161956;10774.74875;0.860956586;2.176536185;45061167.49;0.770844366;0.125353669;0.316899599;1691.483321;10774.74875;7150;1266.491792;1691.483321;10774.74875;7150;1266.491792;863.0016944;0;1691.483321;14300;14300;1292.338563;0;100;863.0016944;0;1691.483321;14300;14300;1292.338563;0;100;0.274379954;354.5917959;23.27724677;1739.805517;1636.00666;1292.338563;1338.311936;1258.466661;73.43971355;116.3862338;265.3606132;18.62179741;28.79395425;11.63862338;0.274379954;354.5917959;23.27724677;1739.805517;1636.00666;1292.338563;1338.311936;1258.466661;73.43971355;116.3862338;265.3606132;18.62179741;28.79395425;11.63862338;1;0;0;1;1;0;0;1;0.001530931;1;-1.21E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.21E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.21E-18;1;0.535955845;0;-1.21E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.55449354;440.9795526;440.9795526;13524.99743;6096;236.3226937;158.016527;248.526;1.17E-06;0.000863968;-4.96E-06;1.17E-06;0.000863968;-4.96E-06;0;0;0;0;258.5835011;3.871646364;389.3597598;-0.000896316;258.5835011;3.871646364;389.3597598;-0.000896316;0;0;0;0;0;0;0;0;0;0;0;0;0
54;1100;1239.653197;10761.65094;0.860889119;2.176536185;45061167.49;0.770844366;0.125191478;0.316514376;1100;1239.653197;10761.65094;0.860889119;2.176536185;45061167.49;0.770844366;0.125191478;0.316514376;1689.42715;10761.65094;7150;1264.952241;1689.42715;10761.65094;7150;1264.952241;861.9526274;0;1689.42715;14300;14300;1290.767593;0;100;861.9526274;0;1689.42715;14300;14300;1290.767593;0;100;0.274448897;354.2497421;23.25479258;1737.712165;1633.875239;1290.767593;1336.701666;1256.827107;73.3688706;116.2739629;265.1046354;18.60383407;28.76617842;11.62739629;0.274448897;354.2497421;23.25479258;1737.712165;1633.875239;1290.767593;1336.701666;1256.827107;73.3688706;116.2739629;265.1046354;18.60383407;28.76617842;11.62739629;1;0;0;1;1;0;0;1;0.001530931;1;-1.35E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.35E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.35E-18;1;0.535955845;0;-1.35E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.50958517;417.7023058;417.7023058;13507.49784;6096;236.3226937;158.016527;248.526;1.16E-06;0.000860365;-4.94E-06;1.16E-06;0.000860365;-4.94E-06;0;0;0;0;258.4225576;3.870459539;388.6174789;-0.000894608;258.4225576;3.870459539;388.6174789;-0.000894608;0;0;0;0;0;0;0;0;0;0;0;0;0
55;1100;1238.152248;10748.62094;0.860821484;2.176536185;45061167.49;0.770844366;0.125030075;0.316131146;1100;1238.152248;10748.62094;0.860821484;2.176536185;45061167.49;0.770844366;0.125030075;0.316131146;1687.381623;10748.62094;7150;1263.420661;1687.381623;10748.62094;7150;1263.420661;860.9089914;0;1687.381623;14300;14300;1289.204756;0;100;860.9089914;0;1687.381623;14300;14300;1289.204756;0;100;0.274517612;353.9094108;23.23245147;1735.629625;1631.755204;1289.204756;1335.099711;1255.196311;73.29838438;116.1622573;264.8499467;18.58596117;28.73854247;11.61622573;0.274517612;353.9094108;23.23245147;1735.629625;1631.755204;1289.204756;1335.099711;1255.196311;73.29838438;116.1622573;264.8499467;18.58596117;28.73854247;11.61622573;1;0;0;1;1;0;0;1;0.001530931;1;-1.45E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.45E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.45E-18;1;0.535955845;0;-1.45E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.46490294;394.4475133;394.4475133;13490.0833;6096;236.3226937;158.016527;248.526;1.16E-06;0.000856777;-4.93E-06;1.16E-06;0.000856777;-4.93E-06;0;0;0;0;258.262391;3.869277786;387.8790947;-0.000892908;258.262391;3.869277786;387.8790947;-0.000892908;0;0;0;0;0;0;0;0;0;0;0;0;0
56;1100;1236.65908;10735.65849;0.860753686;2.176536185;45061167.49;0.770844366;0.124869458;0.315749903;1100;1236.65908;10735.65849;0.860753686;2.176536185;45061167.49;0.770844366;0.124869458;0.315749903;1685.346701;10735.65849;7150;1261.897021;1685.346701;10735.65849;7150;1261.897021;859.8707659;0;1685.346701;14300;14300;1287.650021;0;100;859.8707659;0;1685.346701;14300;14300;1287.650021;0;100;0.274586099;353.5707959;23.21022302;1733.557855;1629.646506;1287.650021;1333.506043;1253.574236;73.22825364;116.0511151;264.5965425;18.56817842;28.71104588;11.60511151;0.274586099;353.5707959;23.21022302;1733.557855;1629.646506;1287.650021;1333.506043;1253.574236;73.22825364;116.0511151;264.5965425;18.56817842;28.71104588;11.60511151;1;0;0;1;1;0;0;1;0.001530931;1;-1.56E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.56E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.56E-18;1;0.535955845;0;-1.56E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.42044605;371.2150618;371.2150618;13472.75353;6096;236.3226937;158.016527;248.526;1.16E-06;0.000853202;-4.92E-06;1.16E-06;0.000853202;-4.92E-06;0;0;0;0;258.1029989;3.868101095;387.1445916;-0.000891217;258.1029989;3.868101095;387.1445916;-0.000891217;0;0;0;0;0;0;0;0;0;0;0;0;0
57;1100;1235.173665;10722.76333;0.860685728;2.176536185;45061167.49;0.770844366;0.124709624;0.315370639;1100;1235.173665;10722.76333;0.860685728;2.176536185;45061167.49;0.770844366;0.124709624;0.315370639;1683.322343;10722.76333;7150;1260.38129;1683.322343;10722.76333;7150;1260.38129;858.8379301;0;1683.322343;14300;14300;1286.103358;0;100;858.8379301;0;1683.322343;14300;14300;1286.103358;0;100;0.274654357;353.2338913;23.18810686;1731.496816;1627.5491;1286.103358;1331.920627;1251.960846;73.15847713;115.9405343;264.3444182;18.55048548;28.68368818;11.59405343;0.274654357;353.2338913;23.18810686;1731.496816;1627.5491;1286.103358;1331.920627;1251.960846;73.15847713;115.9405343;264.3444182;18.55048548;28.68368818;11.59405343;1;0;0;1;1;0;0;1;0.001530931;1;-1.70E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.70E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.70E-18;1;0.535955845;0;-1.70E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.37621371;348.0048388;348.0048388;13455.50829;6096;236.3226937;158.016527;248.526;1.15E-06;0.000849641;-4.91E-06;1.15E-06;0.000849641;-4.91E-06;0;0;0;0;257.944379;3.866929459;386.4139544;-0.000889535;257.944379;3.866929459;386.4139544;-0.000889535;0;0;0;0;0;0;0;0;0;0;0;0;0
58;1100;1233.695971;10709.9352;0.860617615;2.176536185;45061167.49;0.770844366;0.12455057;0.314993347;1100;1233.695971;10709.9352;0.860617615;2.176536185;45061167.49;0.770844366;0.12455057;0.314993347;1681.308509;10709.9352;7150;1258.87344;1681.308509;10709.9352;7150;1258.87344;857.8104638;0;1681.308509;14300;14300;1284.564734;0;100;857.8104638;0;1681.308509;14300;14300;1284.564734;0;100;0.274722388;352.8986909;23.16610257;1729.446466;1625.462937;1284.564734;1330.343435;1250.356105;73.0890536;115.8305128;264.0935693;18.53288205;28.65646887;11.58305128;0.274722388;352.8986909;23.16610257;1729.446466;1625.462937;1284.564734;1330.343435;1250.356105;73.0890536;115.8305128;264.0935693;18.53288205;28.65646887;11.58305128;1;0;0;1;1;0;0;1;0.001530931;1;-1.80E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.80E-18;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.80E-18;1;0.535955845;0;-1.80E-18;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.33220513;324.8167319;324.8167319;13438.34729;6096;236.3226937;158.016527;248.526;1.15E-06;0.000846093;-4.89E-06;1.15E-06;0.000846093;-4.89E-06;0;0;0;0;257.7865288;3.865762867;385.687168;-0.000887862;257.7865288;3.865762867;385.687168;-0.000887862;0;0;0;0;0;0;0;0;0;0;0;0;0
