;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
48;1100;1237.499516;10742.95446;0.86079191;2.176536185;45061167.49;0.770844366;0.124959868;0.315964487;1100;1237.499516;10742.95446;0.86079191;2.176536185;45061167.49;0.770844366;0.124959868;0.315964487;1686.492066;10742.95446;7150;1262.754609;1686.492066;10742.95446;7150;1262.754609;860.4551357;0;1686.492066;14300;14300;1288.525111;0;100;860.4551357;0;1686.492066;14300;14300;1288.525111;0;100;0.274623732;353.8595753;23.22918;1734.723963;1630.833354;1288.525111;1334.403049;1254.487195;73.28806291;116.1459;264.812652;18.583344;28.73449566;11.61459;0.274623732;353.8595753;23.22918;1734.723963;1630.833354;1288.525111;1334.403049;1254.487195;73.28806291;116.1459;264.812652;18.583344;28.73449566;11.61459;1;0;0;1;1;0;0;1;0.001530931;1;-1.72E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.72E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.72E-20;1;0.498581776;0;-1.72E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.45836001;548.5796331;548.5796331;13482.50834;6096;236.3226937;158.016527;248.526;1.16E-06;0.000863341;-4.93E-06;1.16E-06;0.000863341;-4.93E-06;0;0;0;0;257.6690742;3.878705816;386.5229143;-0.000889786;257.6690742;3.878705816;386.5229143;-0.000889786;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1100;1236.019148;10730.10312;0.860724471;2.176536185;45061167.49;0.770844366;0.124800606;0.315586512;1100;1236.019148;10730.10312;0.860724471;2.176536185;45061167.49;0.770844366;0.124800606;0.315586512;1684.474587;10730.10312;7150;1261.244029;1684.474587;10730.10312;7150;1261.244029;859.4258098;0;1684.474587;14300;14300;1286.983703;0;100;859.4258098;0;1684.474587;14300;14300;1286.983703;0;100;0.274691796;353.5238645;23.2071422;1732.669942;1628.74288;1286.983703;1332.823032;1252.879139;73.21853365;116.035711;264.5614211;18.56571376;28.7072349;11.6035711;0.274691796;353.5238645;23.2071422;1732.669942;1628.74288;1286.983703;1332.823032;1252.879139;73.21853365;116.035711;264.5614211;18.56571376;28.7072349;11.6035711;1;0;0;1;1;0;0;1;0.001530931;1;4.51E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;4.51E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;4.51E-21;1;0.498581776;0;4.51E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.4142844;525.3504531;525.3504531;13465.32477;6096;236.3226937;158.016527;248.526;1.15E-06;0.000859768;-4.91E-06;1.15E-06;0.000859768;-4.91E-06;0;0;0;0;257.5115026;3.877535757;385.7953256;-0.000888111;257.5115026;3.877535757;385.7953256;-0.000888111;0;0;0;0;0;0;0;0;0;0;0;0;0
50;1100;1234.546509;10717.31887;0.860656881;2.176536185;45061167.49;0.770844366;0.124642125;0.315210511;1100;1234.546509;10717.31887;0.860656881;2.176536185;45061167.49;0.770844366;0.124642125;0.315210511;1682.467641;10717.31887;7150;1259.741335;1682.467641;10717.31887;7150;1259.741335;858.4018575;0;1682.467641;14300;14300;1285.450342;0;100;858.4018575;0;1682.467641;14300;14300;1285.450342;0;100;0.274759629;353.1898594;23.18521638;1730.626618;1626.663658;1285.450342;1331.251245;1251.279737;73.14935766;115.9260819;264.3114667;18.5481731;28.68011266;11.59260819;0.274759629;353.1898594;23.18521638;1730.626618;1626.663658;1285.450342;1331.251245;1251.279737;73.14935766;115.9260819;264.3114667;18.5481731;28.68011266;11.59260819;1;0;0;1;1;0;0;1;0.001530931;1;7.31E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;7.31E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;7.31E-21;1;0.498581776;0;7.31E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.37043275;502.1433109;502.1433109;13448.22555;6096;236.3226937;158.016527;248.526;1.15E-06;0.000856209;-4.90E-06;1.15E-06;0.000856209;-4.90E-06;0;0;0;0;257.3546993;3.876370766;385.0715872;-0.000886445;257.3546993;3.876370766;385.0715872;-0.000886445;0;0;0;0;0;0;0;0;0;0;0;0;0
51;1100;1233.081568;10704.60146;0.860589144;2.176536185;45061167.49;0.770844366;0.124484424;0.314836475;1100;1233.081568;10704.60146;0.860589144;2.176536185;45061167.49;0.770844366;0.124484424;0.314836475;1680.471187;10704.60146;7150;1258.246498;1680.471187;10704.60146;7150;1258.246498;857.3832586;0;1680.471187;14300;14300;1283.924998;0;100;857.3832586;0;1680.471187;14300;14300;1283.924998;0;100;0.274827233;352.8575541;23.16340213;1728.593953;1624.595641;1283.924998;1329.687656;1249.688955;73.08053372;115.8170106;264.0627843;18.5307217;28.65312843;11.58170106;0.274827233;352.8575541;23.16340213;1728.593953;1624.595641;1283.924998;1329.687656;1249.688955;73.08053372;115.8170106;264.0627843;18.5307217;28.65312843;11.58170106;1;0;0;1;1;0;0;1;0.001530931;1;8.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;8.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;8.66E-21;1;0.498581776;0;8.66E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.32680426;478.9580945;478.9580945;13431.21041;6096;236.3226937;158.016527;248.526;1.15E-06;0.000852663;-4.89E-06;1.15E-06;0.000852663;-4.89E-06;0;0;0;0;257.198662;3.875210833;384.3516841;-0.000884788;257.198662;3.875210833;384.3516841;-0.000884788;0;0;0;0;0;0;0;0;0;0;0;0;0
52;1100;1231.624298;10691.95064;0.860521264;2.176536185;45061167.49;0.770844366;0.124327499;0.314464397;1100;1231.624298;10691.95064;0.860521264;2.176536185;45061167.49;0.770844366;0.124327499;0.314464397;1678.485186;10691.95064;7150;1256.759487;1678.485186;10691.95064;7150;1256.759487;856.3699929;0;1678.485186;14300;14300;1282.40764;0;100;856.3699929;0;1678.485186;14300;14300;1282.40764;0;100;0.274894606;352.5269426;23.14169907;1726.571906;1622.538783;1282.40764;1328.132236;1248.106756;73.01206058;115.7084954;263.8153695;18.51335926;28.62628176;11.57084954;0.274894606;352.5269426;23.14169907;1726.571906;1622.538783;1282.40764;1328.132236;1248.106756;73.01206058;115.7084954;263.8153695;18.51335926;28.62628176;11.57084954;1;0;0;1;1;0;0;1;0.001530931;1;9.84E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;9.84E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;9.84E-21;1;0.498581776;0;9.84E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.28339815;455.7946924;455.7946924;13414.2791;6096;236.3226937;158.016527;248.526;1.15E-06;0.000849131;-4.88E-06;1.15E-06;0.000849131;-4.88E-06;0;0;0;0;257.0433883;3.874055951;383.6356013;-0.000883139;257.0433883;3.874055951;383.6356013;-0.000883139;0;0;0;0;0;0;0;0;0;0;0;0;0
53;1100;1230.174668;10679.36615;0.860453245;2.176536185;45061167.49;0.770844366;0.124171349;0.314094271;1100;1230.174668;10679.36615;0.860453245;2.176536185;45061167.49;0.770844366;0.124171349;0.314094271;1676.509599;10679.36615;7150;1255.280274;1676.509599;10679.36615;7150;1255.280274;855.3620403;0;1676.509599;14300;14300;1280.898239;0;100;855.3620403;0;1676.509599;14300;14300;1280.898239;0;100;0.274961748;352.198019;23.12010682;1724.560438;1620.493038;1280.898239;1326.584952;1246.533107;72.94393703;115.6005341;263.5692178;18.49608546;28.59957214;11.56005341;0.274961748;352.198019;23.12010682;1724.560438;1620.493038;1280.898239;1326.584952;1246.533107;72.94393703;115.6005341;263.5692178;18.49608546;28.59957214;11.56005341;1;0;0;1;1;0;0;1;0.001530931;1;-1.22E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.22E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.22E-20;1;0.498581776;0;-1.22E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.24021365;432.6529933;432.6529933;13397.43134;6096;236.3226937;158.016527;248.526;1.14E-06;0.000845612;-4.86E-06;1.14E-06;0.000845612;-4.86E-06;0;0;0;0;256.8888758;3.872906111;382.9233239;-0.000881499;256.8888758;3.872906111;382.9233239;-0.000881499;0;0;0;0;0;0;0;0;0;0;0;0;0
54;1100;1228.732652;10666.84774;0.860385092;2.176536185;45061167.49;0.770844366;0.124015971;0.313726088;1100;1228.732652;10666.84774;0.860385092;2.176536185;45061167.49;0.770844366;0.124015971;0.313726088;1674.544387;10666.84774;7150;1253.808829;1674.544387;10666.84774;7150;1253.808829;854.359381;0;1674.544387;14300;14300;1279.396764;0;100;854.359381;0;1674.544387;14300;14300;1279.396764;0;100;0.27502866;351.8707775;23.09862499;1722.559509;1618.458361;1279.396764;1325.045776;1244.96797;72.87616184;115.4931249;263.3243249;18.47889999;28.57299911;11.54931249;0.27502866;351.8707775;23.09862499;1722.559509;1618.458361;1279.396764;1325.045776;1244.96797;72.87616184;115.4931249;263.3243249;18.47889999;28.57299911;11.54931249;1;0;0;1;1;0;0;1;0.001530931;1;8.01E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;8.01E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;8.01E-21;1;0.498581776;0;8.01E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.19724998;409.5328865;409.5328865;13380.66689;6096;236.3226937;158.016527;248.526;1.14E-06;0.000842107;-4.85E-06;1.14E-06;0.000842107;-4.85E-06;0;0;0;0;256.7351223;3.871761302;382.2148371;-0.000879869;256.7351223;3.871761302;382.2148371;-0.000879869;0;0;0;0;0;0;0;0;0;0;0;0;0
55;1100;1227.29822;10654.39518;0.860316808;2.176536185;45061167.49;0.770844366;0.123861363;0.313359842;1100;1227.29822;10654.39518;0.860316808;2.176536185;45061167.49;0.770844366;0.123861363;0.313359842;1672.58951;10654.39518;7150;1252.345122;1672.58951;10654.39518;7150;1252.345122;853.3619951;0;1672.58951;14300;14300;1277.903186;0;100;853.3619951;0;1672.58951;14300;14300;1277.903186;0;100;0.275095341;351.5452121;23.07725319;1720.56908;1616.434707;1277.903186;1323.514677;1243.411313;72.80873381;115.3862659;263.0806864;18.46180255;28.54656219;11.53862659;0.275095341;351.5452121;23.07725319;1720.56908;1616.434707;1277.903186;1323.514677;1243.411313;72.80873381;115.3862659;263.0806864;18.46180255;28.54656219;11.53862659;1;0;0;1;1;0;0;1;0.001530931;1;-7.94E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-7.94E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-7.94E-22;1;0.498581776;0;-7.94E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.15450638;386.4342615;386.4342615;13363.98548;6096;236.3226937;158.016527;248.526;1.14E-06;0.000838615;-4.84E-06;1.14E-06;0.000838615;-4.84E-06;0;0;0;0;256.5821255;3.870621518;381.5101263;-0.000878246;256.5821255;3.870621518;381.5101263;-0.000878246;0;0;0;0;0;0;0;0;0;0;0;0;0
56;1100;1225.871343;10642.00821;0.860248397;2.176536185;45061167.49;0.770844366;0.123707522;0.312995525;1100;1225.871343;10642.00821;0.860248397;2.176536185;45061167.49;0.770844366;0.123707522;0.312995525;1670.644931;10642.00821;7150;1250.889126;1670.644931;10642.00821;7150;1250.889126;852.3698629;0;1670.644931;14300;14300;1276.417475;0;100;852.3698629;0;1670.644931;14300;14300;1276.417475;0;100;0.27516179;351.2213172;23.05599104;1718.589112;1614.42203;1276.417475;1321.991624;1241.8631;72.74165175;115.2799552;262.8382979;18.44479284;28.52026092;11.52799552;0.27516179;351.2213172;23.05599104;1718.589112;1614.42203;1276.417475;1321.991624;1241.8631;72.74165175;115.2799552;262.8382979;18.44479284;28.52026092;11.52799552;1;0;0;1;1;0;0;1;0.001530931;1;4.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;4.66E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;4.66E-21;1;0.498581776;0;4.66E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.11198209;363.3570083;363.3570083;13347.38687;6096;236.3226937;158.016527;248.526;1.14E-06;0.000835136;-4.83E-06;1.14E-06;0.000835136;-4.83E-06;0;0;0;0;256.429883;3.869486748;380.8091768;-0.000876633;256.429883;3.869486748;380.8091768;-0.000876633;0;0;0;0;0;0;0;0;0;0;0;0;0
57;1100;1224.451995;10629.6866;0.860179865;2.176536185;45061167.49;0.770844366;0.123554446;0.31263313;1100;1224.451995;10629.6866;0.860179865;2.176536185;45061167.49;0.770844366;0.123554446;0.31263313;1668.710612;10629.6866;7150;1249.440811;1668.710612;10629.6866;7150;1249.440811;851.3829651;0;1668.710612;14300;14300;1274.939603;0;100;851.3829651;0;1668.710612;14300;14300;1274.939603;0;100;0.275228008;350.899087;23.03483818;1716.619566;1612.420287;1274.939603;1320.476589;1240.323298;72.67491445;115.1741909;262.5971552;18.42787054;28.49409483;11.51741909;0.275228008;350.899087;23.03483818;1716.619566;1612.420287;1274.939603;1320.476589;1240.323298;72.67491445;115.1741909;262.5971552;18.42787054;28.49409483;11.51741909;1;0;0;1;1;0;0;1;0.001530931;1;1.23E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.23E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.23E-20;1;0.498581776;0;1.23E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.06967636;340.3010173;340.3010173;13330.87079;6096;236.3226937;158.016527;248.526;1.13E-06;0.00083167;-4.82E-06;1.13E-06;0.00083167;-4.82E-06;0;0;0;0;256.2783926;3.868356984;380.1119742;-0.000875028;256.2783926;3.868356984;380.1119742;-0.000875028;0;0;0;0;0;0;0;0;0;0;0;0;0
58;1100;1223.040147;10617.43009;0.860111215;2.176536185;45061167.49;0.770844366;0.123402133;0.31227265;1100;1223.040147;10617.43009;0.860111215;2.176536185;45061167.49;0.770844366;0.123402133;0.31227265;1666.786513;10617.43009;7150;1248.00015;1666.786513;10617.43009;7150;1248.00015;850.4012822;0;1666.786513;14300;14300;1273.469541;0;100;850.4012822;0;1666.786513;14300;14300;1273.469541;0;100;0.275293994;350.5785157;23.01379422;1714.660405;1610.429433;1273.469541;1318.969542;1238.791871;72.60852075;115.0689711;262.3572541;18.41103537;28.46806344;11.50689711;0.275293994;350.5785157;23.01379422;1714.660405;1610.429433;1273.469541;1318.969542;1238.791871;72.60852075;115.0689711;262.3572541;18.41103537;28.46806344;11.50689711;1;0;0;1;1;0;0;1;0.001530931;1;-4.51E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-4.51E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-4.51E-21;1;0.498581776;0;-4.51E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.02758843;317.2661791;317.2661791;13314.43699;6096;236.3226937;158.016527;248.526;1.13E-06;0.000828217;-4.81E-06;1.13E-06;0.000828217;-4.81E-06;0;0;0;0;256.1276521;3.867232218;379.4185041;-0.000873431;256.1276521;3.867232218;379.4185041;-0.000873431;0;0;0;0;0;0;0;0;0;0;0;0;0
59;1100;1221.635771;10605.23845;0.86004245;2.176536185;45061167.49;0.770844366;0.12325058;0.311914077;1100;1221.635771;10605.23845;0.86004245;2.176536185;45061167.49;0.770844366;0.12325058;0.311914077;1664.872598;10605.23845;7150;1246.567113;1664.872598;10605.23845;7150;1246.567113;849.4247949;0;1664.872598;14300;14300;1272.007258;0;100;849.4247949;0;1664.872598;14300;14300;1272.007258;0;100;0.275359748;350.2595977;22.99285878;1712.71159;1608.449424;1272.007258;1317.470454;1237.268788;72.54246946;114.9642939;262.1185901;18.39428703;28.44216631;11.49642939;0.275359748;350.2595977;22.99285878;1712.71159;1608.449424;1272.007258;1317.470454;1237.268788;72.54246946;114.9642939;262.1185901;18.39428703;28.44216631;11.49642939;1;0;0;1;1;0;0;1;0.001530931;1;-5.61E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-5.61E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-5.61E-21;1;0.498581776;0;-5.61E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.98571756;294.2523849;294.2523849;13298.08523;6096;236.3226937;158.016527;248.526;1.13E-06;0.000824777;-4.79E-06;1.13E-06;0.000824777;-4.79E-06;0;0;0;0;255.9776593;3.866112442;378.7287522;-0.000871843;255.9776593;3.866112442;378.7287522;-0.000871843;0;0;0;0;0;0;0;0;0;0;0;0;0
60;1100;1220.23884;10593.11144;0.859973577;2.176536185;45061167.49;0.770844366;0.123099785;0.311557406;1100;1220.23884;10593.11144;0.859973577;2.176536185;45061167.49;0.770844366;0.123099785;0.311557406;1662.968829;10593.11144;7150;1245.141673;1662.968829;10593.11144;7150;1245.141673;848.4534842;0;1662.968829;14300;14300;1270.552728;0;100;848.4534842;0;1662.968829;14300;14300;1270.552728;0;100;0.275425269;349.9423274;22.97203151;1710.773084;1606.480217;1270.552728;1315.979295;1235.754013;72.47675941;114.8601575;261.8811592;18.37762521;28.41640298;11.48601575;0.275425269;349.9423274;22.97203151;1710.773084;1606.480217;1270.552728;1315.979295;1235.754013;72.47675941;114.8601575;261.8811592;18.37762521;28.41640298;11.48601575;1;0;0;1;1;0;0;1;0.001530931;1;1.55E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.55E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.55E-20;1;0.498581776;0;1.55E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.94406302;271.2595261;271.2595261;13281.81525;6096;236.3226937;158.016527;248.526;1.12E-06;0.000821351;-4.78E-06;1.12E-06;0.000821351;-4.78E-06;0;0;0;0;255.8284118;3.864997646;378.0427043;-0.000870264;255.8284118;3.864997646;378.0427043;-0.000870264;0;0;0;0;0;0;0;0;0;0;0;0;0
